A, m. A
Morti, f. Morte
Mortiferamenti, adv. Mortiferamente
Mortiferu, adj. Mortífero
Mortificai, v. Mortificar
Mortificanti, adj. Mortificante
Mortificativu, adj. Mortificativo
Mortificazioni, f. Mortificação
526
Mortu, m. adj. Morto
Moru, m. Mouro
Mosaicu, m. Mosaico
Moschettai, v. Ferir com mosquete
Moschetteri, m. Mosqueteíro
Moschettu, m. Mosquete
Mosta, f. V. Mostra
Mostarda, f. Mostarda
Mostra, f. Amostra
Mostrabili, adj. Mostrável
Mostrador, adj. Mostrador
Mostrai, v. Mostrar
Mostranza, f. V. Demonstrazioni
Mostru, m. V. Monstru
Mostruosamenti, adv. V. Monstruosamenti
Mostruosidadi, f. V. Monstruosidadi
Mostruosu, adj. V. Monstruosu
Mota, f. Quota
Motivai, v. Motivar
Motivu, m. Motivo
Motori, m. Motor
Motu, m. Moto
Moventi, adj. Movente
Movibili, adj. Movível
Movidura, f. Moção
Movimentu, m. Movimento
Moviri, v. Mover
Mozzarabu, m. adj. Moçárabe
Muccosi, m. V. Muccosidadi
Muccosu, adj. Mucoso
Muda, f. Mudança, câmbio
Mudadura, f. V. Mudanza
Mudai, v. Mudar
Mudandas, f. pl. Cueca
Mudanza, f. Mudança
Mudesa, f. Mudez
Mudu, adj. Mudo
Mula, f. Mula
Mulatteri, m. Mulateiro,almocreve
Muletteri, m. V. Mulatteri
Mulleri, f. Mulher
Mulloni, m. Limite, termo
Multa, f. Multa
Multai, v. Multar
Multiformi, adj. Multiforme
Multiparu, adj. Multíparo
Multiplicabili, adj. Multiplicável
Multiplicadamenti, adv. Multiplicadamente
Multiplicadori, m. adj. Multiplicador
Multiplicai, v. Multiplicar
Multiplicazioni, f. Multiplicação
Multiplici, adj. Multíplice
Multiplicidadi, f. Multiplicidade
Multitudini, f. Multidão
Mummia, f. Múmia
Mumulloni, m. Agrupamento, grupo
Mundanamenti, adv. Mundanamente
Mundanu, adj. Mundano
Mundiali, adj. Mundial
Mundu, m. Mundo
Muneda, f. Moeda
Municipali, adj. Municipal
Municipiu, m. Município
Munificentementi, adv. Munificentemente
Munificenti, adj. Munificente
Munificenzia, f. Munificência
Mumificu, adj. Mumífico
Munizioni, f. Munição
Muntai, v. V. Montai
Muntoni, m. Montão, acervo
Muraglia, f. Muralha
Muragliai, v. Amuralhar
Murai, v. Murar
Murali, adj. Mural
Murenu, adj. e m. Moreno
Muriaticu, adj. Muriático
Murmuradori, adj. e m. Murmurador
Murmurai, v. Murmurar
Murmuranti, ad Murmurante
Murmurazioni, f. Murmúrio, murmuração
Murmuttai, v. Sussurrar
Murmuttu, m. Sussurro
Murra, f. Espécie de jogo
Murru, m. Beiço, lábio
Murrudu, adj. Beiçudo
Muru, m. Muro
Murva, f. Cabra selvagem
Murvoni, m. Bode selvagem
Musa, f. Musa
Musaicu, m. adj. V. Mosaicu
Musca, f. Mosca
Muschettai, v. V. Moschettai
Muschetteri, m. V. Moschetteri
Muschettu, m. V. Moschettu
Musculari, adj. Muscular
Musculosu, adj. Musculoso
Musculu, m. Músculo
Museu, m. Museu
Musica, f. Música
Musicai, v. Musicar
Musicali, adj. Musical
Musicalmenti, adv. Musicalmente
Musicu, m. adj. Músico
Mussara, m. V. Segnori
Mussiadura, f. Mordida
Mussiai, v. Morder
Mustarda, f. V. Mostarda
Mustardera, f. Mostardeira
Mustazzu, m. Bigode
Mustazzudu, adj. Bigodudo
Mustosu, adj. Mostoso
Mustu, m. Mosto
Musulmanu, adj. e m. Muçulmano
Mutabili, adj. Mutável
Mutabilidadi , f. Mutabilidade
Mutabilmenti, adv. Mutavelmente
Mutazioni, f. Mutação
Mutilai, v. Mutilar
Mutilazioni, f. Mutilação
Mutuamenti, adv. Mutuamente
Mutuariu, m. Mutuário
Mutuu, m. adj. Mútuo
Muzzu, m. Garção
N
N, m. N
Nadadori, m. adj. Nadador
Nadai, v. Nadar
Nadali, m. Natal
Nai, v. m. Dizer
Nai, f. Ramo
Naiadis, f. pl. Náiades
Nanu, m. adj. Anão
Napu, m. Nabo
Narcisu, m. Narciso
Narcoticu, m. adj. Narcótico
Narrativa, f. Narrativa
Narrativu, adj. Narrativo
Narrazioni, f. Narração
Nasali, adj. Nasal
Nascenti, adj. Nascente
Nascimentu, m. Nascimento
Nasciri, v. Nascer
Nasu, m. Nariz
Nasudu, adj. Narigudo
Nataliziu, adj. Natalicio
Natatoria, f. Piscina
Nativamenti, adv. Nativamente
Natividadi, f. Natividade
Nativu, adj. e m. Nativo
Natura, f. Natureza, natura
Naturalesa, f. Natureza
Naturali, adj Natural
Naturalista, m. Naturalista
Naturalizzai, v. Naturalizar
DICIONÁRIO SARDO / PORTUGUÊS
Naturalmenti, adv. Naturalmente
Naufragai, v. Naufragar
Naufragranti, adj. Naufragante
Naufragiu, m. Naufrágio
Naufragu, adj. e m. Náufrago
Nausea, f. Náusea
Nauseai, v. Nausear
Nauseanti, adj. Nauseante
Nauseativu, adj. Nauseativo, nauseabundo, nauseante, nauseente
Nautica, f. Náutica
Nauticu, adj. Náutico
Navali, adj. Naval
Navi, f. Nave
Navigabili, adj. Navegável
Navigadori, adj. e m. Navegador
Navigai, v. Navegar
Naviganti, adj. e m. Navegante
Navigatoriu, adj. Navegatório
Navigazioni, Navegação
Naviu, m. Navio
Nazionalí, adj. Nacional
Nazioni, f. Nação
Ne, part. neg. Nem
Nea, f. Aurora
Nebbia, f. Névoa, bruma
Nebida, f. V. Nebbia
Nebidosu, adj. Brumoso
Nebodi, m. Sobrinho
Nebodismu, m. Nepotismo
Necessariamenti, adv. Necessariamente
Necessariu, adj. e m. Necessário
Necessidadi, f. Necessidade
Necessitai, v. Necessitar
Necessitosu, adj. Necessitado
Necrologicu, adj. Necrológico
Necrologiu, m. Necrológio
Nefríticu, adj. Nefrítico
Nefritide, f. Nefrite
Negabili, adj. Negável
Negabilidadi, f. Negabilidade
Negadori, adj. e m. Negador
Negai, v. Negar
Negativa, f. Negativa
Negativamenti, adv. Negativamente
Negazioni, f. Negação
Negligenzia, f. Negligência
Negoziadori, m. Negociador
Negoziai, v. Negociar
Negozianti, m. Negociante
Negoziazioni, f. Negociação
Negoziu, m. Negócio
Negromanti, m. Nigromante
Negromanticu, adj. Nigromântico
Negromanzia, f. Nigromancia
Nemus, adj. pron. Ninguém, nenhum
Nenia, f. Nênia
Neofitu, m. Neófito
527
Nerbiosu, adj. V. Nerbosu
Nerbiu, m. Nervo
Nerbudu, adj. Nervudo
Nerbosamenti, adj. V. Nervosamenti
Nerbosu, adj. V. Nervosu
Nereidis, f. pl. Nereidas
Nervinu, adj. V. Nerviticu
Nerviticu, adj. Nervítico
Nervosamenti, adv. Nervosamente
Nervosidadi, f. Nervosidade
Nervosu, adj. Nervoso
Nestorianu, adj. e m. Nestoriano
Neutrali, adj. Neutral
Neutralidadi, f. Neutralidade
Neutralmenti, adv. Neutralmente
Neutru, ad. Neutro
Ni, f. Neve
Niai, v. Nevar
Nicoziana, f. V. Tabacu
Nidificai, v. Nidificar
Nieddori, m. Negror, negrura
Nieddu, m. adj. Negro
Nieddura, f. V. Nieddori
Nienti, m. Nada
Nigneria, f. Ninharia
Nignu, m. Menino
Ninfa, f. Ninfa
Ninfali, adj. Ninfal
Ninnia, f. Ação de ninar. 2. Fai la
ninna ou nanna = ninar
Nischizzai, v. V. Inquietai
Nischizzosu, adj. V. Inquietosu
Inschizzu, m. V. Inquietudini
Nisciunu, adj. pron. Nenhum
Nitrau, m. Nitrato
Nitricu, adj. Nítrico
Nitrosidadi, f. Nitrosidade
Nitrosu, adj. Nitroso
Nitru, m. Nitro
Niu, m. Ninho
No, adv. V. Non
Nobilesa, f. Nobreza
Nobili, adj. e m. Nobre
Nobilitai, v. Nobilitar
Nobilmenti, adv. Nobremente
Nocenti, adj. V. Nocivu
Nocibili, adj. V. Nocivu
Nocibilmenti, adv. Nocivamente
Nocivu, adj. Nocivo
Nodiu, adj. V. Solenni
Nodu, m. V. Instintu
Noi, num. Nove
Noixentus, num. Novecentos
Nomenada, f. Nomeada, fama
Nomenai, v. Chamar
Nomeau, adj. Renomado
Nomenclatura, f. Nomenclatura
Nomina, f. Nômina
Nominai, v. V. Nonenai
Nominali, adj. Nominal
Nominativu, adj. e m. Nominativo
Nomingiu, m. Sobrenome
Nomini, m. Nome
Non, adv. Não
Nona, f. Nona
Nonas, f. pl. Nonas
Nonnu, m. V. Padrinu
Nonu, num. Nono
Noranta, num. Noventa
Nord, m. Norte
Norma, f. Norma
Norobonas, f. pl. Parabéns, congratulações, em boa hora
Norti, m. V. Nord
Nos, pron. Nós
Nosatenus, pron. Nós outros, nós
Noscu, m. Nojo
Nosi, pron. V. Nos
Nostalgia, f. Nostalgia
Nostru, pron. Nosso
Nostu, pron. V. Nostru
Nosu, pron. V. Nos
Nota, f. Nota
Notabili, adj. Notável
Notabilmenti, adv. Notavelmente
Notadamenti, adv. Notadamente
Notai, v. Notar
Notaria, f. Cartório
Notariatu, V. Notaria
Notoriu, m. Notório
Notificai, v. Notificar
Notificazioni, f. Notificação
Notizia, f. Notícia
Notoriamenti, adv. Notoriamente
Notoriedadi, f. Notoriedade
Notoriu, adj. Notório
Nottambulu, m. Sonâmbulo
Nottesta, adv. Nesta noite, de
noite
Notti, f. Noite
Nottivagu, adj. Notívago
Notturlabiu, m. Noturlábio
Notturnu, adj. e m. Noturno
Notu, adj. Noto
Nou, adj. Novo
Nova, f. Nova, notícia
Novamenti, adv. Novamente
Novedadi, f. Novidade
Novella, f. Novela
Novembre, m. Novembro
Novena, f. Novena
Novenniu, m. Novênio
Noviluniu, m. Novilúnio
Noviziau, m. Noviciato
Noviziu, m. adj. Noviço
Noxiri, v. Prejudicar, ser nocivo
Nozioni, f. Noção
Nudai, v. Desnudar
Nudesa, f. Nudez
Nudridura, f. V. Nutridura
Nudrimentu, m. V. Nutrimentu
Nudriri, v. V. Nutriri
Nudritivu, adj. V. Nutritivo
528
Nudu, adj. Nu
Nui, f. Nuvem
Nulledadi, f. Nulidade
Nullu, adj. Nulo
Numerabili, adj. Numerável
Numeradori, m. Numerador
Numerai, v. Numerar
Numerali, adj. Numeral
Numeralmenti, adj. Numeralmente
Numerativu, adj. Numerativo
Numerazioni, f. Numeração
Numericamenti, adv. Numericamente
Numericu, adj. Numérico
Numerosamenti, adv. Numerosamente
Numerosidadi, f. Numerosidade
Numerosu, adj. Numeroso
Numeru, m. Número
Nuncupativu, adj. Nuncupativo
Nunziadori, m. adj. Anunciador
Nunziai, v. Anunciar
Nunzieria, f. Nunciatura
Nunziu, m. Núncio
Nura, f. Nora
Nurdiadura, f. V. Nutridura
Nurdiai, v. V. Nutriri
Nurdiamentu, m. V. Nutrimentu
Nutribili, adj. Nutrível
Nutridura, f. V. Nutrimentu
Nutrimentu, m. V. Nutrizioni
Nutriri, v. Nutrir
Nutritivu, adj. Nutritivo
Nutrizioni, f. Nutrição
Nuziali, adj. Nupcial
Nuzialmenti, adv. Nupcialmente
Nuzias, f. pl. Núpcias
O
O, m. O
O!, interj. V. Oh!
O, conj. Ou
Obbedessiri, v. V. Obbediri
Obbedientementi, adv. Obedientemente
Obbedienti, adj. Obediente
Obbedienzia, f. Obediência
Obbedire, v. Obedecer
Obbiettivu, adj. Objetivo
Obbligai, v. obrigar
Obbligatoriu, adj. Obrigatório
Obbligatu, m. Agradecimento, obrigado
Obbligazioni, f. Obrigação
Obbrescidroxu, m. O nascer do
sol, aurora
Obbresciri, v. Alvorecer
Obera, f. V. Offerta
Obispali, adj. Episcopal
Obispau, m. Episcopado
Obispu, m. Bispo
Oblazioni, f. Oblação
Obliquamenti, adv. Obliquamente
Obliquidadi, f. Obliqüidade
Obliquu, adj. Oblíquo
Oboè, m. Oboé
Occasionai, v. Ocasionar
Occasionali, adj. Ocasional
Occasionalmenti, adv. Ocasionalmente
Occasioni, f. Ocasião
Occasu, m. Ocaso
Occidentali, adj. Ocidental
Occidenti, m. Ocidente
Occipitali, adj. Ocipital
Occiri, v. Matar
Occultadori, adj. e m. Ocultador
Occultai, v. Ocultar
Occultamenti, adv. Ocultamente
Occultamentu, m. Ocultação
Occultu, adj. Oculto
Occupai, v. Ocupar
Occupazioni, f. Ocupação
Occurrenti, adj. Ocorrente
Occurrenzia, f. Ocorrência
Occurriri, v. Ocorrer
Oceanu, m. Oceano
Oculari, adj. Ocular
Ocularmenti, adv. Ocularmente
Oculista, m. Oculista
Ode, f. Ode
Odiabili, adj Odiável
Odiai, v. Odiar
Odiernamenti, adv. Hodiernamente
Odiernu, adj. Hodierno
Odiosamenti, adv. Odiosamente
Odiosidadi, f. Odiosidade
Odiosu, adj. Odioso
Odissea, f. Odisséia
Odiu, m. Ódio
Odontalgia, f. Odontalgia
Odontalgicu, adj. Odontálgico
Odorai, v. Ressumar, cheirar
Odori, m. Odor, cheiro
Odoriferu, adj. Odorífero
Odorificu, adj. Odorífico
Offendiri, v. Ofender
Offensa, f. Ofensa
Offensivamenti, adv. Ofensivamente
Offensivu, adj. Ofensivo
Offensori, adj. e m. Ofensor
Offenza, f. V. Offensa
Offerenti, adj. e m. Oferente
Offerriri, v. Oferecer
Offerta, f. Oferta
Offertoriu, m. Ofertório
Offiziai, v. Oficiar
Offiziali, adj. e m. Oficial
Offizianti, adj. e m. Oficiante
Offiziosamenti , adv. Oficiosamente
Offiziosidadi, f. Oficiosidade
Offiziosu, adj. Oficioso
Offiziu, m. Ofício
Offressiri, v. V. Offeniri
Offuscadori, adj. Ofuscador
Offuscai, v. Ofuscar
Offuscamentu, m. Ofuscamento
Offuscazioni, f. Ofuscação
Oftalmia, f. Oftalmia
Oftalmicu, adj. Oftálmico
Oggettai, v. Objetar
Oggettivamenti, adv. Objetivamente
Oggettivu, adj. Objetivo
Oggettu, m. Objeto
Oghiada, f. Olhada
Oghiai, v. Olhar
Ognunu, pron. V. Dognunu
Ogu, m. Olho
Oh!, Interj. Oh!
Oi, adv. Hoje
Oidu, m. Ouvido
Oimè, interj. Coitado de mim, pobre de mim
Oleosidadi, f. Oleosidade
Oleosu, adj. Oleoso
Olfatu, m. Olfato
Olia, f. Oliveira
Oliai, v. Ungir com óleo-santo, dar a extrema-unção 2. Olear
Oligarchia, f. Oligarquia
Oligarchicu, adj. Oligárquico
Olimpiade, f. Olimpíada
Olimpicu, adj. Olímpico
Oliva, f. Azeitona
Ollosidadi, f. Oleosidade
Ollosu, adj. Oleoso
Ollu, m. Óleo 2. Azeite
Olocaustu, m. Holocausto
Oltraggiadori, adj. e m. Ultrajador
Oltraggiai, v. Ultrajar
Oltraggiosamenti, adj. Ultrajosamente, ultrajantemente
Oltraggiosu, adj. Ultrajoso, ultrajante
DICIONÁRIO SARDO / PORTUGUÊS
Oltraggiu, m. Ultraje
Oltramarinu, adj. Ultramarino
Oltrepassai, v. Ultrapassar
Olvidabili, adj. Olvidável
Olvidai, v. Olvidar, esquecer
Olvidamentu, m. Olvidamento (p. us.)
Olvidu, m. Olvido, esquecimento
Omega, m. Ômega
Omeopatia, f. Homeopatia
Omericu, adj. Homérico
Omicida, adj. e m. Homicida
Omicidiu, m. Homicídio
Omilia, f. Homília
Omini, m. Homem
Ommissioni, f. Omissão
Ommittiri, v. Omitir
Omofagia, f. Homofagia
Omogeneità, f. Homogeneidade
Omogeneu, adj. Homogeneo
Omologai, v. Homologar
Omologazioni, f. Homologação
Omologu, adj. Homólogo
Omonimia, f. Homonímia
Omonimu, adj. Homônimo
Onanismu, m. Onanismo
Onanista, adj. Onanista
Onerosidadi, f. Onerosidade
Onerosu, adj. Oneroso
Onestadi, f. V. Onestidadi
Onestai, v. Honestar
Onestamenti, adv. Honestamente
Onestidadi, f. Honestidade
Onestu, adj. Honesto
Onnipotentementi, adv. Onipotentemente
Onnipotenti, adj. Onipotente
Onnipotenzia, f. Onipotência
Onomastica, f. Onomástica
Onomasticu, adj. Onomástico
Onorabili, adj. Honorável
Onoradamenti, adv. Honradamente
Onorai, v. Honrar
Onorariu, m. Honorários
Onori, m. Honra
Onorificu, adj. Honorífico
Onrai, v. V. Onorai
Ontologia, f. Ontologia
Ontologicamenti, adv. Ontologicamente
Ontologicu, adj. Ontológico
Opacu, adj. Opaco
Opera, f. Obra 2. Ópera
Operabili, adj. Operável
Operadori, adj. e m. Operador
Operai, v. Operar
Operaju, m. Operário
Operanti, adj. Operante
Operativu, adj. Operativo
Operatoriu, adj. V. Operativu
Operazioni, f. Operação
529
Operosu, adj. Operoso
Opinabili, adj. Opinável
Opinabilmenti, adv. Opinavelmente
Opinai, v. Opinar
Opinanti, adj. e m. Opinante
Opinativu, adj. Opinativo
Opinioni, f. Opinião
Oppilai, v. Opilar
Oppilazioni, f. Opilação
Oppiu, m. ópio
Opponenti, adj. e m. Oponente
Opponiri, v. Opor
Opportunamenti, adv. Oportunamente
Opportunidadi, f. oportunidade
Opportunu, adj. Oportuno
Opposidori, adj. e m. V. Oppositori
Oppositori, adj. e m. Opositor
Opposizioni, f. Oposição
Oppostu, adj. e m. Oposto
Oppressioni, f. Opressão
Opressivu, adj. Opressivo
Oppressori, adj. e m. Opressor
Opprimenti, adj. Oprimente
Opprimiri, v. Oprimir
Oppugnadori, adj. e m. Opugnador
Oppugnai, v. Opugnar
Oppugnazioni, f. Opugnação
Opusculu, m. Opúsculo
Ora, f. Hora
Oraculu, m. Oráculo
Oradori, m. Orador
Oratoria, f. Oratória
Oratoriamenti, adv. Oratoriamente
Oratoriu, adj. e m. Oratório
Orau, adj. e m. Louco
Orazioni, f. Oração
Orbesciri, v. V. Obbresciri
Orbiculari, adj. Orbicular
Orbiculau, adj. V. Orbiculari
Orbita, f. órbita
Orchestra, f. Orquestra
Orchestrazioni, f. Orquestração
Orcu, m. Orco
Ordenai, v. V. Ordinai
Ordidori, adj. e m. Urdidor
Ordidura, f. Urdidura
Ordinabili, adj. Ordenável
Ordinadamenti, adv. Ordenadamente
Ordinadori, adj. e m. Ordenador
Ordinai, v. Ordenar
Ordinali, adj. Ordinal
Ordinamentu, m. Ordenamento
Ordinandu, adj. e m. Ordinando
Ordinanza, f. Ordenança, ordenamento
Ordinariamenti, adv. Ordinariamente
Ordinariu, adj. Ordinário
Ordinazioni, f. Ordenação
Ordini, m. Ordem
Ordiri, v. Urdir
Orfanesa, f. V. Orfanidadi
Orfanidadi, f. Orfandade
Orfanu, adj. e m. Órfão
Organicamenti, adv. Organicamente
Organicu, adj. Orgânico
Organista, m. Organista
Organizzai, v. Organizar
Organizzazioni, f. Organização
Organu, m. Órgão
Orgasmu, m. Orgasmo
Orgias, f. pl. Orgias
Orientai, v. Orientar
Orientali, adj. Oriental
Orientalmenti, adv. Orientalmente
Orienti, m. Oriente
Orifiamma, f. Oriflama, auriflama
Orificeria, f. Ourivesaria
Orifici, m. Ourives
Orificiu, m. Orifício
Origa, f. Orelha
Originai, v. Originar
Originali, adj. e m. Original
Originalidadi, f. Originalidade
Originalmenti, adv. Originalmente
Originariamenti, adv. Originariamente
Originariu, adj. Originário
Origini, f. Origem
Orina, f. Urina
Orinada, f. Urinada
Orinai, v. Urinar
Orinariu, adj. Urinário
Orinosu, adj. Urinoso
Orizzontali, adj. Horizontal
Orizzontalmenti, adv. Horizontalmente
Orizzonti, m. Horizonte
Ornadamenti, adv. Ornadamente
Ornadori, adj. Ornador
Ornai, v. Ornar
Ornamentali, adj. Ornamental
Ornamentu, m. Ornamento
Orobonas, adv. Finalmente
Oropellu, m. Ouropel
Oroscopu, m. Horóscopo
Orpellu, m. V. Oropellu
Orrendamenti, adv. Horrendamente
Orrendu, adj. Horrendo
Orribili, adj. Horrível
Orribilmenti, adv. Horrivelmente
Orridu, adj. Hórrido
Orroli, m. Carvalho
Orrori, m. Horror
Orrorizzai, v. Horrorizar
Orsa, f. Ursa (Astr.)
Ortodossia, f. Ortodoxia
530
Ortodossu, adj. e m. Ortodoxo
Ortografia, f. Ortografia
Ortograficu, adj. Ortográfico
Ortografizzai, v. Ortografar
Ortu, m. Horto
Oru, m. Ouro
Osanna, f. Hosana
Oscenamenti, adv. Obscenamente
Oscenidadi, f. Obscenidade
Oscenu, adj. Obsceno
Oscillai, v. Oscilar
Oscillatoriu, adj. Oscilatório
Oscillazioni, f. Oscilação
Osculazioni, f. Osculação
Oscurai, v. Obscurecer
Oscuramenti, adv. Escuramente
Oscurazioni, f. Obscuramento
Oscuressiri, v. V. Oscurai
Oscuridadi, f. Obscuridade
Oscuru, adj. e m. Escuro
Ospedaggiu, m. Hospedagem
Ospedai, v. Hospedar
Ospedali, m. Hospital
Ospitalidadi, f. Hospitalidade
Ospiti, m. Hóspede
Ospiziu, m. Hospício
Ossadura, f. V. Ossatura
Ossamenta, f. Ossamenta
Ossamini, m. Ossame
Ossatura, f. Ossatura
Ossequiai, v. Obsequiar
Ossequiosamenti, adv. Obsequiosamente
Ossequiosu, adj. Obsequioso
Ossequiu, m. Obséquio
Ossera, f. Ossuario
Osservabili, adj. Observável
Osservadori, adj. e m. Observador
Osservai, v. Observar
Osservanti, adj. e m. Observante
Osservanzia, f. Observância
Osservatoriu, m. Observatório
Osservazioni, f. Observação
Ossessu, adj. e m. Obsesso
Osseu, adj. Ósseo
Ossidai, v. Oxidar
Ossidu, m. Óxido
Ossificai, v. Ossificar
Ossificazioni, f. Ossificação
Ossiformi, adj. Ossiforme
Ossivoru, adj. Ossívoro
Ossigenau, adj. Oxigenado
Ossigenu, m. Oxigênio
Ossosu, adj. Ossudo
Ossu, m. Osso
Ossudu, adj. Ossudo
Ostaculu, m. Obstáculo
Ostadori, adj. e m. V. Oppositori
Ostai, v. Obstar
Ostensoriu, m. Ostensório
Ostentadori, adj. e m. Ostentador
Ostentai, v. Ostentar
Ostentazioni, f. Ostentação
Osteriargiu, m. Hospedeiro
Ostetricia, f. Obstetrícia
Ostia, f. Hóstia
Ostiariu, m. Hostiário
Ostili, adj. Hostil
Ostilidadi, f. Hostilidade
Ostilmenti, adv. Hostilmente
Ostinadamenti, adv. Obstinadamente
Ostinaisì, v. Obstinar-se
Ostinau, adj. Obstinado
Ostinazioni, f. Obstinação
Ostracismu, m. Ostracismo
Ostruiri, v. Obstruir
Ostruttivu, adj. Obstrutivo
Ostruzioni, f. Obstrução
Ottagonu, m. Optágono
Ottalmia, f. Oftalmia
Ottalmicu, adj. Oftálmico
Ottangulari, adj. Octangular
Ottangulau, adj. Octangulado
Ottangulu, m. Octângulo
Ottanta, num. Oitenta
Ottante, m. Oitante
Ottava, f. Oitava
Ottavariu, m. Oitavário
Ottaviu, num. Oitavo
Ottenimentu, m. Obtenção
Otteniri, v. Obter
Ottica, f. Óptica
Otticu, adj. Óptico
Ottimamenti, adv. Otimamente
Ottimu, adj. e m. Ótimo
Ottogenariu, adj. e m. Octogenário
Ottomanu, adj. e m. Otomano
Ottu, num. Oito
Ottubre, m. Outubro
Ottuplu, num. Óctuplo
Ottusu, adj. Obtuso
Ou, m. Ovo
Ovali, adj. Oval
Ovarismu, m. Ovarismo
Ovarista, adj. e m. Ovarista
Overa, f. Oveiro, ovário das aves
Ovigeru, adj. Ovígero
Oviparu, adj. Ovíparo
Ovviu, adj. Óbvio
Ozena, f. Ozena
Oziosamenti, adv. Ociosamente
Oziosidadi, f. Ociosidade
Oziosu, adj. Ocioso
Oziu, m. Ócio
P
P, m. P
Pabassa, f. Passa, uva seca
Pabassina, f. Espécie de comida
típica da Sardenha
Pacau, adj. Pacato, tranqüilo, quieto
Pacchettu, m. Embrulho
Pacificabili, adj. Pacificável
Pacificadori, adj. e m. Pacificador
Pacificai, v. Pacificar
Pacificamenti, adv. Pacificamente
Pacificazioni, f. Pacificação
Pacificu, adj. Pacífico
Padre, m. Padre
Padrinu, m. Padrinho
Paga, f. Paga, pagamento
Pagabili, adj. Pagável
Pagadori, adj. e m. Pagador
Pagadura, f. V. Pagamentu
Pagai, v. Pagar
Pagamentu, m. Pagamento
Paganamenti, adv. Paganamente
Paganesimu, m. V. Paganismu
Paganismu, m. Paganismo
Paganizzai, v. Paganizar
Paganu, adj. e m. Pagão
Paggiu, m. Pagem
Pagina, f. Página
Pagu, pron. m. adv. Pouco 2. A
pagu a pagu = pouco a pouco
Paisaggiu, m. Paisagem
Paisanu, adj. e m. Paisano, compatriota
Paisu, m. Região
Palacadira, f. V. Palacardiga
Palacardiga, f. Espécie de jogo
Paladari, m. Paladar
Paladinescu, adj. Paladínico
Paladinu, m. Paladino, paladim
Palau, m. Palato
Palaziu, m. Palácio
Palcu, m. Palco
Palicciada, f. V. Palizzada
Palificai, v. Palificar
Palilia, f. Palília
Palindromu, adj. e m. Palíndromo
Palinodia, f. Palinódia
Paliu, m. Pálio
Palizzada, f. Paliçada
Palla, f. Palha
Palliativu, adj. e m. Paliativo
DICIONÁRIO SARDO / PORTUGUÊS
Pallidamenti, adv. Palidamente
Pallidesa, f. Palidez
Pallidori, m. V. Pallidesa
Pallidu, adj. Pálido
Palliu, m. V. Paliu
Palma, f. Palma
Palmettada, f. Palmada
Palmipedu, adj. e m. Palmípede
Palmu, m. Palmo
Palpabili, adj. Palpável
Palpabilmenti, adv. Palpavelmente
Palpai, v. Palpar
Palpamentu, m. Palpação
Palpitai, v. Palpitar
Palpitamentu, m. V. Palpitazioni
Palpitanti, adj. Palpitante
Palpitazioni, f. Palpitação
Palu, m. V. Pau
Paludi, f. Palude
Paludosu, adj. Paludoso
Pancia, f. Pança, barriga
