comh- pref ; faggys (da) pref
matrarc n.m ; moir-reilleyder n
cumhdaitheoir n.m ; freilleyder n
coimeádaí n.m ; freilleyder n
éabhlóidí n.m ; aafilleyder n
millteoir n.m ; milleyder n
loitiméir n.m ; milleyder n
ablálaí n.m ; milleyder n
bealaitheoir n.m ; ooilleyder n
olaitheoir n.m ; ooilleyder n
siúlóidí n.m ; shooilleyder n
sáraitheoir n.m ; spooilleyder n
sladaí n.m ; spooilleyder n
foghlaí n.m ; spooilleyder n
síleálach n.m ; tooilleyder n
tiarálaí n.m ; tooilleyder n
spealadóir n.m ; folleyder n
tolladóir n.m ; thiolleyder n
salaitheoir n.m ; solleyder n
éillitheoir n.m ; solleyder n
spréiteachán n.m ; surlleyder n
córchantaire n.m ; cochiaulleyder n
seoladóir n.m ; shiaulleyder n
oirfideach n.m ; kiaulleyder n
ceoltóir n.m ; kiaulleyder n
aonréadaí n.m ; kiaulleyder n
maolaitheoir n.m ; dulleyder n
múnlóir n.m ; mulleyder n
babhlálaí n.m ; boulleyder n
truaillitheoir n.m ; trulleyder n
rothaí n.m ; daawheeylleyder n
beara n.m ; queeylleyder n
beanstar n.m ; queeylleyder n
rothadóir n.m ; queeylleyder n
moltóir n.m ; moylleyder n
spéicéir n.m ; soylleyder n
babhdóir n.m ; soylleyder n
adhmholtóir n.m ; ard-voylleyder n
collóir n.m ; couylleyder n
coinnealóir n.m ; cainleyder n
ionnaltóir n.m ; oonleyder n
súracálaí n.m ; jioleyder n
rocaí n.m ; crapleyder n
ullmhaitheoir n.m ; aarleyder n
catóir n.m ; curleyder n
osclóir n.m ; fosleyder n
fuascailteoir n.m ; feaysleyder n
polladóir n.m ; towleyder n
prochálaí n.m ; towleyder n
cairtfhostóir n.m ; maayleyder n
buidéalaí n.m ; costrayleyder n
drámadóir n.m ; draameyder n
scairteoir n.m ; eameyder n
gárthóir n.m ; eameyder n
frámaitheoir n.m ; frameyder n
criticeoir n.m ; cremeyder n
cáinseoir n.m ; cremeyder n
cáinteoir n.m ; cremeyder n
léirmheastóir n.m ; cremeyder n
clamhsánaí n.m ; cremeyder n
sporaí n.m ; cremeyder n
brabúsaí n.m ; cremeyder n
tuthaire n.m ; breimeyder n
bromaire n.m ; breimeyder n
priméar n.m ; primeyder n
snaidhmeadóir n.m ; sniemmeyder n
rinceálaí n.m ; lheimmeyder n
ceáfrálaí n.m ; lheimmeyder n
pramsálaí n.m ; lheimmeyder n
scramaire n.m ; greimmeyder n
glámaire n.m ; greimmeyder n
alpaire n.m ; greimmeyder n
antlachán n.m ; greimmeyder n
greamaitheoir n.m ; greimmeyder n
buanaitheoir n.m ; greimmeyder n
grabálaí n.m ; greimmeyder n
cúblálaí n.m ; greimmeyder n
cantálaí n.m ; greimmeyder n
crónaiméadar n.m ; cronommeyder n
dromadaire n.m ; drommeyder n
cumadóir n.m ; cummeyder n
ceapadóir n.m ; cummeyder n
dearthóir n.m ; cummeyder n
tumaire n.m ; thummeyder n
drumadóir n.m ; drummeyder n
tumadóir n.m ; tummeyder n
scuibhéir n.m ; armeyder n
armadóir n.m ; armeyder n
seansailéir n.m ; cormeyder n
cothromóir n.m ; cormeyder n
stealladóir n.m ; teaumeyder n
salmaire n.m ; saumeyder n
earbóir n.m ; raaneyder n
earbaí n.m ; raaneyder n
foghlaeir n.m ; eeaneyder n
éanadóir n.m ; eeaneyder n
díograiseoir n.m ; ard-jeeaneyder n
strucálaí n.m ; barganeyder n
ciapaire n.m ; pianeyder n
clipire n.m ; pianeyder n
pianadóir n.m ; pianeyder n
dialannaí n.m ; jeelaneyder n
clogaire n.m ; kiaullaneyder n
crónánaí n.m ; cronnaneyder n
drantánaí n.m ; cronnaneyder n
ózónóir n.m ; osoaneyder n
fonnadóir n.m ; arraneyder n
maisitheoir n.m ; jesheeneyder n
oirnéalaí n.m ; jesheeneyder n
líontóir n.m ; lhieeneyder n
forlíontóir n.m ; sur-lhieeneyder n
seodóir n.m ; cliejeeneyder n
díoltach n.m ; cooilleeneyder n
cúititheoir n.m ; cooilleeneyder n
léiritheoir n.m ; meeneyder n
vacsaíneoir n.m ; vacseeneyder n
creimire n.m ; caigneyder n
cogantóir n.m ; caigneyder n
stangaire n.m ; shaghneyder n
dírbheathaisnéisí n.m ; hene-veashneyder n
séanaire n.m ; faaishneyder n
ágar n.m ; faaishneyder n
fáidheadóir n.m ; faaishneyder n
cairbtheach n.m ; faineyder n
carbadóir n.m ; faineyder n
scamhaire n.m ; speeineyder n
glamaire n.m ; speeineyder n
plucálaí n.m ; speeineyder n
slámálaí n.m ; speeineyder n
tairneoir n.m ; treineyder n
coilíní n.m ; coloineyder n
smaointeoir n.m ; smooineyder n
machnóir n.m ; smooineyder n
tiomnóir n.m ; chymneyder n
réadtiomnóir n.m ; chymneyder n
uachtóir n.m ; chymneyder n
sumnadóir n.m ; symneyder n
ceannasaí n.m ; anneyder n
feannadóir n.m ; fanneyder n
pianódóir n.m ; pianneyder n
pleanadóir n.m ; planneyder n
pleanálaí n.m ; planneyder n
aintéine n.f ; enneyder n
adharcán n.m ; enneyder n
gineadóir n.m ; gienneyder n
athghineadóir n.m ; aaghienneyder n
íontóir n.m ; glenneyder n
rannaire n.m ; grainneyder n
greanadóir n.m ; grainneyder n
grábhálaí n.m ; grainneyder n
cruachghreanadóir n.m ; staillin-ghrainneyder n
brostaitheoir n.m ; greinneyder n
misnitheoir n.m ; greinneyder n
comhlínitheoir n.m ; co-lhinneyder n
scipéad n.m ; linneyder n
línitheoir n.m ; linneyder n
fuinteoir n.m ; fuinneyder n
báicéir n.m ; fuinneyder n
goineadóir n.m ; gonneyder n
teannaire n.m ; chionneyder n
eithneachán n.m ; chionneyder n
teanntóir n.m ; chionneyder n
ceannaitheoir n.m ; kionneyder n
ceannaí n.m ; kionneyder n
gáinneálaí n.m ; ronneyder n
síntiúsóir n.m ; co-ronneyder n
bleachtaire n.m ; cronneyder n
breathnóir n.m ; cronneyder n
coimhéadaí n.m ; cronneyder n
dúisire n.m ; bunneyder n
scaoilteoir n.m ; bunneyder n
tionscnóir n.m ; bunneyder n
gunnadóir n.m ; gunneyder n
tonnadóir n.m ; tunneyder n
dáileoir n.m ; rheynneyder n
roinnteoir n.m ; rheynneyder n
rannadóir n.m ; rheynneyder n
déroinnteoir n.m ; daa-rheynneyder n
fionnadóir n.m ; fynneyder n
rónadóir n.m ; fynneyder n
cuitléir n.m ; skynneyder n
sceanadóir n.m ; skynneyder n
lústaire n.m ; brynneyder n
lústrán n.m ; brynneyder n
araicis n.f ; cooneyder n
cúntóir n.m ; cooneyder n
iatóir n.m ; dooneyder n
dúntóir n.m ; dooneyder n
gúnadóir n.m ; gooneyder n
cóidiútar n.m ; co-chooneyder n
nimhitheoir n.m ; pyshooneyder n
tiúnadóir n.m ; chiooneyder n
comhthiúnóir n.m ; chiooneyder n
loighceoir n.m ; resooneyder n
díospóir n.m ; resooneyder n
dialachtaí n.m ; resooneyder n
iarnmhangaire n.m ; yiarneyder n
iarnóir n.m ; yiarneyder n
trumpadóir n.m ; cayrneyder n
buabhallaí n.m ; cayrneyder n
tarraiceán n.m ; tayrneyder n
tarraingeoir n.m ; tayrneyder n
tarracóir n.m ; tayrneyder n
trasnálaí n.m ; trasneyder n
suaimhneasán n.m ; kiuneyder n
ciúnaitheoir n.m ; kiuneyder n
ceansaitheoir n.m ; kiuneyder n
síothadóir n.m ; kiuneyder n
tostóir n.m ; kiuneyder n
spídeoir n.m ; luneyder n
duanaire n.m ; caayneyder n
cantaire n.m ; caayneyder n
seamsúr n.m ; caayneyder n
daingnitheoir n.m ; beayneyder n
cathaitheoir n.m ; cleayneyder n
cliathánaí n.m ; boayneyder n
cinniúnaí n.m ; beoyneyder n
crácálaí n.m ; strepeyder n
strácálaí n.m ; strepeyder n
sracaire n.m ; raipeyder n
stiallaire n.m ; raipeyder n
roiseálaí n.m ; raipeyder n
campálaí n.m ; campeyder n
siopadóir n.m ; shappeyder n
dreapadóir n.m ; drappeyder n
stoipéad n.m ; stappeyder n
stopaide n.m ; stappeyder n
stopallán n.m ; stappeyder n
bearbóir n.m ; baareyder n
criathradóir n.m ; creeareyder n
garraíodóir n.m ; gareyder n
seifteoir n.m ; kiareyder n
ocróir n.m ; kiareyder n
scóraí n.m ; scoareyder n
bréidín n.m ; breyder n
páipéaraí n.m ; pabreyder n
oibreoir n.m ; obbreyder n
aerthóir n.m ; aereyder n
díritheoir n.m ; jeereyder n
diúracóir n.m ; jeereyder n
haicléir n.m ; kereyder n
dílseánach n.m ; caireyder n
úinéir n.m ; caireyder n
cuimsitheoir n.m ; reireyder n
bainisteoir n.m ; reireyder n
riarthóir n.m ; reireyder n
urlámhaí n.m ; reireyder n
mineastrálaí n.m ; reireyder n
griogaire n.m ; boireyder n
buarthóir n.m ; boireyder n
sciomarthóir n.m ; scooireyder n
sciúrthóir n.m ; scooireyder n
síolraitheoir n.m ; sheelreyder n
polaraitheoir n.m ; poullreyder n
drisiúr n.m ; coamreyder n
lomaire n.m ; loamreyder n
bearrthóir n.m ; loamreyder n
deimheastóir n.m ; loamreyder n
conraitheoir n.m ; coonreyder n
aonraitheoir n.m ; unreyder n
uaireadóir n.m ; ooreyder n
uaireadóirí n.m ; obbree ooreyder n
ungadóir n.m ; cooreyder n
cumhradóir n.m ; cooreyder n
fairtheoir n.m ; arreyder n
faichilleoir n.m ; arreyder n
seiceadóir n.m ; arreyder n
taifeoir n.m ; oltscarreyder n
móideach n.m ; breearreyder n
mionnadóir n.m ; breearreyder n
iarrthóir n.m ; yeearreyder n
iarratasóir n.m ; yeearreyder n
iontrálaí n.m ; yeearreyder n
gearrthóir n.m ; giarreyder n
deisitheoir n.m ; karreyder n
smearthóir n.m ; smarreyder n
smearachálaí n.m ; smarreyder n
iompróir n.m ; erreyder n
taighdeoir n.m ; aahirreyder n
caidéiseach n.m ; shirreyder n
cuardaitheoir n.m ; shirreyder n
fiafraitheoir n.m ; shirreyder n
sirtheoir n.m ; shirreyder n
tóireadóir n.m ; shirreyder n
goradán n.m ; guirreyder n
tarchuradóir n.m ; tarchuirreyder n
sporadóir n.m ; spuirreyder n
curadóir n.m ; correyder n
scátálaí n.m ; skyrreyder n
pláistéir n.m ; plaastreyder n
litritheoir n.m ; lettreyder n
halmadóir n.m ; reureyder n
luamhaire n.m ; stiureyder n
luamh n.m ; stiureyder n
stiúrthóir n.m ; stiureyder n
sannóir n.m ; livreyder n
tarrthálaí n.m ; livreyder n
marcálaí n.m ; cowreyder n
fuaraitheoir n.m ; feayreyder n
cainteoir n.m ; loayreyder n
foclóirí n.m ; fockleyreyder n
bruthaire n.m ; coagyreyder n
cócaireán n.m ; coagyreyder n
tóraitheoir n.m ; eiyreyder n
dráibhéir n.m ; eiyreyder n
luasaire n.m ; siyreyder n
glóiritheoir n.m ; gloyreyder n
fabhair n.f ; reuyreyder n
tóchrálaí n.m ; reuyreyder n
aiseagthóir n.m ; aachouyreyder n
morálaí n.m ; beaseyder n
leasaitheoir n.m ; lhiaseyder n
leigheasóir n.m ; lhiaseyder n
snasaire n.m ; gloaseyder n
glónraitheoir n.m ; gloaseyder n
slachtaitheoir n.m ; gloaseyder n
líomhadóir n.m ; gloaseyder n
léasóir n.m ; leeseyder n
gríosaitheach n.m ; greeseyder n
cothaitheoir n.m ; greeseyder n
corraitheoir n.m ; greeseyder n
uathoibreoir n.m ; greeseyder n
dreasadóir n.m ; greeseyder n
spreagthóir n.m ; greeseyder n
gríosóir n.m ; greeseyder n
ladhrálaí n.m ; raiseyder n
ransaitheoir n.m ; ronseyder n
siortaitheoir n.m ; ronseyder n
spíonadóir n.m ; ronseyder n
scrúdanóir n.m ; ronseyder n
taiscéalaí n.m ; ronseyder n
piardálaí n.m ; ronseyder n
séirseálaí n.m ; ronseyder n
póirseálaí n.m ; ronseyder n
piaráití n.m ; ronseyder n
anailísí n.m ; bun-ronseyder n
oide n.m ; ynseyder n
oideoir n.m ; ynseyder n
múinteoir n.m ; ynseyder n
teagascóir n.m ; ynseyder n
oiliúnóir n.m ; ynseyder n
oideolaí n.m ; ynseyder n
traenálaí n.m ; ynseyder n
polagamóir n.m ; yl-phooseyder n
iasachtóir n.m ; eeasseyder n
iasachtaí n.m ; eeasseyder n
féaránach n.m ; fasseyder n
grásaeir n.m ; fasseyder n
teasaire n.m ; chiasseyder n
radaitheoir n.m ; chiasseyder n
torthóir n.m ; messeyder n
slisneoir n.m ; slisseyder n
lastóir n.m ; losseyder n
céastúnach n.m ; crosseyder n
céasadóir n.m ; crosseyder n
scléipire n.m ; scrysseyder n
díbreoir n.m ; scrysseyder n
glafaire n.m ; pleateyder n
glagaire n.m ; pleateyder n
smachtaitheoir n.m ; smaghteyder n
lámhadóir n.m ; loaghteyder n
ionramhálóir n.m ; loaghteyder n
ionramhálaí n.m ; loaghteyder n
ainéistéisí n.m ; anloaghteyder n
brúchtóir n.m ; bruighteyder n
lictéar n.m ; lughteyder n
luchtóir n.m ; lughteyder n
lictéaraí n.m ; lughteyder n
gaothluchtaire n.m ; geay-lughteyder n
éisteoir n.m ; eaishteyder n
cúléisteoir n.m ; cooyl-eaishteyder n
deimhnitheoir n.m ; teishteyder n
cúistiúnaí n.m ; ard-eyshteyder n
smúiríneach n.m ; feyshteyder n
fiosraitheoir n.m ; feyshteyder n
ceistitheoir n.m ; feyshteyder n
físeoir n.m ; feyshteyder n
bleidéir n.m ; feyshteyder n
croscheisteoir n.m ; crosh-feyshteyder n
plátaire n.m ; plaiteyder n
lonnaitheoir n.m ; skelteyder n
suiteoir n.m ; skelteyder n
scoiltire n.m ; scolteyder n
cnóire n.m ; scolteyder n
clíbhéar n.m ; scolteyder n
tuadóir n.m ; scolteyder n
teascaí n.m ; scolteyder n
uchtaitheoir n.m ; dolteyder n
altramaí n.m ; dolteyder n
ceantálaí n.m ; canteyder n
siúntóir n.m ; shunteyder n
grúntálaí n.m ; grunteyder n
tabharthóir n.m ; giooteyder n
bronntóir n.m ; giooteyder n
deontóir n.m ; giooteyder n
tonnleasaitheoir n.m ; carteyder n
tonnadóir n.m ; carteyder n
idircheartaí n.m ; eddyr-chiarteyder n
ceartaitheoir n.m ; kiarteyder n
coigeartóir n.m ; kiarteyder n
neartaitheoir n.m ; niarteyder n
annálaí n.m ; recorteyder n
spiléar n.m ; deayrteyder n
doirteoir n.m ; deayrteyder n
fáiscire n.m ; faasteyder n
fáisceadán n.m ; faasteyder n
preasálaí n.m ; traasteyder n
coisctheoir n.m ; casteyder n
tábhairneoir n.m ; oasteyder n
cargálaí n.m ; kesteyder n
spairní n.m ; kesteyder n
meascthóir n.m ; mesteyder n
meadrálaí n.m ; mesteyder n
marbhsháinn n.f ; tarmesteyder n
earcaitheoir n.m ; listeyder n
liostálaí n.m ; listeyder n
dóire n.m ; losteyder n
loisceoir n.m ; losteyder n
adhainteoir n.m ; losteyder n
dóiteánaí n.m ; losteyder n
luascaire n.m ; leaysteyder n
lapadán n.m ; leaysteyder n
laprachán n.m ; leaysteyder n
ascaltóir n.m ; leaysteyder n
maidhmitheoir n.m ; bleaysteyder n
slapaire n.m ; sleaysteyder n
sluaisteoir n.m ; sleaysteyder n
ollscartaire n.m ; puhtteyder n
titimeán n.m ; tuitteyder n
scrúdaitheoir n.m ; scruteyder n
iniúchóir n.m ; scruteyder n
treabhdóir n.m ; traaueyder n
leagaire n.m ; ceaueyder n
caiteoir n.m ; ceaueyder n
láimhsitheoir n.m ; laueyder n
snagaí n.m ; snaueyder n
snámhaí n.m ; snaueyder n
saorthóir n.m ; saueyder n
sábhálaí n.m ; saueyder n
taiscthéitheoir n.m ; tast-hioweyder n
stuálaí n.m ; stoweyder n
sreangaire n.m ; feiyeyder n
raingléir n.m ; feiyeyder n
loiceadóir n.m ; feiyeyder n
mágaí n.m ; feiyeyder n
seilmideálaí n.m ; feiyeyder n
righneálaí n.m ; feiyeyder n
suaiteoir n.m ; seiyeyder n
gaithleannach n.m ; shleiyder n
sleádóir n.m ; shleiyder n
scótrálaí n.m ; speiyder n
spreotálaí n.m ; speiyder n
suathaire n.m ; seiyder n
ropaire n.m ; seiyder n
sáiteachán n.m ; seiyder n
sárachán n.m ; seiyder n
sáiteoir n.m ; seiyder n
piocaire n.m ; teiyder n
vótálaí n.m ; teiyder n
coillteoir n.m ; spoiyder n
spochadóir n.m ; spoiyder n
díchódóir n.m ; jeechoyder n
sábhadóir n.m ; saauyder n
beoir n.f ; beer n
saifír n.f ; saffeer n
máthairthír n.f ; moir-heer n
iath n.f ; cheer n
tuath n.f ; cheer n
tír n.f ; cheer n
fia n.m ; cheer n
fíoch n.m ; cheer n
díláithreach n.m ; fer gyn cheer n
laghairt n.f ; jialgheer n
earc n.m ; jialgheer n
sír n.f ; sheer n
nochtaine n.f ; aniskeer n
tarnochtacht n.f ; aniskeer n
orda n.f ; meer n
dabhaid n.f ; meer n
máille n.f ; meer n
aisil n.f ; meer n
dúil n.f ; meer n
goin n.f ; meer n
mír n.f ; meer n
páirt n.f ; meer n
píosa n.m ; meer n
giob n.m ; meer n
áireamh n.m ; meer n
bonn n.m ; meer n
teascán n.m ; meer n
sciathán n.m ; meer n
maghar n.m ; meer n
dréacht n.m ; meer n
caismír n.f ; cashmeer n
piara n.m ; peer n
taipir n.f ; tapeer n
visír n.m ; viseer n
sailtír n.f ; salteer n
béalmhír n.f ; beealveer n
diúlach n.m ; fer n
fearscál n.m ; fer n
aonán n.m ; fer n
ceartfhear n.m ; fer n
croisiféar n.m ; croosifer n
smoirt n.f ; merger n
póitseálaí n.m ; poatcher n
andord n.m ; litcher n
liairne n.m ; litcher n
lúmaire n.m ; litcher n
leoiste n.m ; litcher n
leisceoir n.m ; litcher n
caidéir n.m ; litcher n
seipléir n.m ; litcher n
leadaí n.m ; litcher n
liúdaí n.m ; litcher n
tóchar n.m ; taagher n
formhéadaitheoir n.m ; mooadagher n
aimplitheoir n.m ; mooadagher n
dímheastóir n.m ; leodagher n
deasghnáthaí n.m ; oardagher n
saightheach n.m ; soiagher n
ionsaitheoir n.m ; soiagher n
folaitheoir n.m ; follagher n
sféar n.m ; magher n
blár n.m ; magher n
gort n.m ; magher n
aistritheoir n.m ; arragher n
eochair n.f ; ogher n
bacán n.m ; ogher n
eochróir n.m ; fer ogher n
pantar n.m ; panther n
bolastar n.m ; bousther n
babhstar n.m ; bousther n
iarndóid n.f ; laue lajer n
biotáille n.f ; stoo lajer n
mangaire n.m ; cadjer n
hácaeir n.m ; cadjer n
joltaeir n.m ; cadjer n
peidléir n.m ; cadjer n
paidir n.f ; padjer n
drúthlann n.f ; thie oainjer n
conmhaicne n.f ; mooinjer n
muintir n.f ; mooinjer n
gaol n.m ; mooinjer n
dál n.m ; mooinjer n
treabhchas n.m ; mooinjer n
seimide n.m ; broojer n
meilteoir n.m ; broojer n
spionacar n.m ; spinnaker n
locar n.m ; locker n
réphlána n.m ; rea-locker n
rélocar n.m ; rea-locker n
úcaire n.m ; tucker n
toicneálaí n.m ; tucker n
snúcar n.m ; snooker n
eochair n.f ; sker n
sceir n.f ; sker n
eochairsciath n.f ; buggler n
burlaire n.m ; bundeiler n
íobróir n.m ; ouraller n
grúdaire n.m ; imler n
bríbhéir n.m ; imler n
viléineach n.m ; cotler n
lonán n.m ; tutler n
burdún n.m ; tutler n
cleamaire n.m ; mummer n
seanathair n.m ; shaner n
sin-seanathair n.m ; shenn shaner n
garathair n.m ; shenn shaner n
gortghlantóir n.m ; gartlianer n
scúnar n.m ; schooner n
taispeántóir n.m ; taishbyner n
Laidineoir n.m ; Ladjyner n
sapar n.m ; sapper n
géasar n.m ; geeser n
ainmneoir n.m ; enmysser n
croiniceoir n.m ; recortysser n
cláraitheoir n.m ; recortysser n
cartlannaí n.m ; recortysser n
meabhránaí n.m ; recortysser n
niamhghlantóir n.m ; sollyser n
ainmnitheoir n.m ; enmyser n
banghiolla n.m ; ben dorryser n
téatar n.m ; theater n
geoiméadar n.m ; geometer n
driftéar n.m ; drifter n
réamhtheachtaire n.m ; roie-haghter n
réamhtheachtaí n.m ; roie-haghter n
basadóir n.m ; chaghter n
aralt n.m ; chaghter n
dealagáidí n.m ; chaghter n
éitheoir n.m ; oaiaghter n
dia-aithiseach n.m ; ard-vollaghter n
naomhaithiseoir n.m ; ard-vollaghter n
diamhaslóir n.m ; ard-vollaghter n
mainistir n.f ; mannishter n
deacailítear n.m ; jeihaliter n
banseiceadóir n.m ; ben sheckter n
promhaire n.m ; tester n
téastar n.m ; tester n
triailteoir n.m ; tester n
tástálóir n.m ; tester n
tástálaí n.m ; tester n
clabhstra n.m ; cloister n
foraoiseoir n.m ; forster n
coillteoir n.m ; forster n
fiachóir n.m ; jatter n
díolaí n.m ; jatter n
gaoth n.m ; inver n
inbhear n.m ; inver n
ribhéar n.m ; inver n
feallmharfóir n.m ; dunver n
dúnmharfóir n.m ; dunver n
cathaoir n.f ; caair n
láir n.f ; laair n
cóir n.f ; cair n
call n.m ; cair n
ceart n.m ; cair n
cearr n.f ; aggair n
greas n.f ; aggair n
éigneach n.m ; aggair n
éigeart n.m ; aggair n
aincheart n.m ; aggair n
dícheart n.m ; aggair n
méar n.f ; mair n
luibhean n.m ; mair n
méarán n.m ; mair n
seabhac n.m ; stannair n
dinnéar n.m ; jinnair n
meigeall n.m ; faasaag ghoair n
ciorras n.m ; geaysh ghoair n
corrmhéar n.f ; corvair n
donnóg n.f ; boght keeir n
fótaisféar n.m ; fotosfeir n
suóg n.f ; jeir n
míriar n.f ; drogh-reir n
comhréir n.f ; coreir n
cionmhaireacht n.f ; coreir n
cuimseacht n.f ; coreir n
feitheoir n.m ; oaseir n
maoirseoir n.m ; oaseir n
véir n.f ; veir n
aimsir n.f ; emshir n
spórtaíocht n.f ; ceau emshir n
drochaimsir n.f ; drogh-emshir n
méara n.m ; meoir n
maor n.m ; meoir n
custás n.m ; meoir n
banmhaor n.m ; ben veoir n
ardmhaor n.m ; ard-veoir n
taobhmhaor n.m ; cheu-veoir n
ceapachóir n.m ; kiapeychoir n
máthair n.f ; moir n
ithir n.f ; ooir n
úir n.f ; ooir n
fo-ithir n.f ; fo-ooir n
athfhód n.m ; fo-ooir n
gaíon n.m ; fo-ooir n
muir n.f ; mooir n
cúltreoir n.f ; cooyl-hroir n
oratóir n.m ; oraatoir n
seanmháthair n.f ; shenn voir n
sin-seanmháthair n.f ; shenn shenn voir n
leasmháthair n.f ; lhiass voir n
impire n.m ; impir n
geá n.m ; luir n
smior n.m ; smuir n
copar n.m ; copuir n
fánmhéar n.f ; spuir n
spiora n.m ; spuir n
spor n.m ; spuir n
siúinéir n.m ; seyir n
cearpantóir n.m ; seyir n
dearc n.f ; caor n
caor n.f ; caor n
corr n.f ; cor n
liach n.m ; cor n
raifil n.m ; cronchor n
scuabgheall n.m ; cronchor n
crannchur n.m ; cronchor n
camfar n.m ; camphor n
clas n.f ; kior n
cór n.m ; kior n
mainéar n.m ; mannor n
teanór n.m ; tennor n
onóir n.f ; onnor n
mí-onóir n.f ; meeonnor n
dímhiadh n.m ; meeonnor n
drochrath n.m ; drogh oor n
donagar n.m ; drogh oor n
urnóta n.m ; notey oor n
leathuair n.f ; lieh-oor n
vatuair n.f ; watt-oor n
trúbadóir n.m ; troobadoor n
crannlaoch n.m ; shenn hidoor n
saighdiúir n.m ; sidoor n
seansaighdiúir n.m ; shenn sidoor n
saidhleoir n.m ; wardoor n
bairdéir n.m ; wardoor n
séiléir n.m ; wardoor n
licéar n.m ; liggoor n
praeitseálaí n.m ; preachoor n
cleithire n.m ; mitchoor n
rascail n.m ; mitchoor n
pasadóir n.m ; mitchoor n
búistéir n.m ; buitchoor n
coscróir n.m ; buitchoor n
tráidire n.m ; trenshoor n
trinsiúr n.m ; trenshoor n
nádúr n.m ; najoor n
beithilín n.m ; manjoor n
mainséar n.m ; manjoor n
triad n.m ; troor n
tríréad n.m ; troor n
tré n.m ; troor n
adhann n.f ; duillag soor n
sponclus n.m ; duillag soor n
tor n.m ; toor n
túr n.m ; toor n
crabhaitéal n.m ; cretoor n
créatúr n.m ; cretoor n
veicteoir n.m ; vaghtoor n
fealltóir n.m ; traitoor n
tréatúir n.m ; traitoor n
cultúr n.m ; cultoor n
ceantúir n.m ; kentoor n
smúdar n.m ; stoor n
smúr n.m ; stoor n
stúr n.m ; stoor n
leictreamótar n.m ; lectromotor n
rótar n.m ; rotor n
bar n.m ; barr n
inbhear n.m ; barr n
barr n.m ; barr n
carr n.m ; carr n
fonnadóireacht n.f ; jannoo carr n
tarr n.m ; tarr n
starr n.f ; starr n
próis n.f ; starr n
otrach n.m ; gaerr n
geir n.f ; geirr n
íotharna n.f ; cainle gheirr n
deir n.f ; jeirr n
slinnteach n.m ; jeirr n
fiacail n.f ; oirr n
binn n.f ; oirr n
eochair n.f ; oirr n
fóir n.f ; oirr n
imeallbhord n.m ; oirr n
braine n.m ; oirr n
taobh n.m ; oirr n
foradh n.m ; oirr n
imeall n.m ; oirr n
