faggys (da); faggys (da); pref; pref
moal-ghleashagh; moal-ghleashagh; sg; n
smoashagh; smoashagh; sg; n
meeshagh; meeshagh; sg; n
keshagh; keshagh; sg; n
Paishagh; Paishagh; sg; n
froaishagh; froaishagh; sg; n
groaishagh; groaishagh; sg; n
vondeishagh; vondeishagh; sg; n
shirveishagh; shirveishagh; sg; n
shirveishagh; shirveishagh; sg; n
thie shirveishagh; thie shirveishagh; sg; n
agglishagh; agglishagh; sg; n
aahoilshagh; aahoilshagh; sg; n
anhoilshagh; anhoilshagh; sg; n
keead-choshagh; keead-choshagh; sg; n
treechoshagh; treechoshagh; sg; n
treechoshagh; treechoshagh; sg; n
treechoshagh; treechoshagh; sg; n
treechoshagh; treechoshagh; sg; n
Rooshagh; Rooshagh; sg; n
Prooshagh; Prooshagh; sg; n
troshagh; troshagh; sg; n
troshagh; troshagh; sg; n
troshagh; troshagh; sg; n
mooar-howshagh; mooar-howshagh; sg; n
strateyshagh; strateyshagh; sg; n
Gothagh; Gothagh; sg; n
laue-ghruaiagh; laue-ghruaiagh; sg; n
peiagh; peiagh; sg; n
peiagh; peiagh; sg; n
toshiagh; toshiagh; sg; n
toshiagh; toshiagh; sg; n
toshiagh; toshiagh; sg; n
toshiagh; toshiagh; sg; n
farkiagh; farkiagh; sg; n
farkiagh; farkiagh; sg; n
markiagh; markiagh; sg; n
markiagh; markiagh; sg; n
markiagh; markiagh; sg; n
liagh; liagh; sg; n
cagliagh; cagliagh; sg; n
cagliagh; cagliagh; sg; n
maarliagh; maarliagh; sg; n
caairliagh; caairliagh; sg; n
lhiass-chaairliagh; lhiass-chaairliagh; sg; n
ben-eniagh; ben-eniagh; sg; n
ben-eniagh; ben-eniagh; sg; n
Feniagh; Feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
feniagh; feniagh; sg; n
ooashley feniagh; ooashley feniagh; sg; n
renniagh; renniagh; sg; n
ayrniagh; ayrniagh; sg; n
aahoiagh; aahoiagh; sg; n
bargane soiagh; bargane soiagh; sg; n
er bargane soiagh; er bargane soiagh; sg; n
er bargane soiagh; er bargane soiagh; sg; n
Celtiagh; Celtiagh; sg; n
Celtiagh; Celtiagh; sg; n
ymmyrkagh stiagh; ymmyrkagh stiagh; sg; n
bollagh stiagh; bollagh stiagh; sg; n
tilgeyder stiagh; tilgeyder stiagh; sg; n
kionneyder stiagh; kionneyder stiagh; sg; n
cur stiagh; cur stiagh; sg; n
aaheet stiagh; aaheet stiagh; sg; n
tilgey stiagh; tilgey stiagh; sg; n
kionnaghey stiagh; kionnaghey stiagh; sg; n
kionnaghey stiagh; kionnaghey stiagh; sg; n
chionney stiagh; chionney stiagh; sg; n
chionney stiagh; chionney stiagh; sg; n
chionney stiagh; chionney stiagh; sg; n
daahjagh; daahjagh; sg; n
daahjagh; daahjagh; sg; n
daahjagh; daahjagh; sg; n
fer baljagh; fer baljagh; sg; n
cailjagh; cailjagh; sg; n
foiljagh; foiljagh; sg; n
scroig viljagh; scroig viljagh; sg; n
banjagh; banjagh; sg; n
banjagh; banjagh; sg; n
chenjagh; chenjagh; sg; n
chenjagh; chenjagh; sg; n
chenjagh; chenjagh; sg; n
chenjagh; chenjagh; sg; n
chenjagh; chenjagh; sg; n
caarjagh; caarjagh; sg; n
gerjagh; gerjagh; sg; n
gerjagh; gerjagh; sg; n
gerjagh; gerjagh; sg; n
meegherjagh; meegherjagh; sg; n
meegherjagh; meegherjagh; sg; n
meegherjagh; meegherjagh; sg; n
meegherjagh; meegherjagh; sg; n
meegherjagh; meegherjagh; sg; n
meegherjagh; meegherjagh; sg; n
neugherjagh; neugherjagh; sg; n
neugherjagh; neugherjagh; sg; n
Sheckagh; Sheckagh; sg; n
pickagh; pickagh; sg; n
oikagh; oikagh; sg; n
fo-oikagh; fo-oikagh; sg; n
sharkagh; sharkagh; sg; n
tiarkagh; tiarkagh; sg; n
starkagh; starkagh; sg; n
aase eairkagh; aase eairkagh; sg; n
un-eairkagh; un-eairkagh; sg; n
stroineairkagh; stroineairkagh; sg; n
jeirkagh; jeirkagh; sg; n
ben yeirkagh; ben yeirkagh; sg; n
Turkagh; Turkagh; sg; n
Turkagh; Turkagh; sg; n
kemmyrkagh; kemmyrkagh; sg; n
Iddaalagh; Iddaalagh; sg; n
libraalagh; libraalagh; sg; n
beealagh; beealagh; sg; n
noaskeealagh; noaskeealagh; sg; n
jesheen wannalagh; jesheen wannalagh; sg; n
mwannalagh; mwannalagh; sg; n
ennalagh; ennalagh; sg; n
ard-phaays alcoalagh; ard-phaays alcoalagh; sg; n
ellan chorralagh; ellan chorralagh; sg; n
traghtalagh; traghtalagh; sg; n
traghtalagh; traghtalagh; sg; n
giootalagh; giootalagh; sg; n
lhiettalagh; lhiettalagh; sg; n
lhiettalagh; lhiettalagh; sg; n
nittalagh; nittalagh; sg; n
stuttalagh; stuttalagh; sg; n
stuttalagh; stuttalagh; sg; n
screeblagh; screeblagh; sg; n
screeblagh; screeblagh; sg; n
canniblagh; canniblagh; sg; n
chiamblagh; chiamblagh; sg; n
femblagh; femblagh; sg; n
clagh; clagh; sg; n
clagh; clagh; sg; n
rhineclagh; rhineclagh; sg; n
whinclagh; whinclagh; sg; n
muclagh; muclagh; sg; n
driddlagh; driddlagh; sg; n
driddlagh; driddlagh; sg; n
kiare-heelagh; kiare-heelagh; sg; n
croaglagh; croaglagh; sg; n
croaglagh; croaglagh; sg; n
croaglagh; croaglagh; sg; n
croaglagh; croaglagh; sg; n
croaglagh; croaglagh; sg; n
goal-aeglagh; goal-aeglagh; sg; n
benaeglagh; benaeglagh; sg; n
boglagh; boglagh; sg; n
gahlagh; gahlagh; sg; n
beayf-chlagh; beayf-chlagh; sg; n
jarroo-chlagh; jarroo-chlagh; sg; n
mynchlagh; mynchlagh; sg; n
mynchlagh; mynchlagh; sg; n
raychlagh; raychlagh; sg; n
ceaghlagh; ceaghlagh; sg; n
creaghlagh; creaghlagh; sg; n
creaghlagh; creaghlagh; sg; n
fliughlagh; fliughlagh; sg; n
brishlagh; brishlagh; sg; n
aailagh; aailagh; sg; n
aailagh; aailagh; sg; n
aailagh; aailagh; sg; n
aailagh; aailagh; sg; n
aailagh; aailagh; sg; n
aailagh; aailagh; sg; n
faagailagh; faagailagh; sg; n
faagailagh; faagailagh; sg; n
faagailagh; faagailagh; sg; n
faagailagh; faagailagh; sg; n
scapailagh; scapailagh; sg; n
spaarailagh; spaarailagh; sg; n
cumrailagh; cumrailagh; sg; n
cumrailagh; cumrailagh; sg; n
feysht leeideilagh; feysht leeideilagh; sg; n
fendeilagh; fendeilagh; sg; n
co-fendeilagh; co-fendeilagh; sg; n
tendeilagh; tendeilagh; sg; n
failleilagh; failleilagh; sg; n
lhiass-chionandreilagh; lhiass-chionandreilagh; sg; n
entreilagh; entreilagh; sg; n
treishteilagh; treishteilagh; sg; n
tharrar voteilagh; tharrar voteilagh; sg; n
boasteilagh; boasteilagh; sg; n
boasteilagh; boasteilagh; sg; n
staydoilagh; staydoilagh; sg; n
jeeoilagh; jeeoilagh; sg; n
reeoilagh; reeoilagh; sg; n
reeoilagh; reeoilagh; sg; n
creoilagh; creoilagh; sg; n
daa-yeihoilagh; daa-yeihoilagh; sg; n
impiroilagh; impiroilagh; sg; n
Saasilagh; Saasilagh; sg; n
Saasilagh; Saasilagh; sg; n
guilagh; guilagh; sg; n
guilagh; guilagh; sg; n
chebballagh; chebballagh; sg; n
beallagh; beallagh; sg; n
feallagh; feallagh; sg; n
greallagh; greallagh; sg; n
greallagh; greallagh; sg; n
greallagh; greallagh; sg; n
biallagh; biallagh; sg; n
biallagh; biallagh; sg; n
biallagh; biallagh; sg; n
giallagh; giallagh; sg; n
giallagh; giallagh; sg; n
soshiallagh; soshiallagh; sg; n
jerkallagh; jerkallagh; sg; n
curmallagh; curmallagh; sg; n
tallagh; tallagh; sg; n
tallagh; tallagh; sg; n
tallagh; tallagh; sg; n
tallagh; tallagh; sg; n
tallagh; tallagh; sg; n
tallagh; tallagh; sg; n
sheer-veshtallagh; sheer-veshtallagh; sg; n
sheer-veshtallagh; sheer-veshtallagh; sg; n
sushtallagh; sushtallagh; sg; n
niartallagh; niartallagh; sg; n
niartallagh; niartallagh; sg; n
prowallagh; prowallagh; sg; n
prowallagh; prowallagh; sg; n
prowallagh; prowallagh; sg; n
shellagh; shellagh; sg; n
kellagh; kellagh; sg; n
kellagh; kellagh; sg; n
kellagh; kellagh; sg; n
feill neuhahllagh; feill neuhahllagh; sg; n
feill neuhahllagh; feill neuhahllagh; sg; n
caillagh; caillagh; sg; n
caillagh; caillagh; sg; n
caillagh; caillagh; sg; n
gaillagh; gaillagh; sg; n
gaillagh; gaillagh; sg; n
lhag-ghaillagh; lhag-ghaillagh; sg; n
billagh; billagh; sg; n
billagh; billagh; sg; n
saaue billagh; saaue billagh; sg; n
snaueyder billagh; snaueyder billagh; sg; n
meer chabdillagh; meer chabdillagh; sg; n
uncheillagh; uncheillagh; sg; n
meillagh; meillagh; sg; n
meillagh; meillagh; sg; n
meillagh; meillagh; sg; n
meillagh; meillagh; sg; n
lhune freillagh; lhune freillagh; sg; n
lheiney chillagh; lheiney chillagh; sg; n
bochillagh; bochillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
fooillagh; fooillagh; sg; n
gorrym-hooillagh; gorrym-hooillagh; sg; n
brooillagh; brooillagh; sg; n
brooillagh; brooillagh; sg; n
brooillagh; brooillagh; sg; n
brooillagh; brooillagh; sg; n
brooillagh; brooillagh; sg; n
pillagh; pillagh; sg; n
corrillagh; corrillagh; sg; n
corrillagh; corrillagh; sg; n
fo-chorrillagh; fo-chorrillagh; sg; n
lhiass-chorrillagh; lhiass-chorrillagh; sg; n
ollagh; ollagh; sg; n
ollagh; ollagh; sg; n
ollagh; ollagh; sg; n
bollagh; bollagh; sg; n
collagh; collagh; sg; n
collagh; collagh; sg; n
chiollagh; chiollagh; sg; n
chiollagh; chiollagh; sg; n
brollagh; brollagh; sg; n
brollagh; brollagh; sg; n
brollagh; brollagh; sg; n
tram-vollagh; tram-vollagh; sg; n
roievollagh; roievollagh; sg; n
tarvollagh; tarvollagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
mullagh; mullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
tullagh; tullagh; sg; n
anvullagh; anvullagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
yllagh; yllagh; sg; n
ard-cheeayllagh; ard-cheeayllagh; sg; n
meecheeayllagh; meecheeayllagh; sg; n
meecheeayllagh; meecheeayllagh; sg; n
co-cheayllagh; co-cheayllagh; sg; n
oayllagh; oayllagh; sg; n
oayllagh; oayllagh; sg; n
lieh-oayllagh; lieh-oayllagh; sg; n
umbyllagh; umbyllagh; sg; n
tree-queeyllagh; tree-queeyllagh; sg; n
keyllagh; keyllagh; sg; n
gyllagh; gyllagh; sg; n
poagey moggyllagh; poagey moggyllagh; sg; n
scammyllagh; scammyllagh; sg; n
cooyllagh; cooyllagh; sg; n
trie-hooyllagh; trie-hooyllagh; sg; n
shooyllagh; shooyllagh; sg; n
soyllagh; soyllagh; sg; n
soyllagh; soyllagh; sg; n
famlagh; famlagh; sg; n
famlagh; famlagh; sg; n
famlagh; famlagh; sg; n
tromlagh; tromlagh; sg; n
boanlagh; boanlagh; sg; n
cruinlagh; cruinlagh; sg; n
coonlagh; coonlagh; sg; n
coonlagh; coonlagh; sg; n
coonlagh; coonlagh; sg; n
coonlagh; coonlagh; sg; n
coonlagh; coonlagh; sg; n
giare-choonlagh; giare-choonlagh; sg; n
ynlagh; ynlagh; sg; n
foain mynlagh; foain mynlagh; sg; n
feolagh; feolagh; sg; n
feolagh; feolagh; sg; n
miolagh; miolagh; sg; n
miolagh; miolagh; sg; n
soolagh; soolagh; sg; n
soolagh; soolagh; sg; n
soolagh; soolagh; sg; n
aarlagh; aarlagh; sg; n
aarlagh; aarlagh; sg; n
aarlagh; aarlagh; sg; n
aarlagh; aarlagh; sg; n
Baarlagh; Baarlagh; sg; n
oarlagh; oarlagh; sg; n
oarlagh; oarlagh; sg; n
oarlagh; oarlagh; sg; n
mooirlagh; mooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
smooirlagh; smooirlagh; sg; n
coyrlagh; coyrlagh; sg; n
coyrlagh; coyrlagh; sg; n
caslagh; caslagh; sg; n
caslagh; caslagh; sg; n
caslagh; caslagh; sg; n
caslagh; caslagh; sg; n
shaslagh; shaslagh; sg; n
creatlagh; creatlagh; sg; n
etlagh; etlagh; sg; n
ben etlagh; ben etlagh; sg; n
critlagh; critlagh; sg; n
cuirtlagh; cuirtlagh; sg; n
cuirtlagh; cuirtlagh; sg; n
cuirtlagh; cuirtlagh; sg; n
cheulagh; cheulagh; sg; n
feaylagh; feaylagh; sg; n
keylagh; keylagh; sg; n
keylagh; keylagh; sg; n
aasmeggylagh; aasmeggylagh; sg; n
ushylagh; ushylagh; sg; n
ushylagh; ushylagh; sg; n
ushylagh; ushylagh; sg; n
ard-whaiylagh; ard-whaiylagh; sg; n
ooylagh; ooylagh; sg; n
corylagh; corylagh; sg; n
cabbyl assylagh; cabbyl assylagh; sg; n
magh; magh; sg; n
irree magh; irree magh; sg; n
irree magh; irree magh; sg; n
irree magh; irree magh; sg; n
irree magh; irree magh; sg; n
irree magh; irree magh; sg; n
ratch magh; ratch magh; sg; n
goll magh; goll magh; sg; n
tuittym magh; tuittym magh; sg; n
tayrn magh; tayrn magh; sg; n
feddyn magh; feddyn magh; sg; n
feddyn magh; feddyn magh; sg; n
feddyn magh; feddyn magh; sg; n
jannoo magh; jannoo magh; sg; n
irreyder magh; irreyder magh; sg; n
arragher magh; arragher magh; sg; n
cur magh; cur magh; sg; n
cur magh; cur magh; sg; n
cur magh; cur magh; sg; n
cur magh; cur magh; sg; n
cur magh; cur magh; sg; n
aachur magh; aachur magh; sg; n
fer goit magh; fer goit magh; sg; n
soiaghey magh; soiaghey magh; sg; n
arraghey magh; arraghey magh; sg; n
arraghey magh; arraghey magh; sg; n
ronsaghey magh; ronsaghey magh; sg; n
noi-fockley magh; noi-fockley magh; sg; n
dolley magh; dolley magh; sg; n
dolley magh; dolley magh; sg; n
scarrey magh; scarrey magh; sg; n
giarrey magh; giarrey magh; sg; n
eamagh; eamagh; sg; n
eamagh; eamagh; sg; n
eamagh; eamagh; sg; n
eamagh; eamagh; sg; n
eamagh; eamagh; sg; n
eamagh; eamagh; sg; n
daa-chroamagh; daa-chroamagh; sg; n
femagh; femagh; sg; n
femagh; femagh; sg; n
femagh; femagh; sg; n
femagh; femagh; sg; n
femagh; femagh; sg; n
femagh; femagh; sg; n
gimmagh; gimmagh; sg; n
kimmagh; kimmagh; sg; n
kimmagh; kimmagh; sg; n
sodomagh; sodomagh; sg; n
diplomagh; diplomagh; sg; n
shismagh; shismagh; sg; n
co-ennymagh; co-ennymagh; sg; n
tuarymagh; tuarymagh; sg; n
aagherrymagh; aagherrymagh; sg; n
tuittymagh; tuittymagh; sg; n
yn chingys tuittymagh; yn chingys tuittymagh; sg; n
anagh; anagh; sg; n
anagh; anagh; sg; n
anagh; anagh; sg; n
anagh; anagh; sg; n
anagh; anagh; sg; n
anagh; anagh; sg; n
barbicaanagh; barbicaanagh; sg; n
publicaanagh; publicaanagh; sg; n
roddan Americaanagh; roddan Americaanagh; sg; n
kayt Americaanagh; kayt Americaanagh; sg; n
plaanagh; plaanagh; sg; n
Shapaanagh; Shapaanagh; sg; n
Ookraanagh; Ookraanagh; sg; n
puritaanagh; puritaanagh; sg; n
babbanagh; babbanagh; sg; n
accanagh; accanagh; sg; n
accanagh; accanagh; sg; n
accanagh; accanagh; sg; n
accanagh; accanagh; sg; n
accanagh; accanagh; sg; n
accanagh; accanagh; sg; n
giarrey readanagh; giarrey readanagh; sg; n
leaddanagh; leaddanagh; sg; n
sheeanagh; sheeanagh; sg; n
skeag leeanagh; skeag leeanagh; sg; n
soilsheanagh; soilsheanagh; sg; n
soilsheanagh; soilsheanagh; sg; n
eaddagh keanagh; eaddagh keanagh; sg; n
jiuleanagh; jiuleanagh; sg; n
boalley meanagh; boalley meanagh; sg; n
anveanagh; anveanagh; sg; n
thoaganagh; thoaganagh; sg; n
loaganagh; loaganagh; sg; n
loaganagh; loaganagh; sg; n
loaganagh; loaganagh; sg; n
smeyr loaganagh; smeyr loaganagh; sg; n
paganagh; paganagh; sg; n
cregganagh; cregganagh; sg; n
cregganagh; cregganagh; sg; n
shligganagh; shligganagh; sg; n
feeaghanagh; feeaghanagh; sg; n
neayrag-doghanagh; neayrag-doghanagh; sg; n
jeianagh; jeianagh; sg; n
etlan daa-skianagh; etlan daa-skianagh; sg; n
etlan tree-skianagh; etlan tree-skianagh; sg; n
unskianagh; unskianagh; sg; n
mianagh; mianagh; sg; n
scoill oikanagh; scoill oikanagh; sg; n
scoill oikanagh; scoill oikanagh; sg; n
kione eairkanagh; kione eairkanagh; sg; n
kione eairkanagh; kione eairkanagh; sg; n
doalanagh; doalanagh; sg; n
Ollanagh; Ollanagh; sg; n
Ollanagh; Ollanagh; sg; n
ellanagh; ellanagh; sg; n
crockanys Hollanagh; crockanys Hollanagh; sg; n
sollanagh; sollanagh; sg; n
immanagh; immanagh; sg; n
fieaumanagh; fieaumanagh; sg; n
fieaumanagh; fieaumanagh; sg; n
fieaumanagh; fieaumanagh; sg; n
fieaumanagh; fieaumanagh; sg; n
fieaumanagh; fieaumanagh; sg; n
noanagh; noanagh; sg; n
canoanagh; canoanagh; sg; n
oltooanagh; oltooanagh; sg; n
croanagh; croanagh; sg; n
veroanagh; veroanagh; sg; n
papanagh; papanagh; sg; n
companagh; companagh; sg; n
shenn-chompanagh; shenn-chompanagh; sg; n
shenn-chompanagh; shenn-chompanagh; sg; n
shenn-chompanagh; shenn-chompanagh; sg; n
shenn-chompanagh; shenn-chompanagh; sg; n
enney marranagh; enney marranagh; sg; n
seyranagh; seyranagh; sg; n
bayr gleashtanagh; bayr gleashtanagh; sg; n
prostanagh; prostanagh; sg; n
taauanagh; taauanagh; sg; n
couanagh; couanagh; sg; n
chiamble Ewanagh; chiamble Ewanagh; sg; n
Sheenagh; Sheenagh; sg; n
maghouin Sheenagh; maghouin Sheenagh; sg; n
shillish varashcheenagh; shillish varashcheenagh; sg; n
jesheenagh; jesheenagh; sg; n
clagh ghrineenagh; clagh ghrineenagh; sg; n
thammag vineenagh; thammag vineenagh; sg; n
creenagh; creenagh; sg; n
creenagh; creenagh; sg; n
ocsaheedreenagh; ocsaheedreenagh; sg; n
paarteenagh; paarteenagh; sg; n
paarteenagh; paarteenagh; sg; n
taauenagh; taauenagh; sg; n
doo-aignagh; doo-aignagh; sg; n
feill-haghnagh; feill-haghnagh; sg; n
faaishnagh; faaishnagh; sg; n
faaishnagh; faaishnagh; sg; n
faaishnagh; faaishnagh; sg; n
faaishnagh; faaishnagh; sg; n
faaishnagh; faaishnagh; sg; n
feyshnagh; feyshnagh; sg; n
Spaainagh; Spaainagh; sg; n
Spaainagh; Spaainagh; sg; n
moddey Spaainagh; moddey Spaainagh; sg; n
fainagh; fainagh; sg; n
fainagh; fainagh; sg; n
Albinagh; Albinagh; sg; n
Albinagh; Albinagh; sg; n
Albinagh; Albinagh; sg; n
undinagh; undinagh; sg; n
bigginagh; bigginagh; sg; n
cro kytchinagh; cro kytchinagh; sg; n
aghinagh; aghinagh; sg; n
aghinagh; aghinagh; sg; n
aghinagh; aghinagh; sg; n
aghinagh; aghinagh; sg; n
aghinagh; aghinagh; sg; n
pibbyr Injinagh; pibbyr Injinagh; sg; n
anvroie injinagh; anvroie injinagh; sg; n
kayt injinagh; kayt injinagh; sg; n
roie-akinagh; roie-akinagh; sg; n
perkinagh; perkinagh; sg; n
feeaih Loghlinagh; feeaih Loghlinagh; sg; n
giarrey cughlinagh; giarrey cughlinagh; sg; n
ashlinagh; ashlinagh; sg; n
obbyr staillinagh; obbyr staillinagh; sg; n
kiare-uillinagh; kiare-uillinagh; sg; n
gliminagh; gliminagh; sg; n
Manninagh; Manninagh; sg; n
eayninagh; eayninagh; sg; n
jioinagh; jioinagh; sg; n
joinagh; joinagh; sg; n
stroialtys joinagh; stroialtys joinagh; sg; n
Seeloinagh; Seeloinagh; sg; n
gerinagh; gerinagh; sg; n
eirinagh; eirinagh; sg; n
eirinagh; eirinagh; sg; n
eirinagh; eirinagh; sg; n
eirinagh; eirinagh; sg; n
thie eirinagh; thie eirinagh; sg; n
marrinagh; marrinagh; sg; n
marrinagh; marrinagh; sg; n
marrinagh; marrinagh; sg; n
marrinagh; marrinagh; sg; n
marrinagh; marrinagh; sg; n
marrinagh; marrinagh; sg; n
clagh cherrinagh; clagh cherrinagh; sg; n
kerrinagh; kerrinagh; sg; n
neuyerrinagh; neuyerrinagh; sg; n
graih firrinagh; graih firrinagh; sg; n
bwoirrinagh; bwoirrinagh; sg; n
adultrinagh; adultrinagh; sg; n
ben adultrinagh; ben adultrinagh; sg; n
iurinagh; iurinagh; sg; n
ben iurinagh; ben iurinagh; sg; n
shiaghtinagh; shiaghtinagh; sg; n
co-cheimnagh; co-cheimnagh; sg; n
cannagh; cannagh; sg; n
Freeshlannagh; Freeshlannagh; sg; n
Fynlannagh; Fynlannagh; sg; n
Fynlannagh; Fynlannagh; sg; n
Norlannagh; Norlannagh; sg; n
innagh; innagh; sg; n
innagh; innagh; sg; n
obbyr stainnagh; obbyr stainnagh; sg; n
geinnagh; geinnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
minnagh; minnagh; sg; n
coinnagh; coinnagh; sg; n
buinnagh; buinnagh; sg; n
buinnagh; buinnagh; sg; n
buinnagh; buinnagh; sg; n
guinnagh; guinnagh; sg; n
co-chruinnagh; co-chruinnagh; sg; n
famman y vinnagh; famman y vinnagh; sg; n
lus y vinnagh; lus y vinnagh; sg; n
gonnagh; gonnagh; sg; n
roie-chionnagh; roie-chionnagh; sg; n
lonnagh; lonnagh; sg; n
lonnagh; lonnagh; sg; n
stronnagh; stronnagh; sg; n
parrad stronnagh; parrad stronnagh; sg; n
sonnagh; sonnagh; sg; n
mooar-rheynnagh; mooar-rheynnagh; sg; n
neurheynnagh; neurheynnagh; sg; n
keynnagh; keynnagh; sg; n
shynnagh; shynnagh; sg; n
Ollynnagh; Ollynnagh; sg; n
polynnagh; polynnagh; sg; n
Eeslynnagh; Eeslynnagh; sg; n
Eeslynnagh; Eeslynnagh; sg; n
brynnagh; brynnagh; sg; n
brynnagh; brynnagh; sg; n
Seionagh; Seionagh; sg; n
impressionagh; impressionagh; sg; n
doonagh; doonagh; sg; n
bardoonagh; bardoonagh; sg; n
ashoonagh; ashoonagh; sg; n
eddyr-ashoonagh; eddyr-ashoonagh; sg; n
glioonagh; glioonagh; sg; n
cloonagh; cloonagh; sg; n
Walloonagh; Walloonagh; sg; n
balloonagh; balloonagh; sg; n
colloonagh; colloonagh; sg; n
annoonagh; annoonagh; sg; n
annoonagh; annoonagh; sg; n
maroonagh; maroonagh; sg; n
Masoonagh; Masoonagh; sg; n
fallsoonagh; fallsoonagh; sg; n
cooid phersoonagh; cooid phersoonagh; sg; n
pryssoonagh; pryssoonagh; sg; n
pryssoonagh; pryssoonagh; sg; n
pryssoonagh; pryssoonagh; sg; n
pryssoonagh; pryssoonagh; sg; n
pryssoonagh; pryssoonagh; sg; n
pontoonagh; pontoonagh; sg; n
Teutonagh; Teutonagh; sg; n
baarnagh; baarnagh; sg; n
taarnagh; taarnagh; sg; n
scoarnagh; scoarnagh; sg; n
scoarnagh; scoarnagh; sg; n
scoarnagh; scoarnagh; sg; n
scoarnagh; scoarnagh; sg; n
Yernagh; Yernagh; sg; n
Yernagh; Yernagh; sg; n
jeesternagh; jeesternagh; sg; n
Cornagh; Cornagh; sg; n
cloagey bayrnagh; cloagey bayrnagh; sg; n
cloagey bayrnagh; cloagey bayrnagh; sg; n
mayrnagh; mayrnagh; sg; n
mayrnagh; mayrnagh; sg; n
moyrnagh; moyrnagh; sg; n
beealerey moyrnagh; beealerey moyrnagh; sg; n
mellyn asnagh; mellyn asnagh; sg; n
arsnagh; arsnagh; sg; n
seyrsnagh; seyrsnagh; sg; n
seyrsnagh; seyrsnagh; sg; n
seyrsnagh; seyrsnagh; sg; n
cratnagh; cratnagh; sg; n
tratnagh; tratnagh; sg; n
gorley craitnagh; gorley craitnagh; sg; n
cophartnagh; cophartnagh; sg; n
Sostnagh; Sostnagh; sg; n
lunagh; lunagh; sg; n
lunagh; lunagh; sg; n
lunagh; lunagh; sg; n
caaynagh; caaynagh; sg; n
caaynagh; caaynagh; sg; n
eaynagh; eaynagh; sg; n
roie-chleaynagh; roie-chleaynagh; sg; n
maynagh; maynagh; sg; n
feddynagh; feddynagh; sg; n
feddynagh; feddynagh; sg; n
feddynagh; feddynagh; sg; n
lutchynagh; lutchynagh; sg; n
lutchynagh; lutchynagh; sg; n
lutchynagh; lutchynagh; sg; n
lutchynagh; lutchynagh; sg; n
ardjynagh; ardjynagh; sg; n
Loghlynagh; Loghlynagh; sg; n
Loghlynagh; Loghlynagh; sg; n
Loghlynagh; Loghlynagh; sg; n
ellynagh; ellynagh; sg; n
ellynagh; ellynagh; sg; n
ellynagh; ellynagh; sg; n
mie-ellynagh; mie-ellynagh; sg; n
mie-ellynagh; mie-ellynagh; sg; n
Greenlynagh; Greenlynagh; sg; n
Soolynagh; Soolynagh; sg; n
cummynagh; cummynagh; sg; n
Flandrynagh; Flandrynagh; sg; n
Flandrynagh; Flandrynagh; sg; n
shaghrynagh; shaghrynagh; sg; n
firrynagh; firrynagh; sg; n
sheiltynagh; sheiltynagh; sg; n
sheiltynagh; sheiltynagh; sg; n
scoagh; scoagh; sg; n
scoagh; scoagh; sg; n
scoagh; scoagh; sg; n
doagh; doagh; sg; n
doagh; doagh; sg; n
freoagh; freoagh; sg; n
freoagh; freoagh; sg; n
banegloagh; banegloagh; sg; n
anlheiltys lhiannooagh; anlheiltys lhiannooagh; sg; n
neulheiltys lhiannooagh; neulheiltys lhiannooagh; sg; n
carrooagh; carrooagh; sg; n
carrooagh; carrooagh; sg; n
carrooagh; carrooagh; sg; n
carrooagh; carrooagh; sg; n
ard-earrooagh; ard-earrooagh; sg; n
