1992@<v><tv><abil><aor><p3><sg>	Balkanların Yolsuzluk Kültürü Değişebilir	^*Balkanların/*Balkanların$ ^*Yolsuzluk/*Yolsuzluk$ ^Kültür<n><acc>/Маданият<n><acc>$ ^Değiş<v><tv><abil><aor><p3><sg>/Өзгөр<v><iv><abil><aor><p3><sg>$
2@<v><tv><pass><abil><neg><cond><p3><sg>	AB'nin 27 üyesinin çoğu, Belgrad geri kalan zanlıları yakalamak için bariz şekilde her türlü çabayı sarfettiği takdirde, zanlılar yakalanamasa dahi anlaşmayı imzalamaya hazır olduklarının sinyalini vermiş durumdalar.	^AB<np><top><gen>/ЕБ<np><top><gen>$ ^27<num>/27<num>$ ^üye<n><px3sp><gen>/мүчөө<n><px3sp><gen>$ ^çok<adv><subst><acc>/көп<adj><subst><acc>$^,<cm>/,<cm>$ ^Belgrad<np><top><nom>/Белград<np><top><nom>$ ^geri<adv>/артка<adv>$ ^kal<v><iv><gpr_rsub>/кал<v><iv><gpr_rsub>$ ^zanlı<n><pl><acc>/шектүү<n><pl><acc>$ ^yakala<v><tv><ger6><nom>/карма<v><tv><ger6><nom>$ ^iç<n><gen>/ич<n><gen>$ ^*bariz/*bariz$ ^şekil<n><loc>/форма<n><loc>$ ^her<det><dem>/ар<det><ind>$ ^türlü<adj>/түрдүү<adj>$ ^çaba<n><acc>/чаба<n><acc>$ ^*sarfettiği/*sarfettiği$ ^takdir<n><loc>/ыраазычылык<n><loc>$^,<cm>/,<cm>$ ^zanlı<n><pl><nom>/шектүү<n><pl><nom>$ ^yakala<v><tv><pass><abil><neg><cond><p3><sg>/карма<v><tv><pass><abil><neg><cond><p3><sg>$ ^dahi<n><nom>/дагы<n><nom>$ ^anlaşma<n><acc>/келишим<n><acc>$ ^imzala<v><tv><ger><dat>/кол кой<v><tv><ger><dat>$ ^hazır<adj>/даяр<adj>$ ^ol<v><iv><ger_past><pl><px3sp><gen>/бол<v><iv><ger_past><pl><px3sp><gen>$ ^*sinyalini/*sinyalini$ ^ver<v><tv><past>/бер<v><tv><past>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*durumdalar/*durumdalar$^.<sent>/.<sent>$

2@<v><tv><pass><abil><neg><cond><p3><pl>	"Aslında her ikisi de doğru," diyen Seger şöyle konuştu: "Doğu Avrupa'da işlenen suçun büyük kısmının, suçlular Batı Avrupa'daki mali sektörden beslenemeseler mümkün olamayacağını düşünüyorum, ve bu durum para aklama için de kısmen geçerli."	^"<quot>/"<quot>$^Aslında<adv>/Негизи<adv>$ ^her<det><dem>/ар<det><ind>$ ^iki<num><subst><px3sp><nom>/эки<num><subst><px3sp><nom>$ ^da<cnjcoo>/да<cnjcoo>$ ^doğru<adj>/туура<adj>$^,<cm>/,<cm>$^"<quot>/"<quot>$ ^de<v><tv><ger_impf><nom>/де<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Seger/*Seger$ ^şöyle<adv>/андай<adv>$ ^konuş<v><iv><ifi><p3><sg>/сүйлө<v><iv><ifi><p3><sg>$^:<sent>/:<sent>$ ^"<quot>/"<quot>$^Doğu<n><nom>/Туум<n><nom>/Чыгыш<adj><subst><nom>$ ^Avrupa<np><top><loc>/Европа<np><top><loc>$ ^işle<v><tv><pass><gpr_rsub>/кооздо<v><tv><pass><gpr_rsub>$ ^suç<n><gen>/күнөө<n><gen>$ ^büyük<adj>/чоң<adj>$ ^*kısmının/*kısmının$^,<cm>/,<cm>$ ^suçlu<n><pl><nom>/кылмышкер<n><pl><nom>$ ^Batı<n><attr>/Батыш<adj>$ ^Avrupa<np><top><loc><subst><nom>/Европа<np><top><loc><subst><nom>$ ^*mali/*mali$ ^sektör<n><abl>/сектор<n><abl>$ ^besle<v><tv><pass><abil><neg><cond><p3><pl>/бак<v><tv><pass><abil><neg><cond><p3><pl>$ ^mümkün<adj>/мүмкүн<adj>$ ^ol<v><iv><abil><neg><ger_fut><px3sp><acc>/бол<v><iv><abil><neg><ger_fut><px3sp><acc>$ ^düşün<v><tv><prog>/ойлон<v><tv><prog>$ ^i<cop><aor><p1><sg>/э<cop><aor><p1><sg>$^,<cm>/,<cm>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bu<det><dem>/бул<det><dem>$ ^durum<n><attr>/акыбал<n><attr>$ ^para<n><nom>/акча<n><nom>$ ^*aklama/*aklama$ ^iç<n><gen>/ич<n><gen>$ ^da<cnjcoo>/да<cnjcoo>$ ^kısmen<adv>/жартылай<adv>$ ^*geçerli/*geçerli$^.<sent>/.<sent>$^"<quot>/"<quot>$

2@<v><tv><pass><abil><neg><aor><p3><frm><sg>	Ancak her türlü şiddet kullanımı kabul edilemezdir ve KFOR geçmişin çatışmalarına bir geri dönüşü tolere etmeyecektir.	^Ancak<cnjcoo>/Ошентсе да<cnjcoo>$ ^her<det><dem>/ар<det><ind>$ ^türlü<adj>/түрдүү<adj>$ ^şiddet<n><nom>/күч<n><nom>$ ^kullanım<n><acc>/колдонмо<n><acc>$ ^kabul<n><nom>/кабыл<n><nom>$ ^et<v><tv><pass><abil><neg><aor><p3><frm><sg><@HARGLE>/кыл<v><tv><pass><abil><neg><aor><p3><frm><sg><@HARGLE>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*KFOR/*KFOR$ ^geçmiş<n><gen>/өткөн<n><gen>$ ^çatış<v><iv><ger><pl><px3sp><dat>/кагылыш<v><iv><ger><pl><px3sp><dat>$ ^bir<det><ind>/бир<det><ind>$ ^geri<adv>/артка<adv>$ ^dön<v><iv><ger_abst><acc>/бур<v><tv><pass><ger_abst><acc>$ ^*tolere/*tolere$ ^et<v><tv><neg><ger_fut><nom>/кыл<v><tv><neg><ger_fut><nom>$ ^i<cop><aor><p3><frm><sg>/э<cop><aor><p3><frm><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ifi><p3><pl>	Konserde insanlar kısa mesaj göndererek Divac'ın yardım mezatına para bağışında bulunabildiler.	^Konser<n><loc>/Концерт<n><loc>$ ^insan<n><pl><nom>/инсан<n><pl><nom>$ ^*kısa/*kısa$ ^mesaj<n><nom>/кабар<n><nom>$ ^gönder<v><tv><gna_impf>/жибер<v><tv><gna_impf>$ ^*Divac/*Divac$^'<apos>/'<apos>$^*ın/*ın$ ^yar<v><tv><ifi><p1><sg>/жар<v><tv><ifi><p1><sg>$ ^*mezatına/*mezatına$ ^para<n><nom>/акча<n><nom>$ ^bağış<n><px3sp><loc>/кайрым<n><px3sp><loc>$ ^bul<v><tv><pass><abil><ifi><p3><pl>/тап<v><tv><pass><abil><ifi><p3><pl>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ifi>	"Bu da ancak şimdi aşılabildi." dedi	^"<quot>/"<quot>$^Bu<det><dem>/Бул<det><dem>$ ^da<cnjcoo>/да<cnjcoo>$ ^ancak<cnjcoo>/ошентсе да<cnjcoo>$ ^*şimdi/*şimdi$ ^aş<v><tv><pass><abil><ifi><p3><sg>/аш<v><iv><pass><abil><ifi><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$

2@<v><tv><pass><abil><ger><px3sp><ins>	AB'nin dönem başkanlığını sürdüren Yunanistan şu günlerde Irak konusunda ortak bir AB politikası belirlenebilmesiyle meşgul.	^AB<np><top><gen>/ЕБ<np><top><gen>$ ^dönem<n><nom>/доор<n><nom>$ ^*başkanlığını/*başkanlığını$ ^sür<v><tv><caus><ger_impf><nom>/сүр<v><tv><caus><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^Yunanistan<np><top><nom>/Греция<np><top><nom>$ ^şu<det><dem>/ушул<det><dem>$ ^gün<n><pl><loc>/күн<n><pl><loc>$ ^Irak<np><top><nom>/Ирак<np><top><nom>$ ^konu<n><px3sp><loc>/тема<n><px3sp><loc>$ ^ortak<adj>/орток<adj>$ ^bir<num>/бир<num>$ ^AB<np><top><attr>/ЕБ<np><top><attr>$ ^politika<n><px3sp><nom>/политика<n><px3sp><nom>$ ^belirle<v><tv><pass><abil><ger><px3sp><ins>/белгиле<v><tv><pass><abil><ger><px3sp><ins>$ ^*meşgul/*meşgul$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger><px2pl><nom>	Cuma günkü konuşmasında "AB üyelik başvurusunda bulunabilmeniz için gereken kararları almanız gerekiyor." diyen Bildt şöyle devam etti: "Bosna-Hersek'in bölgedeki diğer ülkelerden geri kalmasını istemiyoruz."	^*Cuma/*Cuma$ ^*günkü/*günkü$ ^konuş<v><iv><ger><px3sp><loc>/сүйлө<v><iv><ger><px3sp><loc>$ ^"<quot>/"<quot>$^AB<np><top><nom>/ЕБ<np><top><nom>$ ^*üyelik/*üyelik$ ^başvuru<n><px3sp><loc>/кайрылуу<n><px3sp><loc>$ ^bul<v><tv><pass><abil><ger><px2pl><nom>/тап<v><tv><pass><abil><ger><px2pl><nom>$ ^iç<n><gen>/ич<n><gen>$ ^gerek<v><iv><gpr_rsub>/керекте<v><tv><gpr_rsub>/кажет бол<v><tv><gpr_rsub>$ ^karar<n><pl><acc>/чечим<n><pl><acc>$ ^al<v><tv><ger><px2pl><nom>/ал<v><tv><ger><px2pl><nom>$ ^gerek<v><iv><prog>/керекте<v><tv><prog>/кажет бол<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ger_impf><nom>/де<v><tv><ger_impf><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^*Bildt/*Bildt$ ^şöyle<adv>/андай<adv>$ ^devam et<v><tv><ifi><p3><sg>/улан<v><iv><caus><ifi><p3><sg>$^:<sent>/:<sent>$ ^"<quot>/"<quot>$^Bosna<np><top><nom>/Босня<np><top><nom>$^-<guio>/-<guio>$^*Hersek/*Hersek$^'<apos>/'<apos>$^in<n><nom>/иин<n><nom>$ ^bölge<n><loc><attr>/аймак<n><loc><attr>$ ^diğer<adj>/башка<adj>$ ^ülke<n><pl><abl>/өлкө<n><pl><abl>$ ^geri<adv>/артка<adv>$ ^kal<v><iv><ger><px3sp><acc>/кал<v><iv><ger><px3sp><acc>$ ^iste<v><tv><neg><prog>/каала<v><tv><neg><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$

2@<v><tv><pass><abil><ger_past><px3sp><abl>	Aslında, maaş katkıları elektronik ortamda ibraz edilip ek para ve zaman tasarrufu sağlanabildiğinden bunu bile yapmak zorunda değiller.	^Aslında<adv>/Негизи<adv>$^,<cm>/,<cm>$ ^maaş<n><nom>/маяна<n><nom>$ ^katkı<n><pl><acc>/салым<n><pl><acc>$ ^elektronik<n><nom>/электроника<n><nom>$ ^orta<adj><subst><px1sg><loc>/орто<adj><subst><px1sg><loc>$ ^*ibraz/*ibraz$ ^et<v><tv><pass><gna_perf>/кыл<v><tv><pass><gna_perf>$ ^ek<n><attr>/кошумча<n><attr>$ ^para<n><nom>/акча<n><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^zaman<n><nom>/заман<n><nom>$ ^tasarruf<n><acc>/үнөм<n><acc>$ ^sağla<v><tv><pass><abil><ger_past><px3sp><abl>/камсыз кыл<v><tv><pass><abil><ger_past><px3sp><abl>$ ^bu<prn><dem><acc>/бул<prn><dem><acc>$ ^bile<cnjadv>/дагы<adv>$ ^yap<v><tv><ger6><nom>/кыл<v><tv><ger6><nom>/жаса<v><tv><ger6><nom>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$ ^zor<adj><subst><px3sp><loc>/оор<adj><subst><px3sp><loc>$ ^*değiller/*değiller$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_past><pl><px3sp><acc>	Ombudsman Ixhet Memeti de, yasal çerçevenin olmadığı geçmiş dönemde, vatandaşların Ombudsmanlık Yasasına dayanarak şikayette bulunabildiklerini söyledi.	^*Ombudsman/*Ombudsman$ ^*Ixhet/*Ixhet$ ^*Memeti/*Memeti$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^*yasal/*yasal$ ^çerçeve<n><gen>/алкак<n><gen>$ ^ol<v><iv><neg><gpr_past><px3sp>/бол<v><iv><neg><gpr_past><px3sp>$ ^geçmiş<n><nom>/өткөн<n><nom>$ ^dönem<n><loc>/доор<n><loc>$^,<cm>/,<cm>$ ^vatandaş<n><pl><gen>/жараан<n><pl><gen>/жердеш<n><pl><gen>$ ^*Ombudsmanlık/*Ombudsmanlık$ ^Yasa<n><px3sp><dat>/Жаша<n><px3sp><dat>$ ^daya<v><iv><pass><gna_impf>/тире<v><tv><pass><gna_impf>$ ^şikayet<n><loc>/арыз<n><loc>$ ^bul<v><tv><pass><abil><ger_past><pl><px3sp><acc>/тап<v><tv><pass><abil><ger_past><pl><px3sp><acc>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_past><pl><acc>	Komisyonun hazırladığı ön raporda, bunların nedeninin bilinmediği ve yalnızca günlük izlemeyle tanımlanabildikleri ileri sürülüyor.	^Komisyon<n><gen>/Комиссия<n><gen>$ ^hazırla<v><tv><gpr_past><px3sp>/даярда<v><tv><gpr_past><px3sp>$ ^ön<n><nom>/аст<n><nom>/алд<n><nom>/маңдай<n><nom>$ ^rapor<n><loc>/рапорт<n><loc>$^,<cm>/,<cm>$ ^bu<prn><dem><pl><gen>/бул<prn><dem><pl><gen>$ ^neden<n><px3sp><gen>/себеп<n><px3sp><gen>$ ^bil<v><tv><pass><neg><gpr_past><subst><px3sp><nom>/бил<v><tv><pass><neg><gpr_past><subst><px3sp><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^yalnızca<adv>/жалгызча<adv>$ ^günlük<n><nom>/күндөлүк<n><nom>$ ^izle<v><tv><ger><ins>/ээрчи<v><tv><ger><ins>$ ^tanımla<v><tv><pass><abil><ger_past><pl><acc>/аныкта<v><tv><pass><abil><ger_past><pl><acc>$ ^ileri<adv>/илгери<adv>$ ^sür<v><tv><pass><prog>/сүр<v><tv><pass><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger><gen>	Savunma Bakanı Dragan Sutanovaç, BM, AB ve uluslararası güvenlik güçleri liderliğindeki operasyonlara katılabilmenin, "Sırbistan'ın politikasının önemli bir unsuru olduğunu ve bunun Sırbistan'ın, AB ve Barış için Ortaklık üye ülkeleriyle olan ilişkilerde, dünya barışı ve istikrarının korunmasında eşit ortak muamelesi görmesine katkıda bulunduğunu" söyledi.	^Savun<v><tv><ger><nom>/Корго<v><tv><ger><nom>$ ^Bak<v><tv><ger_impf><acc>/Кара<v><tv><ger_impf><acc>$ ^*Dragan/*Dragan$ ^*Sutanovaç/*Sutanovaç$^,<cm>/,<cm>$ ^*BM/*BM$^,<cm>/,<cm>$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^uluslararası<adj>/эларалык<adj>$ ^güvenlik<n><nom>/коопсуздук<n><nom>$ ^güç<n><pl><acc>/күч<n><pl><acc>$ ^*liderliğindeki/*liderliğindeki$ ^operasyon<n><pl><dat>/операция<n><pl><dat>$ ^kat<v><tv><pass><abil><ger><gen>/кат<v><tv><pass><abil><ger><gen>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Sırbistan<np><top><gen>/Сербия<np><top><gen>$ ^politika<n><px3sp><gen>/политика<n><px3sp><gen>$ ^*önemli/*önemli$ ^bir<det><ind>/бир<det><ind>$ ^unsur<n><px3sp><nom>/элемент<n><px3sp><nom>$ ^ol<v><iv><gpr_past><subst><px3sp><acc>/бол<v><iv><gpr_past><subst><px3sp><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^bu<prn><dem><gen>/бул<prn><dem><gen>$ ^Sırbistan<np><top><gen>/Сербия<np><top><gen>$^,<cm>/,<cm>$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Barış<n><nom>/Тынчтык<n><nom>$ ^için<post>/үчүн<post>$ ^Ortaklık<n><nom>/Шериктештик<n><nom>$ ^üye<n><nom>/мүчөө<n><nom>$ ^ülke<n><pl><px3sp><ins>/өлкө<n><pl><px3sp><ins>$ ^ol<v><iv><gpr_rsub>/бол<v><iv><gpr_rsub>$ ^ilişki<n><pl><loc>/катнаш<n><pl><loc>$^,<cm>/,<cm>$ ^dünya<n><nom>/дүйнө<n><nom>$ ^barış<n><acc>/тынчтык<n><acc>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^istikrar<n><px3sp><gen>/туруктуулук<n><px3sp><gen>$ ^koru<v><tv><pass><ger><px3sp><loc>/корго<v><tv><pass><ger><px3sp><loc>$ ^*eşit/*eşit$ ^ortak<adj>/орток<adj>$ ^muamele<n><px3sp><nom>/мамиле<n><px3sp><nom>$ ^gör<v><tv><ger><px3sp><dat>/көр<v><tv><ger><px3sp><dat>$ ^katkı<n><loc>/салым<n><loc>$ ^bul<v><tv><pass><gpr_past><subst><px3sp><acc>/тап<v><tv><pass><gpr_past><subst><px3sp><acc>$^"<quot>/"<quot>$ ^söyle<v><tv><ifi><p3><sg>/айт<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_fut><px3sp><ins>	Ona göre, "NATO'da, İttifakın ve temel değerlerinin istismarının nasıl önlenebileceğiyle ilgili tartışmalar daha gerçekçi olur, ki bu durumda konu Yunanistan ve Slovenya'nın Makedonya ve Hırvatistan'a karşı tutumudur."	^On<num><subst><dat>/Он<num><subst><dat>$ ^göre<post>/жараша<post>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^*NATO/*NATO$^'<apos>/'<apos>$^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^Ittifak<n><gen>/Биригүү<n><gen>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^temel<n><nom>/негиз<n><nom>$ ^değer<n><pl><px3sp><gen>/баалулук<n><pl><px3sp><gen>$ ^istismar<n><px3sp><gen>/кыянатчылык<n><px3sp><gen>$ ^*nasıl/*nasıl$ ^önle<v><tv><pass><abil><ger_fut><px3sp><ins>/тос<v><tv><pass><abil><ger_fut><px3sp><ins>$ ^ilgili<post>/байланыштуу<post>$ ^tartış<v><tv><ger><pl><nom>/талаш<v><tv><ger><pl><nom>$ ^daha<adv>/дагы<adv>$ ^*gerçekçi/*gerçekçi$ ^ol<v><iv><aor><p3><sg><@HARGLE>/бол<v><iv><aor><p3><sg><@HARGLE>$^,<cm>/,<cm>$ ^ki<cnjadv>/да<cnjadv>/эле<postadv>$ ^bu<det><dem>/бул<det><dem>$ ^durum<n><loc>/акыбал<n><loc>$ ^konu<n><attr>/тема<n><attr>$ ^Yunanistan<np><top><nom>/Греция<np><top><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Slovenya<np><top><gen>/Словения<np><top><gen>$ ^Makedonya<np><top><nom>/Македония<np><top><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^Hırvatistan<np><top><dat>/Хорватия<np><top><dat>$ ^karşı<post>/каршы<post>$ ^*tutumudur/*tutumudur$^.<sent>/.<sent>$^"<quot>/"<quot>$

2@<v><tv><pass><abil><ger_fut><px2sg><dat>	Kosova'nın İslam dünyasıyla ilişkilerini inceleyen doktora adayı Olsi Jazexhi, Kosova'nın İKÖ'ye katılabileceğine ve dost Türkiye'nin mevcut liderliğinden fayda görebileceğine inanıyor.	^Kosova<np><top><gen>/Косова<np><top><gen>$ ^*İslam/*İslam$ ^dünya<n><px3sp><ins>/дүйнө<n><px3sp><ins>$ ^ilişki<n><pl><px3sp><acc>/катнаш<n><pl><px3sp><acc>$ ^incele<v><tv><gpr_rsub>/изилде<v><tv><gpr_rsub>$ ^doktor<n><dat>/доктор<n><dat>$ ^ada<n><acc>/арал<n><acc>$ ^*Olsi/*Olsi$ ^*Jazexhi/*Jazexhi$^,<cm>/,<cm>$ ^Kosova<np><top><gen>/Косова<np><top><gen>$ ^*İKÖ/*İKÖ$^'<apos>/'<apos>$^ye<v><tv><imp><p2><sg>/же<v><tv><imp><p2><sg>$ ^kat<v><tv><pass><abil><ger_fut><px2sg><dat>/кат<v><tv><pass><abil><ger_fut><px2sg><dat>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^dost<n><nom>/дос<n><nom>$ ^Türkiye<np><top><gen>/Туркия<np><top><gen>$ ^mevcut<n><nom>/бар<n><nom>$ ^*liderliğinden/*liderliğinden$ ^fayda<n><nom>/пайда<n><nom>$ ^gör<v><tv><abil><ger_fut><px3sp><dat>/көр<v><tv><abil><ger_fut><px3sp><dat>$ ^inan<v><tv><prog>/ишен<v><tv><prog>$ ^i<cop><aor><p3><sg>/э<cop><aor><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_fut><px1pl><gen>	Komsiç, "Bu tatbikatın düzenlenmesi BH silahlı kuvvetlerini kontrol eden yapıların olgunluğunun kanıtı, aynı zamanda en karmaşık askeri faaliyetlere eşit bir ortak olarak katılabileceğimizin de bir kanıtıdır." dedi.	^Komsiç<np><cog><mf><nom>/Комсич<np><cog><mf><nom>$^,<cm>/,<cm>$ ^"<quot>/"<quot>$^Bu<det><dem>/Бул<det><dem>$ ^*tatbikatın/*tatbikatın$ ^düzenle<v><tv><pass><ger><px3sp><nom>/тартипте<v><tv><pass><ger><px3sp><nom>$ ^*BH/*BH$ ^*silahlı/*silahlı$ ^kuvvet<n><pl><px3sp><acc>/күч<n><pl><px3sp><acc>$ ^kontrol<n><nom>/контроль<n><nom>$ ^et<v><tv><gpr_rsub>/кыл<v><tv><gpr_rsub>$ ^yapı<n><pl><gen>/имарат<n><pl><gen>$ ^*olgunluğunun/*olgunluğunun$ ^kanıt<n><acc>/далил<n><acc>$^,<cm>/,<cm>$ ^aynı<det><dem>/окшош<adj>/бирдей<det><ind>$ ^zaman<n><loc>/заман<n><loc>$ ^en<adv>/эң<adv>$ ^*karmaşık/*karmaşık$ ^asker<n><acc>/аскер<n><acc>$ ^faaliyet<n><pl><dat>/аракет<n><pl><dat>/иш-аракет<n><pl><dat>$ ^*eşit/*eşit$ ^bir<num>/бир<num>$ ^ortak<adj>/орток<adj>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^kat<v><tv><pass><abil><ger_fut><px1pl><gen>/кат<v><tv><pass><abil><ger_fut><px1pl><gen>$ ^da<cnjcoo>/да<cnjcoo>$ ^bir<num>/бир<num>$ ^*kanıtıdır/*kanıtıdır$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_fut><px1pl><dat>	Ve doğru siyasi mesajlar vererek ülkelerimiz arasında daha güçlü bir ilişkiye katkıda bulunabileceğimize inanıyoruz." dedi.	^Ve<cnjcoo>/Жана<cnjcoo>$ ^doğru<adj>/туура<adj>$ ^*siyasi/*siyasi$ ^mesaj<n><pl><nom>/кабар<n><pl><nom>$ ^ver<v><tv><gna_impf>/бер<v><tv><gna_impf>$ ^ülke<n><pl><px1pl><nom>/өлкө<n><pl><px1pl><nom>$ ^ara<n><px3sp><loc>/ара<n><px3sp><loc>$ ^daha<adv>/дагы<adv>$ ^güçlü<adj>/күчтүү<adj>$ ^bir<det><ind>/бир<det><ind>$ ^ilişki<n><dat>/катнаш<n><dat>$ ^katkı<n><loc>/салым<n><loc>$ ^bul<v><tv><pass><abil><ger_fut><px1pl><dat>/тап<v><tv><pass><abil><ger_fut><px1pl><dat>$ ^inan<v><tv><prog>/ишен<v><tv><prog>$ ^i<cop><aor><p1><pl>/э<cop><aor><p1><pl>$^.<sent>/.<sent>$^"<quot>/"<quot>$ ^de<v><tv><ifi><p3><sg>/де<v><tv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_fut><pl><px3sp><gen>	İki ülkenin özlemlerini desteklediğini açıklayan AB Genişleme Sorumlusu Guenther Verheugen, bu ülkelerin ancak üyelik koşullarını yerine getirmelerinin ardından Birliğe katılabileceklerinin altını çizdi.	^Iki<num>/Эки<num>$ ^ülke<n><gen>/өлкө<n><gen>$ ^*özlemlerini/*özlemlerini$ ^destekle<v><iv><gpr_past><subst><px3sp><acc>/колдо<v><tv><gpr_past><subst><px3sp><acc>$ ^*açıklayan/*açıklayan$ ^AB<np><top><nom>/ЕБ<np><top><nom>$ ^Genişle<v><tv><ger><nom>/Кеңей<v><iv><ger><nom>$ ^Sorumlu<n><px3sp><nom>/Жоопкер<n><px3sp><nom>$ ^*Guenther/*Guenther$ ^*Verheugen/*Verheugen$^,<cm>/,<cm>$ ^bu<det><dem>/бул<det><dem>$ ^ülke<n><pl><gen>/өлкө<n><pl><gen>$ ^ancak<cnjcoo>/ошентсе да<cnjcoo>$ ^*üyelik/*üyelik$ ^koşul<n><pl><px3sp><acc>/кырдаал<n><pl><px3sp><acc>$ ^yer<n><px3sp><dat>/жер<n><px3sp><dat>$ ^getir<v><tv><ger><pl><px3sp><gen>/алып кел<v><tv><ger><pl><px3sp><gen>$ ^art<n><px3sp><abl>/анан<adv>$ ^Birlik<n><dat>/Бирдик<n><dat>$ ^kat<v><tv><pass><abil><ger_fut><pl><px3sp><gen>/кат<v><tv><pass><abil><ger_fut><pl><px3sp><gen>$ ^altın<n><acc>/алтын<n><acc>$ ^çiz<v><tv><ifi><p3><sg>/сыз<v><iv><ifi><p3><sg>$^.<sent>/.<sent>$

2@<v><tv><pass><abil><ger_fut><pl><px3sp><abl>	Sonuç olarak da, bu isimler aday listesinin en tepesinde yer alacaklar ve senatör veya milletvekili seçilebileceklerinden nispeten emin olabilecekler.	^Sonuç<n><nom>/Жыйынтык<n><nom>$ ^ol<v><iv><gna_impf>/бол<v><iv><gna_impf>$ ^da<cnjcoo>/да<cnjcoo>$^,<cm>/,<cm>$ ^bu<det><dem>/бул<det><dem>$ ^is<n><px1sg><nom>/көө<n><px1sg><nom>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$ ^aday<n><nom>/талапкер<n><nom>$ ^liste<n><px3sp><gen>/тизме<n><px3sp><gen>$ ^en<adv>/эң<adv>$ ^tepe<n><px3sp><loc>/чоку<n><px3sp><loc>$ ^yer<n><attr>/жер<n><attr>$ ^alacak<n><pl><nom>/карыз<n><pl><nom>$ ^ve<cnjcoo>/жана<cnjcoo>$ ^*senatör/*senatör$ ^veya<cnjadv>/же болбосо<cnjadv>$ ^milletvekil<n><px3sp><nom>/эл өкүлү<n><px3sp><nom>$ ^seç<v><tv><pass><abil><ger_fut><pl><px3sp><abl>/танда<v><tv><pass><abil><ger_fut><pl><px3sp><abl>$ ^*nispeten/*nispeten$ ^em<n><gen>/эм<n><gen>$ ^ol<v><iv><abil><fut>/бол<v><iv><abil><fut>$ ^i<cop><aor><p3><pl>/э<cop><aor><p3><pl>$^.<sent>/.<sent>$

