αβαθής; αβαθής; sg.nom; adj.m
γελαστός; γελαστών; pl.gen; adj.m
γελαστός; γελαστών; pl.gen; adj.f
γελαστός; γελαστών; pl.gen; adj.nt
γελαστός; γελαστό; sg.acc; adj.m
γελαστός; γελαστή; sg.acc; adj.f
γελαστός; γελαστό; sg.acc; adj.nt
γελαστός; γελαστούς; pl.acc; adj.m
γελαστός; γελαστές; pl.acc; adj.f
γελαστός; γελαστά; pl.acc; adj.nt
γελαστός; γελαστέ; sg.voc; adj.m
γελαστός; γελαστή; sg.voc; adj.f
γελαστός; γελαστό; sg.voc; adj.nt
γελαστός; γελαστοί; pl.voc; adj.m
γελαστός; γελαστές; pl.voc; adj.f
γελαστός; γελαστά; pl.voc; adj.nt
γεμάτος; γεμάτος; sg.nom; adj.m
γεμάτος; γεμάτη; sg.nom; adj.f
γεμάτος; γεμάτο; sg.nom; adj.nt
γεμάτος; γεμάτοι; pl.nom; adj.m
γεμάτος; γεμάτες; pl.nom; adj.f
γεμάτος; γεμάτα; pl.nom; adj.nt
γεμάτος; γεμάτου; sg.gen; adj.m
γεμάτος; γεμάτης; sg.gen; adj.f
γεμάτος; γεμάτου; sg.gen; adj.nt
γεμάτος; γεμάτων; pl.gen; adj.m
γεμάτος; γεμάτων; pl.gen; adj.f
γεμάτος; γεμάτων; pl.gen; adj.nt
γεμάτος; γεμάτο; sg.acc; adj.m
γεμάτος; γεμάτη; sg.acc; adj.f
γεμάτος; γεμάτο; sg.acc; adj.nt
γεμάτος; γεμάτους; pl.acc; adj.m
γεμάτος; γεμάτες; pl.acc; adj.f
γεμάτος; γεμάτα; pl.acc; adj.nt
γεμάτος; γεμάτε; sg.voc; adj.m
γεμάτος; γεμάτη; sg.voc; adj.f
γεμάτος; γεμάτο; sg.voc; adj.nt
γεμάτος; γεμάτοι; pl.voc; adj.m
γεμάτος; γεμάτες; pl.voc; adj.f
γεμάτος; γεμάτα; pl.voc; adj.nt
γεμιστός; γεμιστός; sg.nom; adj.m
γεμιστός; γεμιστή; sg.nom; adj.f
γεμιστός; γεμιστό; sg.nom; adj.nt
γεμιστός; γεμιστοί; pl.nom; adj.m
γεμιστός; γεμιστές; pl.nom; adj.f
γεμιστός; γεμιστά; pl.nom; adj.nt
γεμιστός; γεμιστού; sg.gen; adj.m
γεμιστός; γεμιστής; sg.gen; adj.f
γεμιστός; γεμιστού; sg.gen; adj.nt
γεμιστός; γεμιστών; pl.gen; adj.m
γεμιστός; γεμιστών; pl.gen; adj.f
γεμιστός; γεμιστών; pl.gen; adj.nt
γεμιστός; γεμιστό; sg.acc; adj.m
γεμιστός; γεμιστή; sg.acc; adj.f
γεμιστός; γεμιστό; sg.acc; adj.nt
γεμιστός; γεμιστούς; pl.acc; adj.m
γεμιστός; γεμιστές; pl.acc; adj.f
γεμιστός; γεμιστά; pl.acc; adj.nt
γεμιστός; γεμιστέ; sg.voc; adj.m
γεμιστός; γεμιστή; sg.voc; adj.f
γεμιστός; γεμιστό; sg.voc; adj.nt
γεμιστός; γεμιστοί; pl.voc; adj.m
γεμιστός; γεμιστές; pl.voc; adj.f
γεμιστός; γεμιστά; pl.voc; adj.nt
γενικός; γενικός; sg.nom; adj.m
γενικός; γενική; sg.nom; adj.f
γενικός; γενικόν; sg.nom; adj.nt
γενναιόδωρος; γενναιόδωρος; sg.nom; adj.m
γενναιόδωρος; γενναιόδωρη; sg.nom; adj.f
γενναιόδωρος; γενναιόδωρο; sg.nom; adj.nt
γενναιόδωρος; γενναιόδωροι; pl.nom; adj.m
γενναιόδωρος; γενναιόδωρες; pl.nom; adj.f
γενναιόδωρος; γενναιόδωρα; pl.nom; adj.nt
γενναιόδωρος; γενναιόδωρου; sg.gen; adj.m
γενναιόδωρος; γενναιόδωρης; sg.gen; adj.f
γενναιόδωρος; γενναιόδωρου; sg.gen; adj.nt
γενναιόδωρος; γενναιόδωρων; pl.gen; adj.m
γενναιόδωρος; γενναιόδωρων; pl.gen; adj.f
γενναιόδωρος; γενναιόδωρων; pl.gen; adj.nt
γενναιόδωρος; γενναιόδωρο; sg.acc; adj.m
γενναιόδωρος; γενναιόδωρη; sg.acc; adj.f
γενναιόδωρος; γενναιόδωρο; sg.acc; adj.nt
γενναιόδωρος; γενναιόδωρους; pl.acc; adj.m
γενναιόδωρος; γενναιόδωρες; pl.acc; adj.f
γενναιόδωρος; γενναιόδωρα; pl.acc; adj.nt
γενναιόδωρος; γενναιόδωρε; sg.voc; adj.m
γενναιόδωρος; γενναιόδωρη; sg.voc; adj.f
γενναιόδωρος; γενναιόδωρο; sg.voc; adj.nt
γενναιόδωρος; γενναιόδωροι; pl.voc; adj.m
γενναιόδωρος; γενναιόδωρες; pl.voc; adj.f
γενναιόδωρος; γενναιόδωρα; pl.voc; adj.nt
γενναίος; γενναίος; sg.nom; adj.m
γενναίος; γενναία; sg.nom; adj.f
γενναίος; γενναίο; sg.nom; adj.nt
γενναίος; γενναίοι; pl.nom; adj.m
γενναίος; γενναίες; pl.nom; adj.f
γενναίος; γενναία; pl.nom; adj.nt
γενναίος; γενναίου; sg.gen; adj.m
γενναίος; γενναίας; sg.gen; adj.f
γενναίος; γενναίου; sg.gen; adj.nt
γενναίος; γενναίων; pl.gen; adj.m
γενναίος; γενναίων; pl.gen; adj.f
γενναίος; γενναίων; pl.gen; adj.nt
γενναίος; γενναίο; sg.acc; adj.m
γενναίος; γενναία; sg.acc; adj.f
γενναίος; γενναίο; sg.acc; adj.nt
γενναίος; γενναίους; pl.acc; adj.m
γενναίος; γενναίες; pl.acc; adj.f
γενναίος; γενναία; pl.acc; adj.nt
γενναίος; γενναίε; sg.voc; adj.m
γενναίος; γενναία; sg.voc; adj.f
γενναίος; γενναίο; sg.voc; adj.nt
γενναίος; γενναίοι; pl.voc; adj.m
γενναίος; γενναίες; pl.voc; adj.f
γενναίος; γενναία; pl.voc; adj.nt
γενναιόφρων; γενναιόφρων; sg.nom; adj.m
γενναιόφρων; γενναιόφρων; sg.nom; adj.f
γενναιόφρων; γενναιόφρον; sg.nom; adj.nt
γενναιόφρων; γενναιόφρονες; pl.nom; adj.m
γενναιόφρων; γενναιόφρονες; pl.nom; adj.f
γενναιόφρων; γενναιόφρονα; pl.nom; adj.nt
γενναιόφρων; γενναιόφρονος; sg.gen; adj.m
γενναιόφρων; γενναιόφρονος; sg.gen; adj.f
γενναιόφρων; γενναιόφρονος; sg.gen; adj.nt
γενναιόφρων; γενναιοφρόνων; pl.gen; adj.m
γενναιόφρων; γενναιοφρόνων; pl.gen; adj.f
γενναιόφρων; γενναιοφρόνων; pl.gen; adj.nt
γενναιόφρων; γενναιόφρονα; sg.acc; adj.m
γενναιόφρων; γενναιόφρονα; sg.acc; adj.f
γενναιόφρων; γενναιόφρον; sg.acc; adj.nt
γενναιόφρων; γενναιόφρονες; pl.acc; adj.m
γενναιόφρων; γενναιόφρονες; pl.acc; adj.f
γενναιόφρων; γενναιόφρονα; pl.acc; adj.nt
γερμανικός; γερμανικός; sg.nom; adj.m
γερμανικός; γερμανική; sg.nom; adj.f
γερμανικός; γερμανικό; sg.nom; adj.nt
γερμανικός; γερμανικοί; pl.nom; adj.m
γερμανικός; γερμανικές; pl.nom; adj.f
γερμανικός; γερμανικά; pl.nom; adj.nt
γερμανικός; γερμανικού; sg.gen; adj.m
γερμανικός; γερμανικής; sg.gen; adj.f
γερμανικός; γερμανικού; sg.gen; adj.nt
γερμανικός; γερμανικών; pl.gen; adj.m
γερμανικός; γερμανικών; pl.gen; adj.f
γερμανικός; γερμανικών; pl.gen; adj.nt
γερμανικός; γερμανικό; sg.acc; adj.m
γερμανικός; γερμανική; sg.acc; adj.f
γερμανικός; γερμανικό; sg.acc; adj.nt
γερμανικός; γερμανικούς; pl.acc; adj.m
γερμανικός; γερμανικές; pl.acc; adj.f
γερμανικός; γερμανικά; pl.acc; adj.nt
γερμανικός; γερμανικέ; sg.voc; adj.m
γερμανικός; γερμανική; sg.voc; adj.f
γερμανικός; γερμανικό; sg.voc; adj.nt
γερμανικός; γερμανικοί; pl.voc; adj.m
γερμανικός; γερμανικές; pl.voc; adj.f
γερμανικός; γερμανικά; pl.voc; adj.nt
γερός; γερός; sg.nom; adj.m
γερός; γερή; sg.nom; adj.f
γερός; γερό; sg.nom; adj.nt
γερός; γεροί; pl.nom; adj.m
γερός; γερές; pl.nom; adj.f
γερός; γερά; pl.nom; adj.nt
γερός; γερού; sg.gen; adj.m
γερός; γερής; sg.gen; adj.f
γερός; γερού; sg.gen; adj.nt
γερός; γερών; pl.gen; adj.m
γερός; γερών; pl.gen; adj.f
γερός; γερών; pl.gen; adj.nt
γερός; γερό; sg.acc; adj.m
γερός; γερή; sg.acc; adj.f
γερός; γερό; sg.acc; adj.nt
γερός; γερούς; pl.acc; adj.m
γερός; γερές; pl.acc; adj.f
γερός; γερά; pl.acc; adj.nt
γερός; γερέ; sg.voc; adj.m
γερός; γερή; sg.voc; adj.f
γερός; γερό; sg.voc; adj.nt
γερός; γεροί; pl.voc; adj.m
γερός; γερές; pl.voc; adj.f
γερός; γερά; pl.voc; adj.nt
γεωγραφικός; γεωγραφικός; sg.nom; adj.m
γεωγραφικός; γεωγραφική; sg.nom; adj.f
γεωγραφικός; γεωγραφικό; sg.nom; adj.nt
γεωγραφικός; γεωγραφικοί; pl.nom; adj.m
γεωγραφικός; γεωγραφικές; pl.nom; adj.f
γεωγραφικός; γεωγραφικά; pl.nom; adj.nt
γεωγραφικός; γεωγραφικού; sg.gen; adj.m
γεωγραφικός; γεωγραφικής; sg.gen; adj.f
γεωγραφικός; γεωγραφικού; sg.gen; adj.nt
γεωγραφικός; γεωγραφικών; pl.gen; adj.m
γεωγραφικός; γεωγραφικών; pl.gen; adj.f
γεωγραφικός; γεωγραφικών; pl.gen; adj.nt
γεωγραφικός; γεωγραφικό; sg.acc; adj.m
γεωγραφικός; γεωγραφική; sg.acc; adj.f
γεωγραφικός; γεωγραφικό; sg.acc; adj.nt
γεωγραφικός; γεωγραφικούς; pl.acc; adj.m
γεωγραφικός; γεωγραφικές; pl.acc; adj.f
γεωγραφικός; γεωγραφικά; pl.acc; adj.nt
γεωγραφικός; γεωγραφικέ; sg.voc; adj.m
γεωγραφικός; γεωγραφική; sg.voc; adj.f
γεωγραφικός; γεωγραφικό; sg.voc; adj.nt
γεωγραφικός; γεωγραφικοί; pl.voc; adj.m
γεωγραφικός; γεωγραφικές; pl.voc; adj.f
γεωγραφικός; γεωγραφικά; pl.voc; adj.nt
γεωργιανός; γεωργιανός; sg.nom; adj.m
γεωργιανός; γεωργιανή; sg.nom; adj.f
γεωργιανός; γεωργιανό; sg.nom; adj.nt
γεωργιανός; γεωργιανοί; pl.nom; adj.m
γεωργιανός; γεωργιανές; pl.nom; adj.f
γεωργιανός; γεωργιανά; pl.nom; adj.nt
γεωργιανός; γεωργιανού; sg.gen; adj.m
γεωργιανός; γεωργιανής; sg.gen; adj.f
γεωργιανός; γεωργιανού; sg.gen; adj.nt
γεωργιανός; γεωργιανών; pl.gen; adj.m
γεωργιανός; γεωργιανών; pl.gen; adj.f
γεωργιανός; γεωργιανών; pl.gen; adj.nt
γεωργιανός; γεωργιανό; sg.acc; adj.m
γεωργιανός; γεωργιανή; sg.acc; adj.f
γεωργιανός; γεωργιανό; sg.acc; adj.nt
γεωργιανός; γεωργιανούς; pl.acc; adj.m
γεωργιανός; γεωργιανές; pl.acc; adj.f
γεωργιανός; γεωργιανά; pl.acc; adj.nt
γεωργιανός; γεωργιανέ; sg.voc; adj.m
γεωργιανός; γεωργιανή; sg.voc; adj.f
γεωργιανός; γεωργιανό; sg.voc; adj.nt
γεωργιανός; γεωργιανοί; pl.voc; adj.m
γεωργιανός; γεωργιανές; pl.voc; adj.f
γεωργιανός; γεωργιανά; pl.voc; adj.nt
γηγενής; γηγενής; sg.nom; adj.m
γηγενής; γηγενής; sg.nom; adj.f
γηγενής; γηγενές; sg.nom; adj.nt
γηγενής; γηγενείς; pl.nom; adj.m
γηγενής; γηγενείς; pl.nom; adj.f
γηγενής; γηγενή; pl.nom; adj.nt
γηγενής; γηγενούς; sg.gen; adj.m
γηγενής; γηγενούς; sg.gen; adj.f
γηγενής; γηγενούς; sg.gen; adj.nt
γηγενής; γηγενών; pl.gen; adj.m
γηγενής; γηγενών; pl.gen; adj.f
γηγενής; γηγενών; pl.gen; adj.nt
γηγενής; γηγενή; sg.acc; adj.m
γηγενής; γηγενή; sg.acc; adj.f
γηγενής; γηγενές; sg.acc; adj.nt
γηγενής; γηγενείς; pl.acc; adj.m
γηγενής; γηγενείς; pl.acc; adj.f
γηγενής; γηγενή; pl.acc; adj.nt
γιαπωνέζικος; γιαπωνέζικος; sg.nom; adj.m
γιαπωνέζικος; γιαπωνέζικη; sg.nom; adj.f
γιαπωνέζικος; γιαπωνέζικο; sg.nom; adj.nt
γιαπωνέζικος; γιαπωνέζικοι; pl.nom; adj.m
γιαπωνέζικος; γιαπωνέζικες; pl.nom; adj.f
γιαπωνέζικος; γιαπωνέζικα; pl.nom; adj.nt
γιαπωνέζικος; γιαπωνέζικου; sg.gen; adj.m
γιαπωνέζικος; γιαπωνέζικης; sg.gen; adj.f
γιαπωνέζικος; γιαπωνέζικου; sg.gen; adj.nt
γιαπωνέζικος; γιαπωνέζικων; pl.gen; adj.m
γιαπωνέζικος; γιαπωνέζικων; pl.gen; adj.f
γιαπωνέζικος; γιαπωνέζικων; pl.gen; adj.nt
γιαπωνέζικος; γιαπωνέζικο; sg.acc; adj.m
γιαπωνέζικος; γιαπωνέζικη; sg.acc; adj.f
γιαπωνέζικος; γιαπωνέζικο; sg.acc; adj.nt
γιαπωνέζικος; γιαπωνέζικους; pl.acc; adj.m
γιαπωνέζικος; γιαπωνέζικες; pl.acc; adj.f
γιαπωνέζικος; γιαπωνέζικα; pl.acc; adj.nt
γιαπωνέζικος; γιαπωνέζικε; sg.voc; adj.m
γιαπωνέζικος; γιαπωνέζικη; sg.voc; adj.f
γιαπωνέζικος; γιαπωνέζικο; sg.voc; adj.nt
γιαπωνέζικος; γιαπωνέζικοι; pl.voc; adj.m
γιαπωνέζικος; γιαπωνέζικες; pl.voc; adj.f
γιαπωνέζικος; γιαπωνέζικα; pl.voc; adj.nt
γιορτινός; γιορτινός; sg.nom; adj.m
γιορτινός; γιορτινή; sg.nom; adj.f
γιορτινός; γιορτινό; sg.nom; adj.nt
γιορτινός; γιορτινοί; pl.nom; adj.m
γιορτινός; γιορτινές; pl.nom; adj.f
γιορτινός; γιορτινά; pl.nom; adj.nt
γιορτινός; γιορτινού; sg.gen; adj.m
γιορτινός; γιορτινής; sg.gen; adj.f
γιορτινός; γιορτινού; sg.gen; adj.nt
γιορτινός; γιορτινών; pl.gen; adj.m
γιορτινός; γιορτινών; pl.gen; adj.f
γιορτινός; γιορτινών; pl.gen; adj.nt
γιορτινός; γιορτινό; sg.acc; adj.m
γιορτινός; γιορτινή; sg.acc; adj.f
γιορτινός; γιορτινό; sg.acc; adj.nt
γιορτινός; γιορτινούς; pl.acc; adj.m
γιορτινός; γιορτινές; pl.acc; adj.f
γιορτινός; γιορτινά; pl.acc; adj.nt
γιορτινός; γιορτινέ; sg.voc; adj.m
γιορτινός; γιορτινή; sg.voc; adj.f
γιορτινός; γιορτινό; sg.voc; adj.nt
γιορτινός; γιορτινοί; pl.voc; adj.m
γιορτινός; γιορτινές; pl.voc; adj.f
γιορτινός; γιορτινά; pl.voc; adj.nt
γκρίζος; γκρίζος; sg.nom; adj.m
γκρίζος; γκρίζα; sg.nom; adj.f
γκρίζος; γκρίζο; sg.nom; adj.nt
γκρίζος; γκρίζοι; pl.nom; adj.m
γκρίζος; γκρίζες; pl.nom; adj.f
