22303; më;; 22303rd; on;;
47; organizuan; ; 47; organized;;
47; ndërmori; ; 47; undertook;;
47; ndërkombëtarë; ; 47; international;;
47; myslimanëve; ; 47; Muslims;;
47; misionin; ; 47; mission;;
47; miliardë; ; 47; billion;;
47; mia; ; 47; my;;
47; mbyllet; ; 47; closed;;
47; mbetura; ; 47; remaining;;
47; lumtur; ; 47; happy;;
47; lodhur; ; 47; tired;;
47; live; ; 47; live;;
47; lirike; ; 47; lyric;;
47; lexohet; ; 47; read;;
47; levizje; ; 47; movement;;
47; lejojnë; ; 47; allow;;
47; krijuesit; ; 47; makers;;
47; kohor; ; 47; time;;
47; kalimit; ; 47; crossing;;
47; heroike; ; 47; heroic;;
47; hapsirë; ; 47; space;;
47; hapjes; ; 47; opening;;
47; hapat; ; 47; steps;;
47; gjini; ; 47; sex;;
47; fronin; ; 47; throne;;
47; eshtrat; ; 47; bones;;
47; ekzekutive; ; 47; executive;
47; despotit; ; 47; despotit;;
47; buron; ; 47; stems;;
47; brendësi; ; 47; inside;;
47; beson; ; 47; believes;;
47; autoktone; ; 47; indigenous;;
47; aktorëve; ; 47; actors;;
47; akademike; ; 47; academic;;
46; zunë; ; 46; seized;;
46; zotëronte; ; 46; owned;;
46; zëvendësua; ; 46; replaced;;
46; vlerës; ; 46; value;;
46; vizitoi; ; 46; visited;;
46; vendosej; ; 46; set;;
46; trevën; ; 46; trevën;;
46; trasha; ; 46; thick;;
46; trajner; ; 46; coach;;
46; titullit; ; 46; title;;
46; thekson; ; 46; stresses;;
46; terma; ; 46; terms;;
46; tërhoq; ; 46; withdrew;;
46; tenxhere; ; 46; pot;;
46; syrit; ; 46; eye;;
46; synimet; ; 46; goals;;
46; studio; ; 46; studio;;
46; sllavët; ; 46; Slavs;;
46; sjellje; ; 46; behavior;;
46; sigurinë; ; 46; security;;
46; shuma; ; 46; amount;;
46; shtypja; ; 46; oppression;;
46; shtuan; ; 46; added;;
46; shqipen; ; 46; Albanian;;
46; shpërndarjen; ; 46; distribution;;
46; shok; ; 46; friend;;
46; shkoj; ; 46; go;;
46; shiu; ; 46; rain;;
46; shikon; ; 46; looks;;
46; shihte; ; 46; see;;
46; shfrytëzohen; ; 46; used;;
46; shfrytëzimit; ; 46; use;;
46; shfaqja; ; 46; show;;
46; shenjat; ; 46; signs;;
46; rrezikshëm; ; 46; dangerous;;
46; rregulluar; ; 46; regulated;;
46; romaneve; ; 46; novels;;
46; ritit; ; 46; rite;;
46; rënie; ; 46; decline;;
46; redaktuar; ; 46; edited;;
46; quajmë; ; 46; call;;
46; qershorit; ; 46; June;;
46; prodhuese; ; 46; production;;
46; prodhojnë; ; 46; produce;;
46; premtuar; ; 46; promised;;
46; popuj; ; 46; peoples;;
46; përjashtuar; ; 46; excluded;;
46; përftuar; ; 46; obtained;;
46; pasiqë; ; 46; after;;
46; pages; ; 46; pages;;
46; pafajshëm; ; 46; innocent;;
46; negativ; ; 46; negative;;
46; ndryshonte; ; 46; change;;
46; muajsh; ; 46; months;;
46; mediat; ; 46; media;;
46; mbretërinë; ; 46; kingdom;;
46; mbështetej; ; 46; supported;;
46; martohet; ; 46; married;;
46; lagësht; ; 46; wet;;
46; kyçe; ; 46; key;;
46; kuantik; ; 46; quantum;;
46; kontinentit; ; 46; continent;;
46; konkrete; ; 46; concrete;;
46; kompozitor; ; 46; composer;;
46; kompjuteri; ; 46; computer;;
46; këndej; ; 46; around;;
46; katrorë; ; 46; square;;
46; kater; ; 46; four;;
46; ishulli; ; 46; island;;
46; interesant; ; 46; interesting;;
46; instaluar; ; 46; installed;;
46; historiani; ; 46; historian;;
46; hapja; ; 46; opening;;
46; hapin; ; 46; step;;
46; grumbulluar; ; 46; collected;;
46; futën; ; 46; introduced;;
46; funksionojnë; ; 46; function;;
46; femije; ; 46; children;;
46; faktorët; ; 46; factors;;
46; ët; ; 46; s;;
46; dimensionale; ; 46; dimensional;;
46; digjitale; ; 46; digital;;
46; dëshiruar; ; 46; desired;;
46; cito; ; 46; Code;;
46; bizantinë; ; 46; Byzantine;;
46; bima; ; 46; plant;;
46; ballkanik; ; 46; Balkans;;
46; arrestua; ; 46; arrested;;
46; aftësia; ; 46; ability;;
45; zgjedhura; ; 45; selected;;
45; zëri; ; 45; voice;;
45; zanore; ; 45; Sound;;
45; vjetor; ; 45; annual;;
45; vetash; ; 45; men;;
45; valore; ; 45; valore;;
45; truallin; ; 45; soil;;
45; tjeret; ; 45; others;;
45; thuhej; ; 45; said;;
45; thirrur; ; 45; call;;
45; thirrjen; ; 45; call;;
45; takohen; ; 45; meet;;
45; sovranitetin; ; 45; sovereignty;;
45; shprehjes; ; 45; expression;;
45; shkollimit; ; 45; education;;
45; sende; ; 45; items;;
45; rrëzë; ; 45; foot;;
45; rrethuese; ; 45; surrounding;;
45; rrethanave; ; 45; circumstances;;
45; romantike; ; 45; romantic;;
45; rezultoi; ; 45; resulted;;
45; regjistrohet; ; 45; recorded;;
45; regji; ; 45; directed;;
45; qytetar; ; 45; citizen;;
45; pritje; ; 45; pending;;
45; prezantuar; ; 45; presented;;
45; pre; ; 45; prey;;
45; portin; ; 45; port;;
45; plumbi; ; 45; lead;;
45; personazhi; ; 45; character;;
45; përparimin; ; 45; progress;;
45; permes; ; 45; through;;
45; përkisnin; ; 45; belonged;;
45; përhapura; ; 45; widespread;;
45; përgjigjen; ; 45; answer;;
45; përgatitet; ; 45; prepared;;
45; përfunduan; ; 45; ended;;
45; partive; ; 45; parties;;
45; paguante; ; 45; pay;;
45; orëve; ; 45; hours;;
45; njëjti; ; 45; same;;
45; njëjtat; ; 45; same;;
45; niveleve; ; 45; levels;;
45; murin; ; 45; wall;;
45; mundësitë; ; 45; opportunities;;
45; moshuar; ; 45; elderly;;
45; mësime; ; 45; lessons;;
45; mënyrat; ; 45; ways;;
45; mbretërit; ; 45; kings;;
45; manastirit; ; 45; monastery;;
45; majat; ; 45; peaks;;
45; lidhej; ; 45; linked;;
45; leximit; ; 45; reading;;
45; kuptueshme; ; 45; understandable;;
45; kulla; ; 45; towers;;
45; kryeministrit; ; 45; Prime Minister;;
45; krizës; ; 45; crisis;;
45; kompozuar; ; 45; composed;;
45; komb; ; 45; nation;;
45; koka; ; 45; head;;
45; kodrat; ; 45; hills;;
45; keta; ; 45; these;;
45; këshillit; ; 45; Council;;
45; këngëtar; ; 45; vocals;;
45; këmbët; ; 45; feet;;
45; karakteristikë; ; 45; characteristic;;
45; kalojë; ; 45; pass;;
45; kafe; ; 45; coffee;;
45; hektarë; ; 45; hectares;;
45; grira; ; 45; cup;;
45; gjuhes; ; 45; language;;
45; gjente; ; 45; find;;
45; formonin; ; 45; form;;
45; fillor; ; 45; primary;;
45; faktorë; ; 45; factors;;
45; faktit; ; 45; fact;;
45; errëta; ; 45; dark;;
45; elektronik; ; 45; electronic;;
45; dymbëdhjetë; ; 45; twelve;;
45; duk; ; 45; appeared;;
45; drejtimit; ; 45; management;;
45; doni; ; 45; want;;
45; disfatë; ; 45, rout;;
45; detar; ; 45; sea;;
45; demografike; ; 45; demographic;;
45; dëbuar; ; 45; expelled;;
45; dallua; ; 45; distinction;;
45; dal; ; 45; out;;
45; çon; ; 45; leads;;
45; bija; ; 45; daughters;
45; bashkësinë; ; 45; community;;
45; ashtuquajtur; ; 45; called;;
45; ardhurave; ; 45; income;
45; ara; ; 45; field;;
45; aktori; ; 45; actor;;
44; zgjidhen; ; 44; elected;;
44; vret; ; 44; kills;;
44; viktima; ; 44; victims;;
44; varri; ; 44; grave;;
44; ujërave; ; 44; water;;
44; treta; ; 44; third;;
44; transmetohet; ; 44; broadcast;;
44; tërhoqi; ; 44; withdrew;;
44; teoritë; ; 44; theories;;
44; syve; ; 44; eyes;;
44; sundimtar; ; 44; ruler;;
44; suksesin; ; 44; success;;
44; spahinjve; ; 44; spahinjve;;
44; shumës; ; 44; amount;;
44; shtresës; ; 44; layer;;
44; shprehjen; ; 44; expression;;
44; shprehen; ; 44; expressed;;
44; shkruajtur; ; 44; wrote;;
44; shkretinore; ; 44; shkretinore;;
44; shkolluar; ; 44; educated;;
44; seriali; ; 44; series;;
44; sekondë; ; 44; second;;
44; rrugor; ; 44; road;;
44; rrethina; ; 44; environment;;
44; rezervat; ; 44; reserves;;
44; rendin; ; 44; order;;
44; rend; ; 44; order;;
44; rajonale; ; 44; regional;;
44; qofte; ; 44; if;;
44; qepë; ; 44; onion;;
44; qëndrojë; ; 44; stay;;
44; qasje; ; 44; access;;
44; qarkun; ; 44; district;;
44; punonjës; ; 44; employees;;
44; pronave; ; 44; properties;;
44; progressive; ; 44; progressive;;
44; prek; ; 44; touches;;
44; pikëpamjet; ; 44; views;;
44; pikave; ; 44; points;;
44; përparme; ; 44; front;;
44; përmbajtjes; ; 44; content;;
44; përkatësisë; ; 44; affiliation;;
44; pasqyrë; ; 44; mirror;;
44; nevojën; ; 44; need;;
44; nëpunës; ; 44; officer;;
44; nderit; ; 44; honor;;
44; nderi; ; 44; honor;;
44; ndaloi; ; 44; stopped;;
44; muskujt; ; 44; muscles;;
44; momente; ; 44; moments;;
44; mjeku; ; 44; doctor;;
44; mesmen; ; 44; mesmen;;
44; mëngjes; ; 44; morning;;
44; mekanika; ; 44; mechanics;;
44; mbrëmje; ; 44; evening;
44; mbledhja; ; 44; collection;;
44; makinës; ; 44; car;;
44; luaj; ; 44; play;;
44; kryengritja; ; 44; rebellion;;
44; kryeministri; ; 44; Prime Minister;;
44; krishterimit; ; 44; Christianity;;
44; kontrollit; ; 44; control;;
44; kapitalit; ; 44; capital;;
44; kampionat; ; 44; championship;;
44; jap; ; 44; give;;
44; informatave; ; 44; information;;
44; humanitare; ; 44; humanitarian;;
44; hir; ; 44; sake;;
44; hije; ; 44; shadow;;
44; gjyqësore; ; 44; court;;
44; gjumi; ; 44; sleep;;
44; gjinisë; ; 44; sex;;
44; gjinden; ; 44; found;;
44; fleta; ; 44; sheets;;
44; fisnik; ; 44; noble;;
44; edukative; ; 44; educational;;
44; dyqane; ; 44; stores;;
44; diplomimit; ; 44; graduation;;
44; dërgonte; ; 44; send;;
44; daljes; ; 44; exit;;
44; botohet; ; 44; published;;
44; book; ; 44; book;;
44; bisedimeve; ; 44; talks;;
44; bime; ; 44; plants;;
44; beteje; ; 44; battle;;
44; besonte; ; 44; believed;;
44; arsyen; ; 44; reason;;
44; anglishtja; ; 44; English;;
44; afer; ; 44; near;;
43; zhvendosur; ; 43; displaced;;
43; zgjidhja; ; 43; solution;;
43; zbatim; ; 43; implementation;;
43; vetveten; ; 43; yourself;
43; veriperëndimore; ; 43; northwest;;
43; vendosni; ; 43; place;;
43; vektoriale; ; 43; vector;;
43; veçori; ; 43; features;;
43; uje; ; 43; water;;
43; trete; ; 43; third;;
43; thene; ; 43; said;;
43; teknikës; ; 43; technique;;
43; style; ; 43; style;;
43; shtimi; ; 43; growth;;
43; shpëtoi; ; 43; saved;;
43; shiut; ; 43; rain;;
43; shfaqjeve; ; 43; performances;;
43; rusë; ; 43; Russian;;
43; ruajnë; ; 43; guard;;
43; rrezikut; ; 43; risk;;
43; romanit; ; 43; novel;;
43; regjionit; ; 43; region;;
43; publicistikë; ; 43; journalism;;
43; prirje; ; 43; trend;;
43; postare; ; 43; stamps;;
43; popullatë; ; 43; population;;
43; personazhet; ; 43; characters;;
43; përshkon; ; 43; pervades;;
43; përqindje; ; 43; percentage;;
43; përmendin; ; 43; mention;;
43; periferike; ; 43; peripheral;;
43; pellgun; ; 43; basin;;
43; pasuritë; ; 43; assets;;
43; online; ; 43; online;;
43; njejtën; ; 43; same;;
43; njëherësh; ; 43; simultaneously;;
43; nëntorit; ; 43; November;;
43; nënshkruan; ; 43; signed;;
43; ndryshojë; ; 43; change;;
43; mungojnë; ; 43; missing;;
43; momentit; ; 43; momentum;;
43; molosëve; ; 43; Molossians;;
43; misionit; ; 43; mission;;
43; mendonin; ; 43; thought;;
43; mblidhen; ; 43; collected;;
43; mbeturinat; ; 43; waste;;
43; mbështet; ; 43; supports;;
43; mashkullore; ; 43; male;;
43; mall; ; 43; goods;;
43; luftojnë; ; 43; fight;;
43; luanin; ; 43; playing;;
43; logjike; ; 43; logical;;
43; linja; ; 43; lines;;
43; kultures; ; 43; culture;;
43; krahinore; ; 43; regional;;
43; krahë; ; 43; wings;;
43; kompjuterik; ; 43; software;;
43; kombeve; ; 43; nations;
43; kolonizimi; ; 43; colonization;;
43; kërkohet; ; 43; required;;
43; kaltër; ; 43; blue;;
43; informatike; ; 43; information;;
43; identitetin; ; 43; identity;;
43; goja; ; 43; mouth;;
43; fjalor; ; 43; dictionary;;
43; fitoj; ; 43; gain;;
43; fillestar; ; 43; original;;
43; fijeve; ; 43; yarn;;
43; fermentimit; ; 43; fermentation;;
43; federal; ; 43; federal;
43; faktorëve; ; 43; factors;;
43; dijeni; ; 43; knowledge;;
43; dhimbjet; ; 43; pain;;
43; detyrave; ; 43; duties;;
43; dështoi; ; 43; failed;;
43; çështjeve; ; 43; issues;;
43; bend; ; 43; band;;
43; avancuar; ; 43; advanced;
43; atëher; ; 43; then;;
42; zotit; ; 42; LORD;
42; zgjodhën; ; 42; elected;;
42; zgjerimit; ; 42; enlargement;;
42; vlenë; ; 42; applies;;
42; vjersha; ; 42; poems;;
42; vizuale; ; 42; visual;;
42; veriorë; ; 42; North;;
42; vepre; ; 42; work;;
42; veprash; ; 42; books;;
42; varros; ; 42; buried;
42; trajtohet; ; 42; treated;;
42; tokësorë; ; 42; land;;
42; tije; ; 42; His;;
42; tigan; ; 42; skillet;;
42; thirr; ; 42; called;;
42; tërësinë; ; 42; entirety;;
42; teknologjinë; ; 42; technology;;
42; tablo; ; 42; picture;;
42; sistematike; ; 42; systematic;;
42; shprehin; ; 42; express;;
42; shkatërrua; ; 42; destroyed;;
42; shfaqën; ; 42; appeared;;
42; sektori; ; 42; sector;;
42; secilit; ; 42; each;;
42; romanet; ; 42; novels;;
42; revistë; ; 42; magazine;;
42; revistat; ; 42; magazines;;
42; reliev; ; 42; relief;;
42; regjionale; ; 42; regional;;
42; referuar; ; 42; referred;;
42; qytetarë; ; 42; citizens;;
42; qumështin; ; 42; milk;;
42; provoi; ; 42; tested;;
42; prodhuesit; ; 42; producers;;
42; prodhuara; ; 42; produced;;
42; prit; ; 42; received;;
42; prillit; ; 42; April;;
42; potenciale; ; 42; potential;;
42; pjes; ; 42; part;;
42; pikturuar; ; 42; painted;;
42; pikës; ; 42; point;;
42; përsosur; ; 42; perfect;;
42; personazhe; ; 42; characters;;
42; përmasat; ; 42; size;;
42; përbëra; ; 42; composed;;
42; pengon; ; 42; hampers;;
42; patriot; ; 42; patriot;;
42; paska; ; 42; somewhat;;
42; parat; ; 42; first;;
42; paraqiste; ; 42; present;;
42; parandalimin; ; 42; prevention;;
42; pagane; ; 42; pagan;;
42; orientuar; ; 42; oriented;;
42; nxehta; ; 42; hot;;
42; norma; ; 42; rate;;
42; njohës; ; 42; cognitive;;
42; njoftoi; ; 42; announced;;
42; ngusht; ; 42; closely;;
42; neutral; ; 42; neutral;;
42; ndihme; ; 42; assistance;;
42; ndërroi; ; 42; changed;;
42; natyre; ; 42; nature;;
42; molekulare; ; 42; molecular;;
42; mision; ; 42; mission;;
42; mir; ; 42; mir;;
42; mg; ; 42; mg;;
42; mësimor; ; 42; teaching;;
42; mediave; ; 42; media;;
42; mbajtura; ; 42; held;;
42; lojrave; ; 42; games;;
42; lexo; ; 42; read;;
42; lëkura; ; 42; skin;;
42; lagjet; ; 42; neighborhoods;;
42; kullohet; ; 42; kullohet;;
42; kritikë; ; 42; critics;;
42; krijoj; ; 42; create;;
42; konkret; ; 42; concrete;;
42; kitarë; ; 42; guitar;;
42; kanalin; ; 42; channel;;
42; kanale; ; 42; channels;;
42; kalimi; ; 42; passage;;
42; japim; ; 42; give;;
42; interesa; ; 42; interests;;
42; hynin; ; 42; enter;;
42; gazit; ; 42; gas;
42; gazi; ; 42; gas;;
42; gazetari; ; 42; journalist;;
42; fushatën; ; 42; campaign;;
42; ftoi; ; 42; invited;;
42; font; ; 42; font;;
42; fitorja; ; 42; victory;;
42; fitohet; ; 42; gained;;
42; emigrantëve; ; 42; immigrants;;
42; dorëzua; ; 42; surrendered;;
42; ditësh; ; 42; days;;
42; dikurshëm; ; 42; old;;
42; dhunës; ; 42; violence;;
42; dendësia; ; 42; density;;
42; dallojnë; ; 42; differ;;
42; bukë; ; 42; bread;;
42; blerë; ; 42; buy;;
42; besimtarëve; ; 42; believers;;
42; bente; ; 42; make;;
42; bashkëpunimit; ; 42; cooperation;;
42; asistent; ; 42; assistant;;
42; arsimor; ; 42; education;;
42; ambientit; ; 42; environment;;
42; acidit; ; 42; acid;;
42; acid; ; 42; acid;;
41; zhveshur; ; 41; naked;;
41; vrasja; ; 41; murder;;
41; vijojnë; ; 41; following;;
41; vazhdimësi; ; 41; continuity;;
41; uthull; ; 41; vinegar;;
41; trajtë; ; 41; form;;
41; theksuara; ; 41; bold;;
41; temës; ; 41; topic;;
41; takonin; ; 41; belonged;;
41; sportiv; ; 41; sports;;
41; sovjetik; ; 41; Soviet;;
41; shtyrë; ; 41; delayed;;
41; shqipja; ; 41; labi;;
41; shpeshtë; ; 41; frequent;;
41; shoqërie; ; 41; society;;
41; shkruajë; ; 41; write;;
41; shkencën; ; 41; science;;
41; shkëlqyera; ; 41; excellent;;
41; shihnin; ; 41; see;;
41; serialin; ; 41; series;;
41; saktësi; ; 41; accuracy;;
41; rrezeve; ; 41; rays;;
41; rende; ; 41; grater;;
41; regjistruara; ; 41; registered;;
41; realizimit; ; 41; implementation;;
41; realitetin; ; 41; reality;;
41; quante; ; 41; calling;;
41; qëndresë; ; 41; resistance;;
41; privilegjet; ; 41; privileges;;
41; presionit; ; 41; pressure;;
41; presioni; ; 41; pressure;;
41; prera; ; 41; cut;;
41; pranojë; ; 41; accept;;
41; politikat; ; 41; policies;;
41; planit; ; 41; plan;;
41; peshën; ; 41; weight;;
41; përparësi; ; 41; priority;;
41; periudhave; ; 41; periods;;
41; përfaqësojnë; ; 41; represent;;
41; perëndimorë; ; 41; west;
41; perdor; ; 41; use;;
41; përbërja; ; 41; composition;;
41; perandorët; ; 41; emperors;;
41; pasë; ; 41; after;;
41; organizua; ; 41; organized;;
41; njëqind; ; 41; hundred;;
41; nënën; ; 41; mother;;
41; natyrshme; ; 41; natural;;
41; muzike; ; 41; music;;
41; mjek; ; 41; doctor;;
41; mjafton; ; 41; enough;;
41; minimale; ; 41; minimum;;
41; metodën; ; 41; method;;
41; mësuesi; ; 41; teacher;;
41; menyra; ; 41; ways;;
41; mekanikes; ; 41; mechanics;;
41; mbesin; ; 41; remain;;
41; marrja; ; 41; receipt;;
41; marrëveshja; ; 41; agreement;;
41; malazezët; ; 41; Montenegrins;;
41; lojëra; ; 41; games;;
41; largësi; ; 41; distance;;
41; lagjen; ; 41; neighborhood;;
41; kushtetutë; ; 41; constitution;;
41; kuptojë; ; 41; understand;;
41; kuptoi; ; 41; understood;;
41; kundërshtuar; ; 41; rejected;;
41; komunave; ; 41; municipalities;;
41; kërkimore; ; 41; research;;
41; karakteristik; ; 41; characteristic;;
41; informative; ; 41; information;;
41; individë; ; 41; individuals;;
41; hodh; ; 41; thrown;;
41; hasur; ; 41; encountered;;
41; harta; ; 41; maps;;
41; grisur; ; 41; deleted;;
41; greqishtja; ; 41; Greek;;
41; gjeografisë; ; 41; geography;;
41; gjenin; ; 41; gene;;
41; gj; ; 41; gj;;
41; frigorifer; ; 41; refrigerator;;
41; formimi; ; 41; formation;;
41; formale; ; 41; formal;;
41; flitej; ; 41; talk;;
41; fituara; ; 41; points;;
41; fitojnë; ; 41; attain;
41; filozofinë; ; 41; philosophy;;
41; fatit; ; 41; fate;;
41; eposit; ; 41; epos;;
41; ekranit; ; 41; screen;;
41; drejtuesit; ; 41; management;;
41; doktor; ; 41; doctor;;
41; djemve; ; 41; boys;;
41; dhuruar; ; 41; donated;;
41; dhena; ; 41; data;;
41; dënuar; ; 41; convicted;;
41; dallohej; ; 41; distinguished;;
41; dalja; ; 41; exit;;
41; çaj; ; 41; tea;;
41; burgosurit; ; 41; prisoners;;
41; botuan; ; 41; published;;
41; boterore; ; 41; world;;
41; betejat; ; 41; battles;;
41; beta; ; 41; beta;;
41; barbare; ; 41; barbaric;;
41; bankat; ; 41; banks;;
41; balte; ; 41; clay;;
41; antarë; ; 41; members;;
40; zjarrit; ; 40; fire;;
40; zgjidhte; ; 40; choose;;
40; zëvendës; ; 40; deputy;;
40; zejtarisë; ; 40; handicrafts;;
40; zbulimi; ; 40; discovery;;
40; xhiro; ; 40; laps;;
40; vlefshme; ; 40; valid;;
40; vijoi; ; 40; continued;;
40; veshit; ; 40; ear;;
40; vec; ; 40; vec;;
40; vargu; ; 40; series;;
40; vale; ; 40; wave;;
40; ushtroi; ; 40; exercised;;
40; ushtrie; ; 40; army;;
40; unike; ; 40; unique;;
40; trima; ; 40; warriors;;
40; tregonte; ; 40; show;;
40; sovjetike; ; 40; Soviet;;
40; skllevër; ; 40; slaves;;
40; siguronin; ; 40; provide;;
40; shtypura; ; 40; print;;
40; shtypni; ; 40; press;;
40; shtypje; ; 40; pressure;;
40; shtua; ; 40; added;;
40; shtrese; ; 40; layer;;
40; shquhen; ; 40; excel;;
40; shpejte; ; 40; Fast;;
40; shkollen; ; 40; school;;
40; shkalle; ; 40; scale;;
40; shka; ; 40; shka;;
40; sektorit; ; 40; sector;;
40; seksionin; ; 40; section;;
40; rumune; ; 40; Romanian;;
40; rrotull; ; 40; around;;
40; rrjedha; ; 40; flow;;
40; rrethojnë; ; 40; surround;;
40; regjisori; ; 40; director;;
40; radhit; ; 40; lists;;
40; qiellore; ; 40; heavenly;;
40; punen; ; 40; work;;
40; pronarët; ; 40; owners;;
40; pranonin; ; 40; accept;;
40; pr; ; 40; pr;;
40; popullsive; ; 40; populations;;
40; pjesëtarë; ; 40; members;;
40; pilotëve; ; 40; pilots;;
40; përzihen; ; 40; Oceans;;
40; përziera; ; 40; mixed;;
40; përshkrimin; ; 40; description;;
40; përkushtim; ; 40; commitment;;
40; përjetuar; ; 40; experienced;;
40; periferi; ; 40; suburbs;;
40; përcjellur; ; 40; followed;;
40; perandoria; ; 40; empire;;
40; pason; ; 40; follows;;
40; pasion; ; 40; passion;;
40; paraqitej; ; 40; presented;;
40; nxiti; ; 40; encouraged;;
40; njohurit; ; 40; knowledge;;
40; njoftuar; ; 40; announced;;
40; njëpasnjëshme; ; 40; successive;;
40; nënkuptohet; ; 40; means;;
40; ndryshem; ; 40; different;;
40; ndihmonin; ; 40; help;;
40; ndeshën; ; 40; met;;
40; ndërmend; ; 40; intention;;
40; namazit; ; 40; prayer;;
40; naftë; ; 40; oil;;
40; mujore; ; 40; monthly;;
40; motër; ; 40; sister;;
40; moshen; ; 40; age;;
40; moralit; ; 40; morality;;
40; monetare; ; 40; monetary;;
40; momentalisht; ; 40; currently;;
40; modeli; ; 40; model;;
40; minierat; ; 40; mines;;
40; metale; ; 40; metals;;
40; mbulohet; ; 40; covered;;
40; mbronin; ; 40; defend;;
40; martesa; ; 40; marriage;;
40; manastiri; ; 40; monastery;;
40; lidheshin; ; 40; related;;
40; lidhëse; ; 40; tie;;
40; lëshua; ; 40; released;;
40; legjislative; ; 40; legislative;;
40; kuvendit; ; 40; assembly;;
40; kushtetutën; ; 40; constitution;;
40; kurre; ; 40; ever;;
40; kuptojmë; ; 40; understand;;
40; krishterëve; ; 40; Christians;;
40; konsiderojnë; ; 40; consider;;
40; konsiderohej; ; 40; considered;;
40; komanduar; ; 40; command;;
40; kenge; ; 40; song;;
40; hyjë; ; 40; enter;;
40; humane; ; 40; human;;
40; huajt; ; 40; foreigners;;
40; hekurudhore; ; 40; railway;;
40; hekur; ; 40; iron;
40; gjatësisë; ; 40; length;;
40; gatshme; ; 40; ready;;
40; futboll; ; 40; football;;
40; frymëzuar; ; 40; inspired;;
40; fotografive; ; 40; photographs;;
40; folës; ; 40; speakers;;
40; feta; ; 40; slices;;
40; drejtimet; ; 40; directions;;
40; dituri; ; 40; knowledge;;
40; dikë; ; 40; someone;;
40; dëshironin; ; 40; wanted;;
