Frequency	Lemma	Category	Finnish	Category	Comments
7	hävitav	A			
7	hävitaja	S			
7	hauduma	V/V			
7	hauaplaat	S			
7	hasart	S			
7	harukordne	S			
7	harmoonia	S			
7	hapnik	S			
7	halvenemine	S			
7	haigestumine	S			
7	hääbuma	V			
7	geomeetriline	A			
7	geneetiline	A			
7	garderoob	S			
7	gaasiballoon	S			
7	fresko	S			
7	formaalne	A			
7	etem	A			
7	erutuma	V			
7	eru	S			
7	ergas	A			
7	enneaegne	A			
7	eneseteostus	S			
7	energeetiline	A			
7	endistviisi	D			
7	endisaegne	A			
7	elutee	S			
7	elulooline	A			
7	elavalt	D			
7	elatis	S			
7	eesnimi	S			
7	eeskujulik	A			
7	eelarvamus	S			
7	edenemine	S			
7	ebatavaline	A			
7	ebaselge	A			
7	ebareaalne	A			
7	ebaeetiline	A			
7	ebaaus	A			
7	duett	S			
7	dokumentatsioon	S			
7	dimensioon	S			
7	demokraat	S			
7	ðampanja	S			
7	brigaad	S			
7	botaanika	S			
7	blondiin	S			
7	bioloogiline	A			
7	beebi	S			
7	banaan	S			
7	avamäng	S			
7	avakontsert	S			
7	austav	A			
7	austaja	S			
7	aura	S			
7	atmosfäär	S			
7	atentaat	S			
7	asunik	S			
7	asundus	S			
7	assotsiatsioon	S			
7	äsjane	A			
7	arukus	S			
7	arstiteaduskond	S			
7	ärritus	S			
7	arenev	A			
7	ärandama	V			
7	äraelamine	S			
7	araabia	A			
7	andestus	S			
7	andekam	A			
7	ametiasutus	S			
7	alkohoolik	S			
7	algkool	S			
7	algeline	A			
7	alatiseks	D			
7	alakeha	S			
7	akvarell	S			
7	ajalooliselt	D			
7	ajalehepaber	S			
7	ainuõige	A			
7	aimdus	S			
7	ähmastuma	V			
7	ahhetama	V			
7	ahhaa	D			
7	agul	S			
7	agar	A/S			
7	aegluubis	D			
7	aedvili	S			
7	abitus	S			
7	aastakäik	S			
7	äärmus	S			
7	äärmuslik	A			
6	võtja	S			
6	võrdlemine	S			
6	võlts	A			
6	võimukandja	S			
6	võidutsema	V			
6	vohamine	S			
6	vise	S			
6	virguma	V			
6	vimm	S			
6	viljapuu	S			
6	viivitamatult	D			
6	viisk	S			
6	viimistlema	V			
6	viiene	A			
6	viiekorruseline	A			
6	viibe	S			
6	vettima	V			
6	vestluskaaslane	S			
6	veritsev	A			
6	veering	S			
6	veenvalt	D			
6	veendunult	D			
6	vastuvool	S			
6	vastuväide	S			
6	vastutustunne	S			
6	vastutulija	S			
6	vastutulek	S			
6	vastassein	S			
6	vastasmängija	S			
6	vastanduma	V			
6	vask	S			
6	väsimatu	A			
6	varastamine	S			
6	vangivalvur	S			
6	vangimaja	S			
6	vanemõpetaja	S			
6	vanavanem	S			
6	vanatühi	A			
6	vanatädi	S			
6	vanapaar	S			
6	valuline	A			
6	välkuma	V			
6	väljasuremine	S			
6	väljamõeldud	A			
6	väljakujunenud	A			
6	välisilme	S			
6	välipolitsei	S			
6	valetaja	S			
6	väiksus	S			
6	väikelaps	S			
6	vaieldamatu	A			
6	vahutama	V			
6	vähendav	A			
6	vaha	S			
6	vägistaja	S			
6	vaevumärgatavalt	D			
6	vaenulikkus	S			
6	vaekauss	S			
6	väejuht	S			
6	vabam	A			
6	vaatepunkt	S			
6	vaatav	A			
6	väärtustamine	S			
6	uusim	A			
6	uurimisorgan	S			
6	uudsus	S			
6	uppunu	S			
6	unarus	S			
6	umbusklikult	D			
6	umbkaudu	D			
6	ümarik	A			
6	üliväga	D			
6	ülikiire	A			
6	ületamatu	A			
6	üles-alla	D			
6	ülane	S			
6	ülakeha	S			
6	üksluine	A			
6	üksiolek	S			
6	üksildus	S			
6	uisutama	V			
6	uisutaja	S			
6	ühtpidi	D			
6	ühtemoodi	D			
6	ühtejärge	D			
6	uhkem	A			
6	ühetoaline	A			
6	üheteistkümnes	N			
6	ühemõtteliselt	D			
6	üheksakorruseline	A			
6	turvakodu	S			
6	tursuma	V			
6	turske	A			
6	tunnustavalt	D			
6	tunnike	S			
6	tumeroheline	A			
6	tulv	S			
6	tulnukas	S			
6	tülis	D			
6	tulevikuplaan	S			
6	tuhastamine	S			
6	tüdinult	D			
6	tüdimus	S			
6	trükikoda	S			
6	trotslikult	D			
6	tõtt-öelda	D			
6	tõsimeelne	A			
6	tõrje	S			
6	toppama	V			
6	tõotus	S			
6	tootev	A			
6	tööraamat	S			
6	toonekurg	S			
6	töölkäimine	S			
6	töölevõtmine	S			
6	tööasi	S			
6	toitumine	S			
6	toimimine	S			
6	toiduraha	S			
6	tõhustama	V			
6	tita	S			
6	tippima	V			
6	timukas	S			
6	tihkuma	V			
6	terror	S			
6	teritama	V			
6	temperament	S			
6	tellis	S			
6	teismeline	A/S			
6	teisik	S			
6	teisal	D			
6	tegevusala	S			
6	teeserv	S			
6	teatrimaja	S			
6	teadustama	V			
6	teadja	A/S			
6	taskuraha	S			
6	tasakaalukas	A			
6	tarm	S			
6	targutama	V			
6	tänusõna	S			
6	tanker	S			
6	tampima	V			
6	taluõu	S			
6	talumaja	S			
6	takka	D			
6	täiustama	V			
6	tahumatu	A			
6	tähtsustama	V			
6	tahmuma	V			
6	tagauks	S			
6	tagasiminek	S			
6	tagaplaan	S			
6	tagamaa	S			
6	tabavalt	D			
6	tabamus	S			
6	taani	A			
6	tääk	S			
6	suuruselt	D			
6	suurtükk	S			
6	suuremalt	D			
6	suurelt	D			
6	suunduv	A			
6	suunamine	S			
6	süümepiin	S			
6	suue	S			
6	sünnimaa	S			
6	sündiv	A			
6	sündimine	S			
6	sümpaatselt	D			
6	sümfooniline	A			
6	sujuv	A			
6	sügavune	A			
6	südamelöök	S			
6	spurtima	V			
6	spekulatiivne	A			
6	spekulant	S			
6	sõstar	S			
6	sorts	S/S			
6	sopran	S			
6	soovitatav	A			
6	soomlanna	S			
6	soojendus	S			
6	söödu	S			
6	soni	S			
6	sõnasõda	S			
6	sõnake	S			
6	solvumine	S			
6	sõjaväebaas	S			
6	sõdalane	S			
6	sissepoole	D			
6	sissekirjutus	S			
6	sihtkoht	S			
6	sihilikult	D			
6	sellekohane	A			
6	selginema	V			
6	selekteerima	V			
6	seier	S			
6	sedamööda	D			
6	seadeldis	S			
6	satiir	S			
6	sara	S			
6	sammuke	S			
6	samm-sammult	D			
6	samavõrra	D			
6	samanimeline	A			
6	samahästi	D			
6	saladuslik	A			
6	sajanditagune	A			
6	saja-aastane	A			
6	saatanlik	A			
6	saast	S			
6	rutiinne	A			
6	rusu	S			
6	rühikas	A			
6	röövik	S			
6	roosiline	A			
6	roosakas	A			
6	ronimine	S			
6	rõhuv	A			
6	rituaal	S			
6	riskantne	A			
6	rinnavähk	S			
6	ringkaitse	S			
6	riivima	V			
6	ridamisi	D			
6	ribi	S			
6	rest	S/S			
6	religioon	S			
6	rehmama	V			
6	rehetuba	S			
6	reedene	A			
6	rebestama	V			
6	ratastool	S			
6	rass	S			
6	rassima	V			
6	raskune	A			
6	rändamine	S			
6	rämps	A/S			
6	rake	S			
6	rajatis	S			
6	räige	A			
6	rahumeelne	A			
6	rahulikumalt	D			
6	rahulikum	A			
6	rahuldamine	S			
6	raevukas	A			
6	radiaator	S			
6	raamatutarkus	S			
6	puutuv	A			
6	puuoks	S			
6	pürgimine	S			
6	pump	S			
6	pulbitsev	A			
6	puhkepaik	S			
6	prits	S			
6	prahvatama	V			
6	potsatama	V			
6	pööramine	S			
6	pooleliolev	A			
6	poola	A			
6	poodium	S			
6	ponnistus	S			
6	pokaal	S			
6	poissmees	S			
6	põhjavesi	S			
6	põhjalikumalt	D			
6	põhjalikum	A			
6	poeetiline	A			
6	põdev	A			
6	pisuke	A			
6	pistis	S			
6	pirukas	S			
6	piparkook	S			
6	pingutav	A			
6	pinginaaber	S			
6	pimedam	A			
6	pildikast	S			
6	pikendus	S			
6	piiritlema	V			
6	piire	S			
6	piiramatult	D			
6	piinlema	V			
6	piinav	A			
6	piimanõu	S			
6	pidutsema	V			
6	pettur	S			
6	pesapaik	S			
6	perekonnaliige	S			
6	perekondlik	A			
6	peegelpilt	S			
6	peaosaline	A			
6	paugutama	V			
6	parukas	S			
6	pärl	S			
6	parkett	S			
6	pargipink	S			
6	pärandus	S			
6	pantima	V			
6	paljastamine	S			
6	palitu	S			
6	palgapäev	S			
6	paksuke	A/S			
6	paitama	V			
6	paisuv	A			
6	paistetama	V			
6	paistes	D			
6	painav	A			
6	päikesetõus	S			
6	paigutus	S			
6	pahaendeline	A			
6	pagasiruum	S			
6	päevaraha	S			
6	päevapalk	S			
6	paeluma	V			
6	pada	S/S			
6	pabistama	V			
6	otstarbekam	A			
6	otsiv	A			
6	otsekohesus	S			
6	otsejoones	S			
6	otsapidi	D			
6	ostujõud	S			
6	õrnem	A			
6	originaalsus	S			
6	orienteerima	V			
6	oreool	S			
6	õppetool	S			
6	ootamatus	S			
6	omapäi	D			
6	õline	A			
6	okupatsiooniaeg	S			
6	okkaline	A			
6	okas	S			
6	ohtlikult	D			
6	ohi	S			
6	õdus	A			
6	nuhkima	V			
6	novembrikuu	S			
6	nõudlikum	A			
6	nõrgestama	V			
6	noomitus	S			
6	noobel	A			
6	nomenklatuur	S			
6	nõiduslik	A			
6	noatera	S			
6	niue	S			
6	nirisema	V			
6	niiöelda	D			
6	niidirull	S			
6	neljane	A			
6	neli-viis	N			
6	neegrinaine	S			
6	närvilisus	S			
6	näpuots	S			
6	näppama	V			
6	naljamees	S			
6	näitav	A			
6	nahka	D			
6	nägus	A			
6	nädalane	A			
6	naba	S			
6	naasmine	S			
6	mustanahaline	A			
6	mürtsuma	V			
6	mürts	S			
6	müdin	S			
6	mõõdukalt	D			
6	möödapääsmatu	A			
6	monotoonne	A			
6	mõistlikkus	S			
6	mõisahoone	S			
6	mobiliseerima	V			
6	mitmekesine	A			
6	misasja	D			
6	minetama	V			
6	millalgi	D			
6	mikrobuss	S			
6	metroo	S			
6	meretuul	S			
6	merekool	S			
6	menüü	S			
6	menu	S			
6	melanhoolne	A			
6	meierei	S			
6	mehhiko	A			
6	meelepaha	S			
6	meelemürk	S			
6	marssija	S			
6	markeerima	V			
6	marineerima	V			
6	margariin	S			
6	manipulatsioon	S			
6	mälestuspäev	S			
6	malend	S			
6	malelaud	S			
6	majakas	S			
6	maimuke	S			
6	maik	S			
6	mähe	S			
6	magustoit	S			
6	mägine	A			
6	madalale	D			
6	maatasa	D			
6	maamuld	S			
6	maailmaturg	S			
6	maailmakuulus	A			
6	maagia	S			
6	maadlus	S			
6	luul	S			
6	luulekogu	S			
6	luuavars	S			
6	lütseum	S			
6	lumememm	S			
6	luiskama	V			
6	lugemissaal	S			
6	lõtvuma	V			
6	lootusrikas	A			
6	loojuv	A			
6	loojang	S			
6	loode	S/S			
6	lomp	S			
6	loksutama	V			
6	lõhkeaine	S			
6	lõhestama	V			
6	lohe	S			
6	lõhenema	V			
6	loetu	S			
6	loba	S			
6	liud	S			
6	lipuvarras	S			
6	linnavolinik	S			
6	linnajagu	S			
6	linavästrik	S			
6	liivakast	S			
6	liitmine	S			
6	liigitama	V			
6	liialdus	S			
6	lihtsameelne	A			
6	lihtrahvas	S			
6	levitamine	S			
6	levi	S			
6	lepitus	S			
6	leidlaps	S			
6	leidja	S			
6	leegionär	S			
6	lasteaialaps	S			
6	lappama	V			
6	lakkima	V			
6	laiuv	A			
6	lainetama	V			
6	laim	S			
6	lähtuv	A			
6	lahter	S			
6	lahkuminek	S			
6	lahkama	V			
6	lähiminevik	S			
6	lähendama	V			
6	lahedalt	D			
6	lagunev	A			
6	lagipea	S			
6	läbielatud	A			
6	läänepoolne	A			
6	kuus-seitse	N			
6	küüslauk	S			
6	kuuluvus	S			
6	kuuletuma	V			
6	kuuene	A			
6	küttepuu	S			
6	kutseline	A			
6	küsiv	A			
6	küsimärk	S			
6	kursant	S			
6	kurjustama	V			
6	kupatama	V/V			
6	kunstiteadlane	S			
6	kunstikogu	S			
6	kunde	S			
6	kummipaat	S			
6	kummatigi	D			
6	kultuurilugu	S			
6	külmus	S			
6	kuhupoole	D			
6	kruvima	V			
6	kroonima	V			
6	krampis	D			
6	krabama	V			
6	kraaksuma	V			
6	korrashoid	S			
6	kõrk	A			
6	koristamine	S			
6	kordaminek	S			
6	koorik	S			
6	koomik	S			
6	kooliraha	S			
6	koolipink	S			
6	kooliaed	S			
6	kooliaasta	S			
6	kontuur	S			
6	kontrast	S			
6	konsul	S			
6	kõnepult	S			
6	kõnepruuk	S			
6	kõndimine	S			
6	kompott	S			
6	kombineerima	V			
6	kolmekuningapäev	S			
6	kolmekäiguline	A			
6	koll	S			
6	kolleegium	S			
6	kolju	S			
6	koletis	S			
6	kõlblus	S			
6	kõikvõimas	A			
6	kõikjale	D			
6	kohupiim	S			
6	kohtusaal	S			
6	kohtlane	A			
6	kohmetus	S			
6	kogum	S			
6	koguja	S			
6	koduvärav	S			
6	kodumaja	S			
6	kodanlik	A			
6	klientuur	S			
6	klassiruum	S			
6	klassikaaslane	S			
6	kiviaed	S			
6	kirikukell	S			
6	kirbe	A			
6	kinnistama	V			
6	kinnipidamine	S			
6	kingsepp	S			
6	kindralstaap	S			
6	kindlamalt	D			
6	kilp	S			
6	kilpkonn	S			
6	kiiker	S			
6	kihnlane	S			
6	kestvus	S			
6	keskeltläbi	D			
6	kehtivus	S			
6	kehaosa	S			
6	kehakultuurlane	S			
6	keerukam	A			
6	keeris	S			
6	keemik	S			
6	keeldumine	S			
6	kavaldama	V			
6	kauguselt	D			
6	kaudne	A			
6	kaubanduskeskus	S			
6	kaubahall	S			
6	katusealune	A/S			
6	kattuma	V			
6	kättesaamatu	A			
6	kätetöö	S			
6	kategooriliselt	D			
6	katastroofiline	A			
6	kasutu	A			
6	käsiraamat	S			
6	karusnahk	S			
6	karune	A			
6	kark	S			
6	karjuv	A			
6	karjatus	S			
6	karjane	S			
6	karikatuur	S			
6	kannatlik	A			
6	kangur	S/S			
6	kanadalane	S			
6	kalts	S			
6	kalme	S			
6	kallilt	D			
6	kainelt	D			
6	käibel	D			
6	kahur	S			
6	kahjutunne	S			
6	kahevahel	D			
6	kaheteistkümnes	N			
6	kägistama	V			
6	kaduv	A			
6	kaastundlik	A			
6	kaasavõetud	A			
6	kaalumine	S			
6	kaalikas	S			
6	kaak	S/S			
6	juurutama	V			
6	jutukas	A			
6	jumalasõna	S			
6	julmus	S			
6	julgeolekuteenistus	S			
6	juhuslikkus	S			
6	juhtumine	S			
6	juhtnöör	S			
6	juhinduma	V			
6	jõulupüha	S			
6	jõukohane	A			
6	jõudsalt	D			
6	joove	S			
6	jooming	S			
6	jooksmine	S			
6	jõevesi	S			
6	järvekallas	S			
6	järelemõtlemine	S			
6	jändama	V			
6	jalutamine	S			
6	jälgimine	S			
6	ja-jah	D			
6	jahmatus	S			
6	jahiseltskond	S			
6	istekoht	S			
6	isend	S			
6	isa-ema	S			
6	intrigeeriv	A			
6	intervjueerima	V			
6	intelligents	S			
6	inkvisiitor	S			
6	inimtegevus	S			
6	inimlikkus	S			
6	inimlaps	S			
6	immutama	V			
6	ilukirjandus	S			
6	ilming	S			
6	ilmatu	A			
6	ikoon	S			
6	ihuma	V			
6	ihalema	V			
6	igapäevatöö	S			
6	igapäevaelu	S			
6	ideaalselt	D			
6	hullusti	D			
6	hullumeelne	A/S			
6	hukkamõist	S			
6	hõrenema	V			
6	hord	S			
6	hõlpsasti	D			
6	hõim	S			
6	hõige	S			
6	hirv	S			
6	hingus	S			
6	hingerahu	S			
6	hilp	S			
6	hiiglasuur	A			
6	hiiglane	S			
6	hernesupp	S			
6	helk	S			
6	heidutama	V			
6	haruldus	S			
6	harrastama	V			
6	harras	A			
6	haritum	A			
6	haridusosakond	S			
6	hämmastuma	V			
6	halvemini	D			
6	hakk	S/S			
6	hakkima	V			
6	hakkaja	A/S			
6	hakatus	S			
6	häirekell	S			
6	hädine	A			
6	hädasti	D			
6	hädasolija	S			
6	hädaoht	S			
6	häbelik	A			
6	haavatav	A			
6	haakima	V			
6	firmajuht	S			
6	filmikunst	S			
6	farmer	S			
6	faktor	S			
6	evolutsioon	S			
6	eufooria	S			
6	ettevõtlikum	A			
6	ettevõtlik	A			
6	esmakordne	A			
6	esmaklassiline	A			
6	esinev	A			
6	esinduslikum	A			
6	esietendus	S			
6	erirong	S			
6	eredam	A			
6	erariie	S			
6	eranditult	D			
6	enesestmõistetavalt	D			
6	enesehinnang	S			
6	enamjaolt	D			
6	elukeskkond	S			
6	ellujäämine	S			
6	elektrivõrk	S			
6	elektriliin	S			
6	ekstreemne	A			
6	eitav	A			
6	eine	S			
6	ehitusmaterjal	S			
6	eesruum	S			
6	eesriie	S			
6	eelne	A			
6	ebatõenäoline	A			
6	ebasoodne	A			
6	ebaõiglus	S			
6	ebamugavalt	D			
6	ebamaine	A			
6	eakaaslane	S			
6	dramaatiline	A			
6	domineeriv	A			
6	dialektiline	A			
6	detsembrikuu	S			
6	bussiraha	S			
6	bussipilet	S			
6	blankett	S			
6	biograafia	S			
6	binokkel	S			
6	baltisaksa	A			
6	bakter	S			
6	avameelne	A			
6	aurav	A			
6	aukartustäratav	A			
6	atlas	S			
6	astuv	A			
6	astronaut	S			
6	assistent	S			
6	asjatundmatu	A			
6	asjatundlik	A			
6	asetuma	V			
6	asetsev	A			
6	arusaadavalt	D			
6	arukalt	D			
6	arreteerimine	S			
6	armuasi	S			
6	armeenia	A			
6	ärevil	D			
6	apelsin	S			
6	äparduma	V			
6	antiikne	A			
6	antenn	S			
6	ankeet	S			
6	angerjas	S			
6	andja	S			
6	andekus	S			
6	amnestia	S			
6	ammendama	V			
6	altkulmu	D			
6	allianss	S			
6	alalõpmata	D			
6	ajav	A			
6	ajalooõpetaja	S			
6	ajaline	A			
6	ainuvõimalik	A			
6	ainulaadne	A			
6	ainukene	S			
6	aines	S			
6	aimatav	A			
6	aiamaa	S			
6	ahne	A			
6	agressiivne	A			
6	ägenemine	S			
6	agaralt	D			
6	afäär	S			
6	aeglasemalt	D			
6	aednik	S			
6	aedik	S			
6	ader	S			
6	adekvaatne	A			
6	abielumees	S			
6	äbarik	A/S			
6	aastatetagune	A			
6	aastapalk	S			
6	aaria	A/S			
5	vrakk	S			
5	võrse	S			
5	vorpima	V			
5	võõrsõna	S			
5	võõristus	S			
5	võõristama	V			
5	võõrduma	V			
5	voodikoht	S			
5	vooderdama	V			
5	võimutsema	V			
5	võimla	S			
5	vohama	V			
5	vitaalne	A			
5	vineer	S			
5	vinduma	V			
5	viivitus	S			
5	viiuldaja	S			
5	viirg	S			
5	viinapits	S			
5	viiking	S			
5	viija	S			
5	vihin	S			
5	vetelpääste	S			
5	veidrus	S			
5	veetoru	S			
5	veebruarikuu	S			
5	vedelev	A			
5	vastupidiselt	D			
5	vastsündinud	A			
5	vastaline	A/S			
5	vasall	S			
5	vasakult	D			
5	värvimine	S			
5	varuma	V			
5	varal	D			
5	varakevadine	A			
5	vapp	S			
5	vaoshoitud	A			
5	vangikong	S			
5	vänge	A			
5	vandesõna	S			
5	vanavanaema	S			
5	vanapoiss	S			
5	vanamoodne	A			
5	valvel	D			
5	valvamine	S			
5	valusam	A			
5	valjuhääldi	S			
5	väljapressimine	S			
5	väljamakse	S			
5	väljakannatamatu	A			
5	väljaelamine	S			
5	välismaailm	S			
5	välimine	A			
5	valgevenelane	S			
5	välgatus	S			
5	valamu	S			
5	väikevend	S			
5	väikemees	S			
5	vaieldav	A			
5	vahukoor	S			
5	vahtkond	S			
5	vagane	A			
5	väetama	V			
5	vaeslaps	S			
5	väärtuslikum	A			
5	ütleja	S			
5	usuline	A			
5	usulahk	S			
5	usinasti	D			
5	urg	S			
5	unetu	A			
5	ulualune	S			
5	ülitähtis	A			
5	ülikoolilinn	S			
5	ületav	A			
5	ülesse	D			
5	ülespidi	D			
5	ülesmäge	D			
5	ülemvõim	S			
5	ülemöödunud	A			
5	üleminev	A			
5	üleminekuaeg	S			
5	ülekoormatud	A			
5	ülekandmine	S			
5	üldinimlik	A			
5	ülbus	S			
5	ukselink	S			
5	uimastav	A			
5	ühiskorter	S			
5	ühilduma	V			
5	ühikas	S			
5	ühesuunaline	A			
5	tuub	S			
5	turvama	V			
5	turvalisem	A			
5	turritama	V			
5	turmtuli	S			
5	turban	S			
5	tundmatus	S			
5	tumestama	V			
5	tulnu	S			
5	tülitsema	V			
5	tulistaja	S			
5	tulipunane	A/S			
5	tulemata	D			
5	tühi-tähi	S			
5	tühermaa	S			
5	tuhar	S			
5	trümm	S			
5	trükis	S			
5	trükisõna	S			
5	trobikond	S			
5	trepiaste	S			
5	treima	V			
5	treial	S			
5	traks	A/S			
5	tormakas	A			
5	tõrges	A			
5	torge	S			
5	tõre	A			
5	töökus	S			
5	töökorraldus	S			
5	töökohustus	S			
5	tööinimene	S			
5	tööalane	A			
5	tollima	V			
5	tolknema	V			
5	tõlgendatav	A			
5	tõkkepuu	S			
5	toituma	V			
5	tõik	S			
5	toidulaud	S			
5	tõeotsing	S			
5	tõene	A			
5	toanurk	S			
5	tikutoos	S			
5	tihenev	A			
5	tibu	S			
5	tervenema	V			
5	terminoloogia	S			
5	teravmeelne	A			
5	teravamalt	D			
5	teoreetiliselt	D			
5	tennis	S			
5	tembeldama	V			
5	temataoline	P			
5	tele	S			
5	telefoniraamat	S			
5	teerist	S			
5	teeperv	S			
5	teenistuja	S			
5	teenindav	A			
5	teeneline	A			
5	teeline	S			
5	teejoomine	S			
5	teatraalsus	S			
5	teadev	A			
5	teadaolevalt	D			
5	tðetðeen	S			
5	tavainimene	S			
5	taunitav	A			
5	taskuvaras	S			
5	tarvitamine	S			
5	tantsupõrand	S			
5	tang	S/S			
5	talutama	V			
5	taluperemees	S			
5	talumatult	D			
5	taluhoone	S			
5	takistamatult	D			
5	takerdumine	S			
5	täisealine	A			
5	taip	S			
5	tahtejõud	S			
5	tähendusrikas	A			
5	tagasiside	S			
5	tagasihoidlikum	A			
5	tagasihoidlikult	D			
5	tagala	S			
5	tabu	S			
5	taassünd	S			
5	suveniir	S			
5	süvenev	A			
5	suvelaager	S			
5	suveilm	S			
5	suva	S			
5	suvaline	A			
5	suutlikkus	S			
5	süütamine	S			
5	suurkuju	S			
5	suuline	A			
5	suukorv	S			
5	suubuma	V			
5	süstematiseerima	V			
5	süsteemne	A			
5	susi	S			
5	surmavalt	D			
5	sünnitamine	S			
5	sünnis	A			
5	sündsusetu	A			
5	sümptom	S			
5	sume	A			
5	sulaselge	A			
5	sui	D			
5	suhtlus	S			
5	suguühe	S			
5	sügisõhtu	S			
5	sügelema	V			
5	südameatakk	S			
5	streikima	V			
5	stereotüüp	S			
5	stalinlik	A			
5	spordivõistlus	S			
5	spordilaager	S			
5	sotsiaalselt	D			
5	sõtkuma	V			
5	sooline	A			
5	soojenema	V			
5	soojakraad	S			
5	söögimaja	S			
5	söögiisu	S			
5	sõnakõlks	S			
5	sõltumatult	D			
5	sõjaveteran	S			
5	sõjavang	S			
5	sõjaaeg	S			
5	sõjaaegne	A			
5	sõiduriist	S			
5	sõidukijuht	S			
5	soemüür	S			
5	sõel	S			
5	sõbralikum	A			
5	sobituma	V			
5	sissetoomine	S			
5	sisalduv	A			
5	sinnasamasse	D			
5	silmus	S			
5	siilisoeng	S			
5	siiatulek	S			
5	sidrun	S			
5	sensatsiooniline	A			
5	seniks	D			
5	semester	S			
5	selgitustöö	S			
5	seletatav	A			
5	seksuaalsuhe	S			
5	segav	A			
5	segaja	S			
5	sedel	S			
5	seaduspära	S			
5	seaduspärane	A			
5	sarm	S			
5	sängitama	V			
5	sambo	S			
5	samavõrd	D			
5	samastama	V			
5	salvama	V			
5	sallivus	S			
5	sajatama	V			
5	sajas	N			
5	sajandivahetus	S			
5	sajandilõpp	S			
5	sagin	S			
5	saatusekaaslane	S			
5	saatev	A			
5	saarlane	S			
5	rügama	V			
5	roppus	S			
5	ropp	A			
5	ristumine	S			
5	ringsõit	S			
5	rindkere	S			
5	rikkis	D			
5	rikkalik	A			
5	riismed	S			
5	riigipööre	S			
5	restaureerima	V			
5	reostama	V			
5	rentsel	S			
5	reisilaev	S			
5	reisikulu	S			
5	refereerima	V			
5	redel	S			
5	reamees	S			
5	ravimine	S			
5	raudteetamm	S			
5	raudteelane	S			
5	ratsionaalne	A			
5	raseerima	V			
5	räpakas	A			
5	rant	S			
5	ränkraske	A			
5	rängem	A			
5	ränd	S			
5	ralli	S			
5	rahvuskaaslane	S			
5	rahulduma	V			
5	rahe	S			
5	raamima	V			
5	raamatukauplus	S			
5	puuvillane	A			
5	puutumatus	S			
5	puuduja	S			
5	püüdja	S			
5	pussitama	V			
5	pusima	V			
5	püsimajäämine	S			
5	punnima	V			
5	pundar	S			
5	punapea	S			
5	püherdama	V			
5	puhastav	A			
5	puhang	S			
5	pubi	S			
5	puänt	S			
5	pruunistama	V			
5	provotseerima	V			
5	protsessima	V			
5	protees	S			
5	proportsioon	S			
5	proportsionaalne	A			
5	proovimine	S			
5	pritsimees	S			
5	pretendeerima	V			
5	presiidium	S			
5	postimaja	S			
5	poseerima	V			
5	põrandaalune	A/S			
5	pööripäev	S			
5	poolus	S			
5	pooltund	S			
5	poni	S			
5	põllutöö	S			
5	põllutööline	S			
5	pojake	S			
5	pöid	S			
5	põhjustaja	S			
5	põhiosa	S			
5	põgeneja	S			
5	poeesia	S			
5	pobisema	V			
5	plusspunkt	S			
5	pisendama	V			
5	pilkama	V			
5	pikim	A			
5	perioodiline	A			
5	perestroika	S			
5	perekonnaelu	S			
5	peolaud	S			
5	penn	S			
5	pelg	S			
5	peielaud	S			
5	peenetundeline	A			
5	peatänav	S			
5	peapööritus	S			
5	pealekauba	D			
5	peakirik	S			
5	peaasjalikult	D			
5	partisan	S			
5	parteimaja	S			
5	parteikomitee	S			
5	parlamendiliige	S			
5	parkiv	A			
5	päriseks	D			
5	pärinev	A			
5	paps	S			
5	pangarööv	S			
5	paneelmaja	S			
5	pandav	A			
5	palsam	S			
5	paljunäinud	A			
5	palgalisa	S			
5	paisutama	V			
5	paisjärv	S			
5	paigutuma	V			
5	pahvima	V			
5	paheline	A			
5	pagas	S			
5	päevauudis	S			
5	päästerõngas	S			
5	paak	S			
5	ovaalne	A			
5	õukond	S			
5	õuest	D			
5	otsustusõigus	S			
5	otsija	S			
5	oskav	A			
5	osanik	S			
5	osalev	A			
5	orav	S			
5	ora	S			
5	optimist	S			
5	optimism	S			
5	optimaalne	A			
5	õppelaen	S			
5	õppehoone	S			
5	öötund	S			
5	öörahu	S			
5	ontlik	A			
5	õnnetult	D			
5	õmblusmasin	S			
5	omavoliline	A			
5	omamine	S			
5	õlule	D			
5	ollus	S			
5	oktoobrikuu	S			
5	okastraat	S			
5	oivaline	A			
5	õitsemine	S			
5	õiglasem	A			
5	õigeusklik	A			
5	õhuline	A			
5	oaas	S			
5	nurjuma	V			
5	numbrituba	S			
5	nülgima	V			
5	nukrus	S			
5	nõudlikult	D			
5	nostalgia	S			
5	noorsugu	S			
5	noorhärra	S			
5	noomimine	S			
5	niikaugele	D			
5	nihe	S			
5	näts	S			
5	närvilisem	A			
5	närveerima	V			
5	napisõnaline	A			
5	nakkus	S			
5	nakkav	A			
5	näitlejatöö	S			
5	näitering	S			
5	naiskunstnik	S			
5	naishääl	S			
5	naeruvääristama	V			
5	naerualune	A/S			
5	naabripoiss	S			
5	muusikakool	S			
5	muuseumitöötaja	S			
5	muukima	V			
5	muukeelne	A			
5	müügilett	S			
5	musternäide	S			
5	müsteerium	S			
5	murrang	S			
5	muretsemine	S			
5	muretseja	S			
5	munakivi	S			
5	mullane	A			
5	muda	S			
5	mõtteavaldus	S			
5	mõtleja	S			
5	motiveerima	V			
5	motell	S			
5	moslem	S			
5	moraalitu	A			
5	moodustis	S			
5	mööbliese	S			
5	monstrum	S			
