á	Ah!
seadeolaíocht	 Parasitology
séad	  journey
sead	Nest
seadóg	Shaddock
sead	   pant
séad	Path
sead	 puff
sead	Shad
séad	 treasures
seadú	Settlement
seadú	 stay
seadú	 wait
séad	 valuable possessions
séad	 way
séad	 wealth
sead	 wheeze
seafaid	 Heifer
seafóideach	Nonsensical
seafóideach	 silly
seafóid	Nonsense
seafta	 Shaft
seagalach	 Ryegrass
seagal	 Rye
seaga	 Shag
séaghainn	 accomplished
séaghainn	 noble
séaghainn	 pre-eminent
séaghainn	 Skilled
séaghainn	 stately
seaghais	 delight
seaghais	 Pleasure
seaghsach	 joyful
seaghsach	Pleasant
séagma	 Zeugma
seaicéad	 Jacket
seaimféar	 Chamfer
seaimpéin	 Champagne
seaimpín	 Champion
sealachán	 Washer
sealadach	 provisional
sealadach	Temporary
sealadóir	 Gannet
sealad	 space of  time
sealad	 Turn
sealad	 while
séalaigh	Seal
sealánach	Hangman
séalán	 By-pass
sealán	 loop
sealán	Noose
sealán	  ring
sealap	 Jalap
séala	Seal
sealbhach	Having possessions
sealbhach	Possessive (case)
sealbhaigh	 gain
sealbhaigh	 gain possession of
sealbhaigh	Possess
sealbhaíocht	 Possession
sealbhaíocht	 tenure
sealbhán	Flock
sealbhán	 herd
sealbhóir	  holder
sealbhóir	 occupant
sealbhóir	 Occupier
sealbhóir	 possessor
sealbhú	 occupancy
sealbhú	Possession
sealgach	 fond of hunting
sealgach	Relating to hunting
sealgaire	Hunter
sealgaire	 huntsman
sealgán	 Sorrel
sealgóg	  Caudal peduncle
sealg	Spleen
sealla	Cell
seallach	 Onlooker
seallach	 spectator
sealla	  compartment
seallóid	 Shallot
seál	 Shawl
seal	Turn
sealúchas	 enjoyment
sealúchas	 of property
sealúchas	 Possession
sealúchas	  possessions
sealúchas	 property
seamadóir	 Rivetter
seamaí	 Chamois(-leather)
seamaide	 Blade
seamaide	  frond
seamaide	 sprig
seamaigh	 Rivet
séamáil	 groove
séamáil	  Rabbet
seamair	Clover
seamaí	 shammy
séama	 Seam
seamhanmhar	Seminiferous
seamhan	 Semen
seamhar	 Sap
seamhnach	Seminal
seamhnán	 Seed-basket
seamhrach	 full of life
seamhrach	 hale
seamhrach	 hearty
seamhrach	Sappy
seamhrach	 vigorous
seamhraigh	 bustle
seamhraigh	Hurry
seamlas	Shambles
seamlas	  slaughter-house
seamrach	Covered with clover
seam	 Rivet
seamrógach	Covered with shamrocks
seamróg	 Shamrock
seamsánaí	 complainer
seamsánaí	 Monotonous singer or  talker
seamsánaí	 mutterer
seamsán	 bolt
seamsán	Drone
seamsán	 hum
seamsán	 monotonous  speech or song
seamsán	 peg
seamsán	Rivet
seamsóg	 saying
seamsóg	Trite
seamsóg	Wood-sorrel
seamsóg	  worthless
seamsúr	 Chanter
seanadh	Constancy
séanadh	Denial
seanadh	 etc.)
seanadh	 faithfulness (to old  friends
seanadh	Synod
seanadóireacht	 Senatorship
seanadóiriúil	Senatorial
seanadóir	 Senator
seanad	 Senate
sean-	 aged
sean	 aged
seanaimsearthacht	 matters relating  to olden times
seanaimsearthacht	 Old-fashionedness
seanaimseartha	 experienced
seanaimseartha	 old
seanaimseartha	Old-fashioned
sean-aintín	 Grand-aunt
séanaireacht	 augury
séanaireacht	 Divination
séanaire	 augur
séanaire	 Diviner
seanaithne	Long acquaintance
sean-am	 Old time
sean-ancaire	Ancient anchorite
sean	 ancestor
seanaois	 Old age
seanársaíocht	 Primitiveness
seanársa	 Primitive
séanasach	Gap-toothed
seanascal	 Seneschal
seanasclacht	 Seneschalsy
séanas	Gap between upper  front teeth
seanathair	 Grandfather
seanbhailéad	 Old ballad
seanbhaile	 Old home
seanbhaitsiléir	 Old bachelor
seanbhallóg	 Old ruin
seanbhean	Old  woman
seanbhlas	 mouldy
seanbhlas	Stale
seanbhlas	 taste
seanbhlastúil	 mouldy
seanbhlastúil	Stale
seanbholadh	 Musty smell
seanbhróg	Old  boot
seanbhróg	 old shoe
seanbhuachaill	Old bachelor
seanbhuille	 One's heaviest blow
seanbhunadh	 Old stock
seanbhunaithe	Old-established
séan	  bless
seanchabhail	 Hulk
seanchaí	 Custodian of   tradition
seanchaí	 historian
seanchailín	Old maid
seanchailleach	  crone
seanchailleach	 hag
seanchailleach	 Old woman
seanchaint	Old-fashioned talk
seanchaíocht	 Act of telling old stories
seanchaíocht	 discussing   old events
seanchairt	Ancient charter
seanchaite	 Worn out
seanchara	 Old friend
seanchas	 Traditional law
seancheann	Old one
seanchleachtadh	 Long experience
seanchnámh	Old   bone
seanchodladh	 Protracted sleepiness
seancholm	 Old scar
seanchríonnacht	Precociousness
seanchríonna	 Precocious
seanchuimhne	 Old memory
seanda	 aged
seanda	 ancient
seanda	 antique
seandacht	 antiquity
seandacht	Old age
seandaí	 Shandy(gaff)
seandálaí	 Archaeologist
seandálaíoch	  Archaeological
seandálaíocht	 Archaeology
seanda	Old
seanda	 stale
seandéanamh	 Old make
seandéanamh	 old style
seandéanta	Old-fashioned
séan	Deny
seandícheall	 One's best effort
seandraoi	Crafty old person
seanduine	  ancient
seanduine	 old man
seanduine	Old person
seanduine	 sage
seanéadach	 cast-off  clothing
seanéadach	 Old clothes
seanfach	 Mature animal
seanfach	  old heifer
seanfhaiseantacht	  dowdiness
seanfhaiseantacht	 Old-fashionedness (in dress)
seanfhaiseanta	 Old-fashioned
seanfhaiseanta	 unfashionable
Seanfhala	 ancient feud
Seanfhala	Old grudge
seanfhear	 Old man
seanfhiacha	 bad debts
seanfhiacha	Old debts
seanfhocal	 Old saying
seanfhocal	 proverb
seanfhondúir	 Old inhabitant
seanfhondúir	  old-timer
seanfhothrach	 ancient
seanfhothrach	 Old
seanfhothrach	  ruin
seangacht	Slenderness
seangacht	 slimness
seangaigh	 grow thin
seangaigh	 shrink
seangaigh	Slim
seangaire	 meagre
seangaire	 mean  person
seangaire	 person
seangaire	 Thin
seangaithe	Exhausted
seangánach	Full of ants
seangán	 Ant
seangchruthach	 slender
seangchruthach	Slightly-built
seangchruthach	 svelte
Sean-Ghall	 Older  Anglo-Norman or English settler (in Ireland)
seanghealach	 Waning moon
seanghoimh	 old grudge
seanghoimh	 Old sore
seanglach	 grains of corn
seanglach	 inferior
seanglach	 Thin
seang	  person
seang	Slender
seang	 slim
seaniarsma	 Ancient relic
seaniarsma	 antiquity
séan	Index
seanlámh	 Old  hand
seanlámh	 practised workman
seanleasú	 Winter manuring
seanléim	Best jump
sean-	 long-established
séan	Mark with sign
sean-	 mature
sean	 mature. (Used  predicatively)
seanmhadra	 Old dog
seanmhadra	 old veteran
seanmhaighdean	 Old maid
séanmhaireacht	 happiness
séanmhaireacht	 Luckiness
séanmhaireacht	 prosperousness
séanmhar	 happy
séanmhar	Lucky
séanmhar	 prosperous
seanmháthair	 Grandmother
seanmnach	 melodious
seanmnach	 musical
seanmnach	Music-making
seanmóirí	Preacher (of  sermon)
seanmóir	Sermon
-sean	msg. &amp
sean-nós	 Old custom
sean-nós	 traditional  manner
seanóir	  elder
seanóir	Old person
seanóir	 senior
sean-	Old
sean	Old
sean-	  old-fashioned
séan	 omen
seanórtha	Aged
seanórthacht	Old age
seanórthacht	 seniority
seanórtha	 elderly
seanórtha	 senior
seanphinsean	 Old-age pension
seanphlanda	 Old stager
-sean	   pl. with nouns or adjectives ending in slender consonant or slender vowel)
seanrá	 aphorism
seanrá	 Old saying
seanré	 former
seanré	 Old
seanré	 time(s)
seanriadaire	 Old stager
seanrud	Old thing
séansaí	 Doppel-ganger
seansaighdiúir	  old campaigner
seansaighdiúir	 Old soldier
seansaighdiúir	 veteran
seansáil	Chance
seansailéir	 Chancellor
seansailéireacht	Chancellorship
seansáil	 risk
seansaireacht	 Chancery
seansáith	 Surfeit
séansaí	 wraith
seansálaí	 Chancer
seanscéalaí	 Traditional  story-teller
seanscéal	 ancient legend
seanscéal	Old story
seanscéal	 story of  olden times
seans	Chance
seanscoláire	 former pupil
seanscoláire	  old boy
seanscoláire	 old girl
seanscoláire	 Old scholar
seanseadaire	 Old stager
sean-	 senior
sean	Senior
séan	 sign
séan	Sign
seansíomálacha	Old disputes
séans	 Seance
seansúil	Chancy
seansúil	 risky
seansúlacht	 chance
seansúlacht	 Chanciness
séansún	 Mystic signification
séanta	  blessed
séanta	Charmed
séantach	Denying
séantach	 disclaiming
seantalamh	  formerly-cultivated fallow land
seantalamh	 Old arable land
seantán	 shack
seantán	 Shanty
séantóir	 apostate
séantóir	 Denier
seantóir	 Glebe
séantóir	  renegade
seantúng	 Shantung
seanuncail	 Grand-uncle
seanveist	Old waistcoat
Seapáinis	 Japanese
Seapánach	Japanese
seapán	 Japan
seáp	 Dash
seáp	 rush
searabanc	 Char-a-banc
searachán	Knee-strap
searachán	  nicky-tam
séarachas	 Sewerage
séarach	Serous
séarach	Sewer
séaracht	Serosity
searantamam	 Xeranthemum
searbh	 acid
searbh	Acid
searbhaigh	 become bitter
searbhaigh	 embitter
searbhaigh	Sour
searbhán	Bitter person
searbhánta	 acrid
searbhánta	Bitter
searbhasach	 acrimonious
searbhasach	Bitter
searbhas	 acidity
searbhas	 Bitterness
searbhas	 sourness
searbh-bhiolar	 Bitter-cress
searbh	Bitter
searbhghnúiseach	Sour-faced
searbhóg	Bitter   person
searbhóg	 bitter woman
searbhónta	 Servant
searbh	 sour
searbhú	Embitterment
searc	Love
searcóg	 Little  sweetheart
searcúil	 lovable
searcúil	Loving
seargadh	 atrophy
seargadh	 decline
seargadh	 marasmus
seargadh	Wasting
seargánach	 kill-joy
seargánach	Spoil-sport
seargán	 person or thing
seargán	  shrivelled
seargán	Withered
searg	 decline
searg	  decline
searg	 dry up
searg	 shrivel
seargthach	 shrivelling
seargthacht	 state
seargthacht	Wasted
seargthacht	 withered
seargthach	Wasting
seargthach	 withering
searg	Waste
searg	 wasted
searg	Wasting sickness
searg	  wear away
searg	 wither
searg	Withered
searmanasach	Ceremonious
searmanas	 Ceremony
searn	 arrange
searn	 array
searn	 draw up
searn	Order
searrach	Foal
searrachúil	 flighty
searrachúil	Foal-like
searrachúil	 lively
searradh	Stretching of limbs
searrdha	 Bladed
searrdha	 scythed
searr	 extend
searróg	Butterfish
searróg	 gunnel
searróg	Jar
searr	Sickle
searr	Stretch
seártrús	 Chartreuse
seasaman	 Sesame
seasamh	 Upright position
seascachán	Neuter
seascachán	 unmated  bird
seascach	Dry cows
seascacht	 Barrenness
seascacht	 dryness (of cattle)
seascadú	Sixtieth
seascair	Cosy
seascaireacht	 Cosiness
seascaireacht	 snugness
seascair	 in comfortable circumstances
seascair	 snug
seascannach	Boggy
seascannach	 marshy
seascann	 marsh
seascann	 Sedgy bog
seascann	  swamp
seasca	Sixty
seasc	Barren
seascfhéar	 Sedge-grass
seasc	 infertile
seasclach	 sedge
seasclach	 Sedgy ground
seascra	 Dry cattle
seasc	 unfruitful
seasmain	 Jasmine
seasmhach	 constant
seasmhach	 firm
seasmhach	Steadfast
seasmhacht	 constancy
seasmhacht	 firmness
seasmhacht	 Steadfastness
seaspar	 Jasper
sea	 spell
seas	Stand
seastánach	 Buzzing
seastánach	 clamorous
seastánach	 noisy
seastán	 buzz
seastán	 clamour
seastán	Noise
seastán	Stand
seasta	 Standing
seasta	 supporting
seas	Thwart
sea	Strength
séasúrach	Seasonable
séasúrach	 seasonal
séasúrach	 suitable for growth
séasúracht	Seasonableness
séasúr	Season
seatach	 Ridge
seatach	 set (in  ploughing)
seathras	 Sisterhood
seatnaí	 Chutney
sea	Turn
sea	 vigour
séchodach	 sextuple
séchodach	Six-fold
sé	He
séibe	Mug
séibhíní	Shavings
seibineach	 Large plump person  or animal
seic	Check
seic	Cheque
Seiceach	Czech
seiceadóireacht	Executorship
seiceadóir	Executor
seiceáil	Check
seiceáil	 test
seiceallach	Bold
seiceallach	 cocky
seiceallach	 impudent
seiceal	 Shekel
seiceamar	 Sycamore
seiceant	 Secant
seicear	Chequer
seicear	Chequered
seicheamh	 Sequence
seicimín	 dewlap
seicimín	 Roll of loose skin
seicin	 Integument
seicin	 membrane
seicire	 Checker
Séicire	 Shaker
Seicis	 Czech
seicitín	 Seccotine
seicleabhar	 Cheque-book
seicneach	Hernial
seicneach	 herniary
seicréitin	 Secretin
Seicslóvacach	Czechoslovak
seicteachas	 Sectarianism
seicteach	Sectarian
seict	 Sect
séid	Blow
séidchomhla	 Snifting-valve
séideadán	 Blowpipe
séideadh	Inflation
séideal	 Blowing apparatus
séideal	 fan
séideánach	 Gusty
séideán	Blown matter
séideogach	 blowy
séideogach	Puffy
séideog	Puff
séidire	Blower
séidlampa	 Blow-lamp
séidphíobán	 Blast-pipe
seid	Shed
seifide	 person
seifide	 spiritless
seifide	 Weak
seift	 device
seifteoir	 Provider
seifteoir	 resourceful  person
seift	 expedient
seiftigh	 contrive
seiftigh	Devise
seiftigh	 procure
seiftigh	 provide
seiftithe	Resourceful
seiftiú	 contrivance
seiftiúil	Resourceful
seiftiú	 improvisation
seiftiúlacht	 practical ingenuity
seiftiúlacht	 Resourcefulness
seiftiú	Provision
seift	  resource
seift	 Shift
seilbh	Occupancy
seilbh	 possession
seileach	Salivary
seileadán	 Spittoon
seileagar	 (act of) dribbling at the mouth
seileagar	 Saliva
seileaic	 Shellac
seiléineagrafaíocht	 Selenography
seiléiniam	 Selenium
seiléinít	 Selenite
séiléir	 Jailer
seileogach	Given to spitting
seileog	 Spit
seile	 saliva
seile	Spit
seile	 spittle
seilf	 Shelf
seilg	 chase
seilg	Hunt
seilg	 prey on
seilide	 slug
seilide	 Snail
seiligh	 expectorate
seiligh	Spit
seilinís	Celenese
seiliú	Expectoration
seilmideálaí	 Dawdler
seilt	 Celt
séimeantach	Semantic
séimeantaic	 Semantics
séimhanálú	 Smooth breathing
séimhe	  tenuousness
séimhe	Thinness
séimh	 fine
séimhigh	 attenuate
séimhigh	 Thin
séimhiú	  Attenuation
séimhní	 quiet
séimhní	Tame
séimh	 slender
séimh	 smooth
séimh	 subtle
séimh	 tenuous
séimh	 Thin
seimide	Ram
seimide	 rammer
seimilín	 Semolina
seimineár	 Seminar
Seimíteachas	 Semitism
Seimíteach	Semite
Seimíteach	Semitic
seimneach	Rivetted
seineafóbach	Xenophobe
seineafóibe	 Xenophobia
seinge	 slenderness
seinge	Slimness
seinm	Playing of musical instrument
séinne	Senna
seinn	 musical  instrument)
seinn	Play (music
seinnteoir	  performer
seinnteoir	 Player
seintimint	 Sentiment
séipéal	 Chapel
séipéal	 church
seipeal	 Sepal
séipéilín	 Oratory
seipléir	 Idler
seipléir	 scrounger
séiplíneach	 Chaplain
séiplíneach	 curate
séiplíneacht	 Chaplaincy
seipseas	 Sepsis
seipteach	Septic
seipticéime	 Septicaemia
seirbhe	 acidity
seirbheáil	 of legal document)
seirbheáil	Serve (with legal  document)
seirbheáil	Service (of writ
seirbheáil	 summons
seirbheamótar	 Servo-motor
seirbhe	Bitterness
seirbhe	 sourness
seirbhíseach	 Servant
seirbhís	 Service
Seirbhíteach	Servite
Seirbiach	Serbian
Seirbis	 Serbian
seirbit	 Sherbet
seircín	Jerkin
seirdín	Pilchard
séiream	 Serum
séire	 Meal
séireolaíocht	 Serology
séire	 repast
seirfeachas	 Serfdom
seirfeach	 Serf
seirfean	 Bitterness
seirfean	 indignation
seirgeoil	 Jerked meat
seirge	 state
seirge	Wasted
seirge	 withered
seirglí	 Bedridden state
seirglí	 decline
seirglí	 wasting
seirgtheach	  person
seirgtheach	 Withered
seirgtheach	 wizened
seir	 Hough
seiriceán	 Silkworm
seiric	 Silk
seirín	 Knee-strap
seirín	 nicky-tam
seiris	 Sherry
seiriút	 Cheroot
séirseach	 bustling
séirseach	Charging
séirseach	 rushing
séirseálaí	 Bustler
séirseálaí	 forager
séirseálaí	 rummager
séirseálaí	  searcher
seirseanach	 auxiliary
seirseanach	  mercenary
seirseanach	 Servitor
séirse	Charge
séirse	  dash
séirse	 impetuous rush
séir	 Sere
séirsín	Small rope
séirsín	 thong (on  cudgel)
seirt	 Chert
seisceach	Sedgy
seisce	Barrenness
seisce	 dryness (of cattle)
seisce-ocsaíd	 Sesquioxide
seisc	Sedge
séiseach	 melodic
seiseach	 Sixth
seiseacht	 Companionship
séiseach	Tuneful
seiseamhán	 Sextant
seisean	He
seisear	 Six
seise	 Companion
seise	 comrade
séisín	 gratuity
séisín	 Rebate
séisín	 tip
seisíoch	 Sixth part
seisire	 Challenge
seisiúnach	Sessional
seisiún	Session
seismeach	Seismic
seismeagrafaíocht	 Seismography
seismeagrafaí	 Seismographer
seismeagraf	 Seismograph
seismeanastacht	 Seismonasty
séis	  meaning
seismeolaíocht	 Seismology
seismeolaí	 Seismologist
seisme	Seismo-
seismiméadar	 Seismometer
seismi-	Seismo-
seisreach	  Plough-team
seisréad	 Sextet
séis	 Sense
seist	 Sext
séitéartha	Cheating
séitéartha	 fraudulent
séitéir	 Cheat
séitéir	 defrauder
séite	 Seta
seitgháireach	Sniggering
seitgháire	 Derisive laugh
seitgháire	 snigger
seitheadóir	 Taxidermist
seitheamh	 quiet
seitheamh	 Rest
seithe	 hide
seithe	 Skin
seithide	 Lifeless person
seithigh	 Skin
séitreach	 energetic
séitreach	Strong
séitreacht	 energy
séitreacht	 Strength
séitreacht	 vigour
séitreach	 vigorous
seit	 Set
seitse	 Tsetse(-fly)
sé	 it (usually referring to m. noun). (Subject  of verb
sé	 not used with copula)
seobhaineachas	 Chauvinism
seoch	 Dike
seoch	 drain
seochrua	Hardy
seochruas	 Hardiness
seoch	 sheugh
seodmhar	 gemmed
seodmhar	Jewelled
seodóir	 Jeweller
seodra	 Jewelry
seoidire	 current
seoidire	 Draught
seoid	Jewel
seoid	Jot
seoid	 precious object
seoid	 tittle
seoid	 whit
seoigh	Wonderful
seoilít	 Zeolite
Seoinín	 flunkey
Seoinín	  Shoneen
seoinínteacht	 Shoneenism
Seoinín	 toady
Seoirseach	Georgian
seoirséad	 Georgette
seoithín	Sough
seoithín	 whispering sound
seoladán	  Conduit
seoladh	 sail
seoladh	Sailing
seoladóir	Shipper
seolaí	Addressee
seolán	Fit of sorrow
seolán	Lead
seol	Bed
seolbhrat	 sail
seolbhrat	 Sailcloth
seolchrann	 Mast
seol	 couch
seolfheadán	 Delivery tube
seol	Loom
seolphíopa	 Conduit(-pipe)
seol	Sail
seoltacht	 Conductivity
seoltán	Remittance
seoltán	Shelter
seoltas	 Conductance
seolta	Well-directed
seoltóir	Basking-shark
seoltóir	Sailor
seoltrioc	 Rigging (of ship)
seomairlín	 Chamberlain
seomra	 Chamber
seomrach	Chambered
seomrach	 (many-)roomed
seomradóir	 Chamberlain
seomra	 room
seoráil	Light work
seoráil	Trolling
seorálaí	 shore  fisherman
seorálaí	 Troller
seordánach	 Rustling
seordán	Rustling sound
seornaiseom	 Chernozem
seó	Show
seó	 spectacle
seo	This
sé	Six
séú	Sixth
sfagnam	 Sphagnum
sfalairít	 Sphalerite
sféanóideach	Sphenoid
sféanóideach	Sphenoidal
sféaraiméadar	 Spherometer
sféaróideach	Spheroid
sféaróideach	Spheroidal
sféar	 Sphere
sféarúil	Spherical
sféarúlacht	 Sphericity
sféirín	 Spherule
sfioncs	 Sphinx
siabhair	Bewitch
siabhair	 delude
siabhair	 derange
siabhair	 distort
siabhair	 enchant
siabhair	 transform
siabhránach	 confused
siabhránach	 eccentric
siabhránach	 person
siabhránach	Slightly deranged
siabhránach	Slightly  deranged person
siabhránacht	 (act of) wandering  (in speech)
siabhránacht	 Mental confusion
siabhrán	  delusion
siabhrán	 eccentric notion
siabhrán	 mental confusion
siabhrán	 Slight derangement
siad	Growth
siad	 not used with copula)
siad	 swelling
siad	They. (Subject of verb
sia	 farther
sia	Longer
sial	Sial
Siamach	Siamese
siamsúil	 amusing
siamsúil	 diverting
siamsúil	Entertaining
sianach	 squealing
sianach	Whining
sianaí	Whiner
sianaí	 whinger
sianaí	 wretch
sianán	 Plaintive sound
sianán	  scream
sianán	 whine
sián	Fairy mound
sian	 plaintive
siansach	 harmonious
siansach	Melodious
siansach	Ringing sound
siansach	 symphonic
siansa	 melody
siansánach	 clamorous
siansánach	 crying
siansánach	Humming
siansánach	 whining
siansánach	 whistling
siansán	 clamour
siansán	 cry
siansán	 Humming
siansán	 sound
siansán	  whining
siansán	 whistling
siansa	Strain
sian	  sound
sian	 squeal
sian	 whine
sian	Whistling
siaraigí	Back you go!
siarain	Westwards
siar	To the west
siar	 westwards
Sibéarach	Siberian
síbhean	Fairy  (woman)
sibheanradh	 merriment
sibheanradh	 Mirth
sibhéid	 Civet
sibhialtach	Civilian
sibhialtacht	Civilisation
sibhialta	Civil
sibhialtóir	 Civilizer
síbhruíon	 Fairy palace
sibh	You
sibilleach	Sibylline
sibille	 Sibyl
síbín	Illicit whiskey
sibiriteach	Sybarite
sicbhainne	 Boiled milk
sicbheirithe	Well-boiled
sic-	 desiccated
sic-	Dry
síceach	Psychic(al)
síceacht	 Psychism
siceafantaíocht	 Sycophancy
siceafant	 Sycophant
síceapatach	Psychopath
síceapatach	Psychopathic
sícea-	Psych(o)-
síceas	 Sheikdom
síceolaíoch	  Psychological
síceolaíocht	 Psychology
síceolaí	 Psychologist
sicfhéar	 Dried grass
sicfhéar	 hay
síciatrach	Psychiatric
síciatracht	 Psychiatry
síciatraí	Psychiatrist
sícifisiciúil	Psychophysical
sícifisic	 Psychophysics
Sicileach	Sicilian
síciméadracht	 Psychometry
